@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.703704,1,0.375,4,23.2,5,1.6,0
1,0.25,0,0.533333,0,9.6,1,0.6,0
0,0.5,1,0.288889,0,14.888889,4,1.3333,0
0,0.583333,2,0.266667,3,23.9,7,2.3,0
0,2,0,1,0,0,1,1,0
1,2,0,0.533333,0,16.2,1,0.8,0
0,2,0,0.444444,0,0,1,1,0
0,0.910256,1,0.595238,2,27,2,1,0
0,0.666667,0,0.5,0,10.5,1,0.75,0
0,0.5,0,0.367347,4,63.571429,14,2.8571,0
0,0.571429,0,0.375,5,22,4,1.125,0
0,2,0,1,0,5,0,0,0
0,2,0,1,0,0,1,1,0
0,2,0,0.75,0,0,1,1,0
0,2,0,1,0,0,1,1,0
0,1.5,0,1,3,46.666667,9,3.3333,0
0,0.84,0,0.215909,4,33.909091,8,2.7273,0
0,2,0,0.75,0,29.25,4,1.5,0
0,0.777778,0,0.47619,5,13.857143,5,1.2857,0
0,0.666667,1,0.3,1,15.3,3,1.4,0
0,2,0,1,0,31.5,1,0.5,0
0,2,0,1,0,72.5,1,0.5,0
0,0.77276,1,0.20625,1,60.4375,26,4.0938,0
0,2,0,0.666667,1,24.333333,4,1.6667,0
0,0.4,0,0.5,0,21,2,1,0
0,0.311111,0,0.333333,1,10.2,1,0.6,0
0,0.866071,1,0.163399,1,33.411765,8,1.5294,1
0,0.727273,5,0.177778,4,35.111111,17,3,1
0,0.712963,0,0.292308,5,30.923077,9,1.4615,1
0,0.708333,2,0.285714,2,34.142857,1,0.8571,1
2,0.814935,6,0.158385,13,42.173913,5,1.3913,1
0,0.619048,0,0.375,0,27.75,6,1.75,1
0,0.921875,0,0.129412,0,35.823529,4,2.1176,1
1,0,0,0.666667,0,14.333333,1,0.6667,1
0,0.912972,5,0.238095,4,29.933333,3,1.1,1
