@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.26789,0,0,1,0,0,0,0,0,27,clean
0,0,1,0,0,0,0.049488,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.245484,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.099935,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
1.01,0.020901,1,0,0,0,0.089145,0.010266,1,2,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
1.05,0.000513,0,0,0,0,0.039997,0,0,1,0,0,0,0,0,9,clean
0,0,0,12,0,0.003977,0.132192,0,0,1,0.007722,0,0,0,0,18,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,45,clean
0,0,0,0,0,0,0.261043,0,1,4,0,0,0,0,0,54,clean
0,0,0,0,0,0,0.068167,0,5,4,0,1.01,0,0,0.00406,27,clean
0,0,7,0,0,0,3.51032,0,0,2,0,0,0,0,0,39,clean
2.02,0.003565,3,1,0,0,0.154655,0,0,1,0.001839,0,0,0,0,18,clean
0,0,0,0,0,0,0.107049,0,1,3,0,1.01,0,0,0.001152,49,clean
0,0,0,0,0,0,0.073979,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0.000928,0.212649,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.176221,0,0,1,0,0,0,0,0,10,clean
0,0,0,10,0,0,0.212545,0,0,2,0.036337,0,0,0,0,13,clean
0,0,3,0,0,0.025024,0.286809,0,0,2,0,0,0,0,0,13,clean
0,0,0,3,0,0,0.352466,0,0,2,0,0,0,0,0,26,clean
0,0,0,0,0,0,0.329159,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.231331,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.137154,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.247252,0,0,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.29526,0,1,3,0,0,0,0,0,16,clean
0,0,1,6,0,0,0.068754,0,0,1,0.004786,0,0,0,0,18,clean
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.335068,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.096463,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.260938,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,1,0,0,0,0.245446,0,2,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.048688,0,10,4,0,0,0,0,0,24,clean
0,0,6,0,0,0,0.101164,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.170881,0,0,2,0,0,0,0,0,15,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.223297,0,0,1,0,0,0,0,0,9,clean
2.02,0.003702,5,0,0,0,0.11388,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.456687,0.007058,38,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.097162,0,1,3,0,0,0,0,0,44,clean
0,0,1,0,0,0,0.242608,0,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,1,0,0.000848,0.132328,0.003055,11,2,0.033675,1.01,0,0,0,33,clean
0,0,0,0,0,0,0.093152,0,1,2,0,0,0,0,0,13,clean
0,0,2,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.038994,0,0,1,0,0,0,0,0,29,clean
0,0,0,0,0,0.000966,0.301601,0,0,1,0,0,0,0,0,10,clean
0,0,0,1,0,0,0.145898,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.231586,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.048688,0,10,4,0,0,0,0,0,24,clean
0,0,0,0,0,0,3.31753,0,0,3,0,0,0,0,0,22,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.271437,0,0,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.134671,0.010885,3,3,0,0,0,0,0,29,buggy
2.02,0.001073,1,1,0,0,3.63831,0,0,2,0.002154,1.01,0,0,0.002169,11,buggy
0,0,0,0,0,0,3.45233,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,3.21225,0,0,2,0,0,0,0,0,15,buggy
0,0,4,0,0,0,0.136638,0,0,2,0,0,0,0,0,11,buggy
0,0,0,0,0,0.002265,0.129112,0,0,1,0,0,0,0,0,0,buggy
