@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.875,0.333333,0,0.703704,0.355556,1,5,18.666667,1.1111,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
1,0,1,2,0,0,0,0.5,0,0,68.5,1,1
2,0,282,0.669643,0,0,0.282051,0.232759,1,3,23.344828,2.2069,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,0.625,1
2,5,38,0.685714,0.857143,3,0.291667,0.196429,1,2,13.809524,0.9048,1
1,0,0,0.509615,1,0,0,0.37037,1,1,24.148148,2.5556,1
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,1.3333,1
2,0,77,0.759259,0.833333,1,0.392857,0.254386,1,4,14.684211,0.9474,1
2,0,141,0.859195,0.916667,9,0.289474,0.216749,1,4,11,0.9333,1
3,0,5,0.904762,1,0,0.535714,0.4,1,4,27.733333,1.5333,1
1,0,0,0.611111,1,0,0,0.52381,0,0,9.285714,0.8571,1
1,0,1,0,1,1,0,0.514286,0,0,35.571429,0.7143,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1
2,0,350,0.867647,0.941176,4,0.23913,0.216216,1,4,18.513514,0.973,1
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,1.1667,1
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,1.9615,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.071429,1.6429,1
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,2.2,1
2,0,0,0.6875,0.8,3,0.423077,0.254902,1,4,12.058824,0.9412,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
3,0,0,0.6875,0.5,0,0.631579,0.311111,1,4,15.444444,1,1
3,0,0,2,0,0,0.777778,0.466667,0,0,6,0.8,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,25,0.75,0.5,0,0.55,0.257576,1,4,10.090909,0.9091,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.466667,1,1
1,0,9,0.833333,1,5,0,0.571429,0,0,27.714286,1,1
1,0,0,0.65625,1,1,0,0.25,0,0,46.444444,2.3333,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,0.357143,0,1,0,0.375,0,0,29,1.875,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,49,15,1.2,1,0,0,0.666667,0,0,152.5,0.8333,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
3,0,0,0.888889,0.333333,0,0.772727,0.357143,1,5,15.142857,0.7143,0
6,0,0,2,0,0,1,1,0,0,5,0,0
1,0,28,0.6875,1,0,0,0.333333,0,0,45,3.2222,0
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.988235,0.9882,0
3,0,10,1.25,0,0,0.842105,0.36,2,2,7.2,0.6,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.888889,0.7778,0
6,0,0,2,0,0,1,1,0,0,5,0,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,1.625,0
