@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,1,11,0,20,26,0,17,3,3,0,2,FALSE
1,1,0,10,1,3,15,2,3,2,2,0.1,2,FALSE
2,1,0,11,0,12,33,0,19,3,3,0,5,FALSE
2,2,0,9,0,16,18,1,13,5,5,0.02,8,FALSE
2,1,0,6,1,3,2,1,3,2,2,0.13,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,7,0,6,5,0,5,1,1,0,1,FALSE
2,1,0,6,0,35,63,63,43,7,8,0.45,24,FALSE
3,1,0,13,0,15,19,0,16,4,4,0,5,FALSE
1,1,0,2,0,5,0,9,4,1,1,1.29,1,FALSE
3,1,1,17,2,13,16,4,12,5,5,0.11,2,FALSE
1,1,0,4,0,13,11,0,12,2,2,0,5,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,10,0,21,38,2,17,3,4,0.03,6,FALSE
1,1,0,8,0,24,27,0,19,4,4,0,8,FALSE
2,1,0,14,0,22,32,4,22,5,5,0.06,4,FALSE
1,1,0,3,0,15,10,17,14,2,3,0.52,6,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
3,2,1,18,0,41,68,6,36,9,12,0.04,19,FALSE
1,1,0,4,0,5,2,0,5,1,1,0,2,FALSE
6,4,4,25,3,45,94,61,50,28,33,0.34,32,FALSE
7,4,2,32,2,114,198,39,108,29,29,0.1,44,FALSE
1,1,1,9,2,12,21,42,11,3,3,0.98,4,FALSE
1,1,2,5,5,37,4,73,6,2,2,1.62,2,FALSE
4,4,2,16,0,53,180,10,57,6,29,0.03,86,FALSE
10,7,5,40,1,13,20,1,13,10,16,0.02,7,FALSE
3,2,0,11,0,16,38,1,14,9,9,0.01,11,FALSE
0,0,0,0,0,3,0,0,3,0,0,0,0,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
0,0,0,0,0,43,5,7,9,0,0,0.14,0,TRUE
1,1,0,6,1,9,2,2,7,1,1,0.15,2,TRUE
8,7,1,31,6,69,225,92,56,20,20,0.27,72,TRUE
1,1,0,8,0,13,37,14,13,3,4,0.23,7,TRUE
2,1,0,9,0,23,16,0,22,5,6,0,3,TRUE
2,1,0,16,1,139,278,60,124,9,12,0.12,32,TRUE
5,3,1,25,3,94,212,120,95,15,26,0.31,46,TRUE
1,1,0,4,0,15,11,0,7,2,3,0,5,TRUE
3,1,1,13,2,21,21,35,27,4,4,0.63,4,TRUE
5,3,0,21,4,50,95,35,33,13,14,0.19,31,TRUE
1,1,0,6,0,21,17,1,13,2,3,0.02,6,TRUE
