@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.134671,0,0.010885,3,3,0,0,2.02,0,1,0,1,0,0,8.12,0.000659,0.027347,29,1,buggy
3,0,0.000942,0,0,0,0,0,0.025024,3.6437,0,0,0,2,0,0,0,0,4,0,4,0,0,3.09,0.001313,0.010398,39,11,buggy
0,0,0,0.00342,0,0,0,0,0.000578,0.227585,0,0.002765,11,2,0,0,2.06,0.000843,9,0,3,0,0,4.07,0.007154,0.01133,33,3,buggy
0,0,0,0,0,0,0,0,0,3.21225,0,0,0,2,0,0,0,0,3,0,3,0,0,0,0,0,15,6,buggy
0,1.03,0.007137,0.007396,0.000994,0,0,0,0.001428,0.332374,0,0.000847,1,3,0,0,1.18,0.010353,14,0,3,0,0,4.05,0.001759,0.012366,16,7,buggy
0,0,0.02982,0,0,0,4,0,0,0.334176,1.01,0,0,1,0.006744,0,0,0,2,0,2,0,0,3.06,0.03059,0.010398,18,13,buggy
1,0,0,0,0,0,0,0,0,0.099578,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0.005046,0.010398,9,6,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
0,1.01,0,0,0.000876,7,0,0,0,0.264742,0,0,0,2,0,0,0,0.001367,15,0,8,0,0,3.06,0.001077,0.010398,24,4,clean
0,0,0,0,0,0,4,0,0,0.210955,0,0,1,2,0,0,0,0,3,0,3,0,0,3.06,0,0.010398,30,9,clean
0,0,0.003439,0.005911,0,0,0,0,0.003693,0.371815,0,0,1,3,0,0,0,0.005768,3,0,3,0,0,5.05,0.006463,0.024375,16,7,clean
1,1.09,0,0,0.000661,27,0,0,0,0.411395,0,0,0,1,0,0,0,0.000696,56,0,0,0,0,3.03,0.004644,0.010398,9,3,clean
2,0,0,0,0,0,0,0,0.000928,0.15911,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0.100314,0,0,3,4,0,0,0,0,1,0,0,0,0,3.09,0,0.036071,64,4,clean
0,0,0,0,0,0,0,0,0,0.187772,0,0.010885,3,3,0,0,2.02,0,0,0,0,0,0,8.12,0,0.027347,29,1,clean
7,0,0,0,0,0,0,0,0,0.041874,0,0,0,3,0,0,0,0,11,0,11,0,0,3.03,0.001313,0.010398,24,4,clean
0,0,0.001757,0,0,0,0,0,0,0.159885,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0.03332,0.010398,15,3,clean
