@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,20,0.666667,0,0.5,0,37,8,0
3,0,17,2,9,0.833333,0,0.3,2,22.727273,8,0
1,0,0,0,0,0,0,1,0,3,0,0
3,0,7,0,13,0.857143,0,0.416667,1,27,9,0
3,0,13,0,10,0.333333,0,0.4,1,13,3,0
1,0,33,7,7,0.5,0,0.222222,0,25.2,4,0
2,0,8,0,10,0.666667,0,0.416667,0,14.6,3,0
1,0,7,1,14,0.666667,0,0.32,0,54.333333,15,0
2,0,2,1,20,0.75,0,0.5,1,96.4,1,0
2,0,1,4,13,0.75,1,0.35,0,29.166667,12,0
3,0,4,3,9,0.666667,0,0.444444,2,24.5,7,0
3,0,13,0,10,0.8,0,0.4,2,10.166667,1,0
1,0,257,12,4,0.615385,1,0.194286,0,6.038462,3,0
2,0,7,0,12,0.666667,0,0.416667,0,16.857143,3,0
1,0,30,1,16,0.75,2,0.25,0,22.555556,6,1
1,0,13,0,8,0.5,0,0.2,0,41.5,6,1
