@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.16,22.15,0,1,false
1,2,0.5,16.5,0,2,false
1,5,0.09,65.97,10,2,false
3,2,0.05,28.86,0,2,false
1,2,0.09,25.67,0,0,false
5,4,0.04,62.91,33,13,false
1,2,0.07,32.36,0,3,false
1,1,0.15,17.2,0,0,false
3,2,0.06,23.58,1,5,false
1,1,0.14,14.14,0,1,false
1,2,0.11,75.95,9,14,false
1,1,0,0,0,0,false
1,1,0.31,21.19,0,0,false
1,1,0,0,0,0,false
6,2,0.05,22.75,0,1,false
1,2,0.35,30.11,7,6,false
1,4,0.04,111.14,13,48,false
4,1,0.08,17.8,0,1,false
1,1,0,0,0,0,false
3,2,0.06,12.65,0,1,false
1,1,0,0,0,0,false
3,1,0.07,8.8,0,1,false
1,1,0.32,12.17,1,2,false
1,2,0.15,15.77,0,0,false
12,7,0.01,25.8,6,4,false
1,1,0.17,46.1,9,7,false
1,13,0.05,63.69,0,4,false
3,4,0.03,49.49,30,20,false
1,1,0.1,30.06,0,6,false
1,1,0.25,17.92,2,2,false
1,1,0.14,21.14,2,3,false
1,1,0.11,35.16,2,5,false
1,3,0.09,25.82,1,9,false
3,2,0.12,20.9,0,3,false
1,1,0,0,0,0,false
19,11,0.02,70.75,0,5,false
1,22,0.03,54.19,0,27,false
5,5,0.04,26.75,0,1,false
1,1,0.17,8.96,0,0,false
14,10,0.04,129.41,38,29,false
1,1,0.06,93.12,21,48,false
1,1,0.67,7.74,0,1,false
6,10,0.02,83.64,9,25,false
1,1,0.16,21.55,16,10,false
6,5,0.05,19.75,0,1,false
1,1,0.14,10.6,0,1,false
1,1,0.07,598.33,0,1,false
1,1,0.14,21.71,6,5,false
1,2,0.07,18.15,0,2,false
1,3,0.14,22.95,1,1,false
1,1,0.23,18.13,0,0,false
1,1,0,0,0,0,false
5,8,0.04,56.74,17,18,false
1,2,0.16,27.56,3,1,false
1,1,0.33,16.73,0,0,false
1,2,0.15,26.32,14,7,false
1,1,0.16,18.01,0,2,false
1,1,0.14,15.91,2,1,false
5,7,0.06,43.76,7,8,false
5,1,0.06,9.45,0,2,false
1,2,0.05,15.35,0,0,false
1,1,0.04,8.55,0,1,false
3,2,0.04,17.53,0,4,false
17,3,0.02,28.02,0,3,false
1,1,0,0,0,0,false
1,2,0.5,5.8,0,1,false
1,1,0.09,28.52,1,5,false
3,3,0.08,18.06,0,1,false
1,2,0.16,10.99,0,1,false
1,1,0.11,26.65,15,12,false
5,2,0.05,10.31,0,1,false
1,1,0.12,18.88,0,6,false
1,1,0,0,0,0,false
3,2,0.07,39.97,14,12,false
1,3,0.07,16.12,0,1,false
1,1,0.1,24.97,2,2,false
1,1,0.5,9.83,0,1,false
4,1,0.05,7.24,0,2,false
1,1,0.22,20.85,6,4,false
1,1,0.16,18.44,0,1,false
1,2,0.06,60.96,8,10,false
3,3,0.03,33.95,55,17,false
1,1,0,0,0,0,false
1,1,0.11,8.22,0,0,false
1,1,0.12,30.24,12,11,false
1,3,0.12,41.65,0,1,false
5,4,0.03,23.19,19,19,false
1,2,0.12,32.81,1,3,false
12,2,0.03,44.45,4,30,false
1,2,0.04,74.49,8,15,false
1,2,0.11,25.22,0,5,false
1,1,0.08,21.4,3,4,false
5,5,0.07,50.36,0,11,false
1,1,0.21,187.8,6,3,false
1,1,0.17,11.42,1,2,false
1,1,0.2,18.57,1,4,false
1,1,0.12,13.14,0,2,false
1,1,0.16,22.25,0,1,false
1,2,0.22,21.31,0,1,false
1,1,0.18,17.09,9,5,false
3,8,0.04,69.56,7,19,false
1,2,0.14,6.17,0,0,false
1,1,0.11,18.85,3,4,false
1,4,0.08,46.5,0,12,true
1,1,0.26,59.59,7,8,true
9,7,0.03,88.87,6,5,true
7,7,0.07,81.27,1,16,true
4,5,0.03,85.6,62,39,true
1,2,0.08,39.65,4,3,true
1,1,0.5,17.43,0,0,true
3,2,0.04,75.47,44,31,true
