@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,3,2,20,0,0,0.777778,0.466667,2,5.666667,1,0.6667,0
7,0,9,3,8,0.8,311,1,0,0.992401,0.388889,0,50.333333,1,0.8333,0
7,6,0,7,2,2,93,0,0,1,1,0,92,0,0,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,1,0
1,0,61,3,6,0.769231,425,1,1,0,0.294872,0,29.142857,8,2.4286,0
1,13,12,13,2,0.761905,66,1,2,0,0.354167,0,6.875,3,1.25,0
6,0,0,3,5,0.8,210,1,1,0.993893,0.32,0,40,2,1,0
1,1,1139,34,18,0.949091,1644,0.818182,4,0,0.111765,0,30.803922,6,1.5882,0
3,0,2,5,0,0.75,36,1,0,0.809524,0.466667,1,5.4,1,0.8,0
2,0,3,1,3,1.0625,288,0,0,0.636364,0.285714,2,44.333333,25,5.1667,0
3,0,3,2,1,0.44,387,0.4,1,0.85,0.333333,1,62.666667,14,4.3333,0
1,0,3,24,0,1.5,4,0,0,0,0.833333,0,0,1,1,0
1,0,0,31,1,2,1,0,0,0,1,0,0,1,1,0
5,0,0,3,1,0.25,339,1,0,0.993912,0.6,0,66.4,12,4.2,0
1,0,91,6,15,0.708333,1263,0.625,1,0,0.274854,0,65.052632,5,1.6316,0
2,0,0,1,3,0.444444,80,1,0,0.7,0.357143,2,18.25,5,1.75,0
5,0,1,2,3,0.5,138,1,0,0.996711,0.5,0,44.666667,2,1,0
5,0,3,1,4,2,55,0,0,0.996947,1,0,17.333333,1,0.6667,0
8,0,1,2,9,2,175,0,0,0.998836,0.75,3,86.5,15,7.5,1
6,0,20,4,4,0.761905,123,0.666667,1,0.991018,0.5,12,14,2,0.875,1
6,0,170,4,6,0.9,508,1,2,0.970194,0.169312,1,22.714286,8,1.8571,1
5,0,14,4,14,0.633333,398,1,2,0.981955,0.323077,5,29.230769,8,1.6154,1
6,0,1,1,2,0.5,263,1,0,0.996988,1,4,84,5,2,1
2,0,123,1,11,0.888889,1106,1,5,0.419355,0.233918,1,55.894737,33,5.5789,1
1,0,197,9,27,0.64,1228,1,2,0,0.112903,0,38.290323,23,3.129,1
7,0,9,2,4,0.611111,210,1,1,0.993812,0.3,13,28.142857,8,2.1429,1
7,0,47,2,11,0.808036,1186,1,3,0.97901,0.283333,1,77,7,1.3333,1
