@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,77,0
0,0,0.666667,35.333333,0
0,0,0.625,0,0
0,0,0.28,60.833333,0
0,0,0.52,16.6,0
0,0,0.5,13,0
0,0,0.259259,11.111111,0
0,0,0.75,4,0
0,0,0.194444,45.333333,0
0,0,0.6,18.5,0
0,0,0.4,8,0
0,1,0.25,24.083333,0
0,0,0.3,40.2,0
0,1,0.3,28.714286,0
0,0,0.392857,18.857143,0
0,1,0.16,5.576923,0
0,0,1,9,0
0,0,0.625,24,0
0,5,0.166667,27.727273,0
0,0,1,15.666667,0
0,1,0.454545,3.363636,0
0,0,0.166667,7.857143,0
0,0,0.35,39.8,0
0,1,0.371429,47.285714,1
0,0,0.416667,26.25,1
2,0,0.386364,6.818182,1
0,5,0.210526,44.128205,1
0,0,0.5,35.666667,1
0,3,0.625,14.5,1
0,0,0.5,5.25,1
0,3,0.152727,19.76,1
