@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.733333,0,0.5,0,0,14.166667,1,0.8333,0
0,0.55,0,0.533333,1,1,24.8,1,0.8,0
0,0.6,0,0.666667,0,0,7.5,1,0.8333,0
0,0.96875,0,0.5,1,3,77.333333,11,5.3333,0
0,0.4,0,0.5,0,0,21.166667,2,1,0
0,0.75,3,0.220779,0,0,7.272727,1,0.7273,0
0,2,0,0.666667,1,2,60.666667,12,4.3333,0
0,2,0,1,0,0,0,1,1,0
0,0.625,1,0.36,2,5,27.8,5,2,0
0,0.333333,0,0.4375,1,1,18,5,2,0
0,0.809524,2,0.3,0,0,12.538462,7,1.3846,0
1,2,0,1,0,0,3,0,0,0
0,2,0,1,0,0,31.5,1,0.5,0
0,0.875,0,0.375,3,5,36.555556,3,1.2222,0
0,0,1,0.666667,0,0,6,1,0.8333,0
0,2,0,1,0,0,37,0,0,0
0,0.375,0,0.466667,0,0,26.8,1,0.8,0
0,1.25,0,1,0,0,78.5,1,0.5,0
0,0.55,0,0.363636,2,4,22.727273,7,1.7273,0
0,0.714286,1,0.5,2,2,25.25,6,1.75,0
0,0.5,2,1,1,1,15,3,1.2,0
1,2,0,0.555556,1,1,16.333333,3,1.6667,0
8,0.333333,1,0.4375,0,0,3.25,1,0.75,0
0,0.785714,0,0.296296,1,4,27.777778,11,2.8889,0
0,1.1,0,0.444444,0,0,32.666667,1,0.6667,0
0,0,0,0.533333,0,0,8.5,1,0.6667,0
0,0.897507,1,0.19375,0,0,39.8,10,1.95,0
0,0.833333,0,0.333333,1,4,6.555556,3,1.1111,0
0,2,0,0.75,0,0,3,1,0.5,0
3,0.960606,1,0.25974,0,0,51,15,2.9091,0
0,2,0,0.5,1,1,26.333333,6,2.3333,0
0,1,0,0.625,2,3,27,1,0.75,0
0,0.87574,2,0.196581,1,4,25,9,2.2857,0
1,0.914286,4,0.47619,1,1,15.375,7,1.5,0
0,0,0,0.666667,1,1,17,1,0.6667,0
28,0.52381,1,0.198864,1,2,11.227273,3,1.3182,0
0,0.860119,7,0.110577,0,0,31.545455,11,1.9697,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,0.94958,0,0.386364,2,3,12.181818,11,1.5455,0
0,0,1,0.666667,1,1,5.5,1,0.5,0
5,0.5,0,0.555556,0,0,4,1,0.6667,0
0,2,0,0.875,0,0,17.5,2,1,0
0,0.977444,1,0.477273,1,1,28.954545,8,1.8182,0
0,0.571429,0,0.541667,0,0,34.25,13,2.375,0
5,2,0,0.583333,3,4,10.166667,2,1.1667,0
0,1.5,0,0.833333,0,0,35.666667,7,2.6667,0
0,2,0,0.271429,0,0,0,1,1,0
0,0.880952,2,0.270833,1,1,14.875,3,1.625,0
0,0.852632,0,0.36,0,0,5,4,1.05,0
0,0.53125,0,0.518519,0,0,11.777778,3,1.4444,0
0,2,0,1,0,0,0,1,1,0
0,1.142857,1,0.583333,0,0,46.333333,9,4.3333,0
0,1.5,0,0.833333,0,0,59.333333,12,4.3333,0
0,0.80303,2,0.291667,0,0,17.75,5,1.6667,0
0,1.104167,0,0.25,0,0,29.555556,11,3,0
0,0.5,0,0.5,0,0,28.333333,1,0.3333,0
9,2,0,0.533333,1,1,11.4,5,2,0
0,0.822917,2,0.235294,1,1,6.882353,1,0.9412,0
0,0.804348,1,0.21118,2,14,15.375,6,1.9583,1
0,0.929167,0,0.708333,0,0,28.230769,50,4.5385,1
0,0.75,0,0.388889,0,0,19,2,1,1
0,0.769697,0,0.818182,0,0,29.5,3,1.6667,1
3,0.547619,0,0.222222,2,5,19.466667,7,1.8667,1
0,0.84375,0,0.346154,2,6,33,6,1.3077,1
0,0.991071,0,0.352941,2,3,10.764706,3,1.1765,1
0,0.690909,0,0.4,0,0,16.333333,2,1,1
0,0.740093,2,0.209877,1,2,75.777778,9,1.4815,1
0,0.7875,5,0.15625,1,1,25.823529,1,0.8824,1
2,0.842975,1,0.173203,3,15,15.911765,5,1.7941,1
0,0.923342,9,0.127907,4,6,26.886364,5,1.2045,1
0,0.80303,3,0.127706,2,6,28.911765,7,2.2353,1
0,0.859649,0,0.263158,1,1,9,2,1.05,1
0,0.833333,0,0.583333,0,0,6.75,2,1,1
0,0.891326,5,0.098246,1,4,17.916667,5,1.3167,1
0,0.825,0,0.183333,0,0,86.272727,17,3.1818,1
