@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.644444,1,0,0.314286,0,0,31.3,0
0,2,0,0,0.75,0,0,0,0
0,2,0,0,1,0,0,6,0
0,0.333333,0,0,0.357143,1,3,18.75,0
0,2,0,0,0.266667,0,0,100.6,0
0,0.607143,0.285714,0,0.466667,1,1,21.6,0
0,2,0,0,0.75,0,0,4,0
0,0.876923,0.4,1,0.442308,1,3,12.071429,1
0,0.697917,0,4,0.15,0,0,38.076923,1
0,0.767857,0.5,0,0.241667,1,10,21,1
0,0.864198,0.888889,0,0.355556,1,1,10.578947,1
