@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,224,1,1,0,0.5,356,0
0.349492,1.136986,0.002283,87.6,0,9,156,0.4,268,0
0,0.44,0.457143,175,0,1,0,1,590,0
0.864974,0.000972,0.000416,2401.333333,0,57,13,0.666667,3700,0
0.146961,0.039317,0.023431,839.333333,1,51,158,0.666667,215,0
0,0.010336,0.002584,387,1,4,360,1,48,0
0.727357,0.130926,0.138813,300.289474,1,70,9129,0.605263,601,0
1,0.062447,0.049615,1169,1,21,94,0.5,26,0
0,0.25,0,24,1,6,93,1,60,0
0,0.006348,0,3308,0,52,1,1,1866,0
0,0,0,0,0,1,0,1,93,0
0,0,0,7.5,1,1,0,0.5,318,0
0,0,0,45,0,1,0,0.25,62,0
0,0.052632,0.039474,304,0,5,41,1,1175,0
0.846675,0.054849,0.029599,1196,1,5,120,0.4,664,0
0,0.149007,0,302,0,2,0,1,818,0
0,0.002181,0.000623,3209,1,42,22,1,56,0
0.70993,0.024466,0.011452,320.166667,1,23,18,0.333333,1198,0
0,0.013605,0.002268,441,1,2,0,1,217,0
0,0.345238,0.005952,168,1,1,1,1,1781,0
0,0.004541,0,3303,1,12,6,1,330,0
0.961237,0.010671,0.002541,984,1,48,24,1,4,0
0,0,0.018908,476,1,18,5,1,577,0
0,0,0,57.5,0,1,0,0.5,97,0
0,0.00057,0.00057,3506,1,69,6,1,664,0
0.752592,1.906977,0,71.666667,1,1,0,0.333333,102,0
0,0.001388,0,1441,1,14,31,1,511,0
0.822598,0.014026,0.020422,990.222222,0,207,2616,0.888889,92,0
0,0,0,36,1,1,0,1,12,0
0.84367,0.036378,0.026888,361.285714,0,49,1174,0.357143,158,0
0,0,0,13,0,3,749,1,241,0
0,0.008954,0.000943,2122,1,28,3,1,92,0
0.97651,0.03777,0.035971,69.5,1,51,515,0.75,210,0
0,0.004831,0.000805,1242,0,3,0,1,184,0
0,0.059829,0.004274,468,1,9,842,1,7,0
0.640022,0.080089,0.000171,833,1,38,1162,1,44,0
0,0.001629,0.001629,614,1,12,10,1,336,0
0.977418,0.015639,0.013901,575.5,0,7,10,1,4,0
0.792236,0.010337,0.009398,1684.833333,1,39,9315,0.833333,347,0
0,0.047619,0,21,1,4,0,1,144,0
0.886163,0.006973,0.004164,1290.75,1,86,210,0.5,16,0
0,0,0,13.5,0,1,0,0.5,271,0
0,0.053763,0.021505,93,1,16,43,1,2,0
0.216397,0.017456,0.000623,802,1,6,0,1,125,0
0,0.012158,0.00076,1316,0,27,6,1,5,0
0.598135,0.023135,0.015077,961.75,1,7,0,0.25,2253,0
0,0.009009,0.009009,222,1,13,1,1,503,0
0.640944,0.007591,0.022084,724.5,1,32,0,0.5,6,0
0.63539,0.089374,0.071325,687,0,4,8,0.4,623,0
0.918296,0.006652,0.006652,225.5,0,8,0,1,1002,0
0,0.011278,0.007519,266,1,9,1369,1,75,0
0,2.048077,0.163462,104,1,3,2500,1,1030,0
0.698071,0.008561,0.001236,1259,1,167,3248,0.777778,3944,0
0,0.009174,0.009174,218,1,10,56,1,28,0
0,0.026549,0.00885,226,1,14,56,1,132,0
0.735745,0.128124,0.085821,628.529412,0,36,872,0.588235,1471,0
0,0.00427,0,1171,0,53,33,1,32,0
0,0.007535,0,3716,1,98,6,1,21,0
0,0.00496,0.003968,1008,0,1,0,1,312,0
0.080793,0.126214,0.050309,566.5,1,7,110,0.5,159,0
0,0.005525,0.005525,181,1,3,159,1,85,0
0,0.00939,0.056338,426,1,6,0,1,148,0
0,0.01142,0.001428,4203,1,59,8,1,5925,0
1,0,0.001017,1967,0,17,0,0.25,3786,0
0.687264,0.062042,0.024085,741.428571,1,25,791,1,2646,0
0,0.000475,0.001424,2107,0,101,86,1,75,0
0,0.410405,0.369942,173,1,3,0,1,293,0
0,0.031429,0.001429,700,1,22,0,1,500,0
0,0.001507,0.018839,1327,0,42,166,1,5887,0
0.354127,0.119524,0.056633,399.5,1,94,1995,1,299,0
0,0.00565,0,354,1,27,366,1,316,0
0.892471,0.015496,0.006198,242,1,22,128,0.25,4,0
0.94566,0.005612,0.005612,980,1,1,27,1,279,0
0,0,0,0,0,2,11,0.272727,78,0
0.690147,1.532258,0.006452,103.333333,1,3,0,1,184,0
0.536104,0.00563,0.434387,769.666667,0,65,266,0.333333,2650,0
0,0.010616,0.004246,471,1,7,726,1,56,0
0,0.03367,0.006734,297,1,9,15,1,434,0
0.918296,0.015957,0.015957,94,0,16,710,1,164,0
1,0.1,0.1,30,0,5,636,0.5,1606,0
0,0.001212,0.001212,825,1,1,3,1,640,0
0.486384,0.025951,0.021927,621.375,1,56,3358,0.875,897,0
0,0,0,0,0,1,0,1,38,0
0,0,0,0,0,1,0,1,42,0
1,0.014251,0.00869,2877,1,61,0,0.5,1356,0
0,0,0.001414,1414,0,8,10,1,107,0
0,0.002787,0.000697,1435,0,36,31,1,1,0
0,0,0.022989,174,0,3,2,1,1227,0
0,0.000676,0.000676,1480,1,36,33,1,440,0
0,0.113208,0.132075,106,0,6,112,1,653,0
0,0.016129,0,372,1,4,241,1,13,0
0.203074,0.226619,0,278,0,2,40,0.5,315,0
0,0.002937,0,681,0,10,26,1,293,0
0,0.003026,0.003026,1322,1,48,279,1,7,0
0,0.001486,0.001486,673,1,20,0,1,155,0
0,0.009346,0,107,1,10,393,1,31,0
0,5.217391,0,46,0,1,0,1,24,0
0,0.003489,0.002094,4299,1,89,1,1,3,0
0,0,0.061224,49,1,1,0,1,404,0
0,0,0,0,0,1,0,1,69,0
0.365599,0.006892,0.004202,1983,1,1,3,0.333333,2804,0
0,0,0,23.4,0,12,4015,0.8,623,0
0,1,1,0,0,2,0,1,474,0
0,0,0,10.25,0,11,4214,0.75,5,0
0,0.205837,0.052227,651,1,8,295,1,1,0
1,0.029817,0.022936,436,1,72,24,0.5,1108,0
0,0.004545,0.004545,220,1,3,49,1,66,0
1,0.010645,0.010053,1691,0,21,18,0.5,54,0
1,0.012346,0.012346,81,1,4,0,0.5,1537,0
0,0.003953,0,506,1,16,21,1,3,0
0.96023,0.009025,0,184.666667,1,32,3,0.333333,43,0
0.905619,0.018182,0.00404,165,1,9,522,1,41,0
0,0.002786,0,359,1,4,196,1,1263,0
0,0,0,34,0,4,881,0.75,39,0
0.811278,0.002165,0,1847.5,1,73,3,1,12,0
0,0.005348,0.005348,187,1,22,6,1,33,0
0,0.070833,0.059722,720,1,33,107,1,128,0
0,0.005136,0.00321,3115,0,21,0,1,203,0
0.941197,0.001525,0.000654,3443,1,78,122,0.75,4,0
0.803278,0.011127,0.020455,359.470588,0,61,301,0.470588,990,0
