@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,20.243243,1
3,0,0,0.8,1,0,0.923077,0.333333,3,7,114.333333,1
1,0,1362,1.001603,0.375,0,0,0.125,0,0,37.962264,1
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,1
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,28.032258,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,0,0,25.4,1
3,1,218,0.625,1,2,0.682692,0.171171,2,9,17.621622,1
4,0,581,0.869779,0.545455,1,0.717557,0.142857,2,18,41.552632,1
2,0,0,0.607143,1,2,0.555556,0.361111,1,6,39.222222,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,21.25,1
2,0,1235,0.948113,0.916667,6,0.504673,0.101307,2,7,34,1
3,0,89,1.030769,0.3,0,0.821918,0.207143,2,5,55.785714,0
1,0,0,2,0,0,0,0,0,0,0,0
4,0,0,0,1,1,0.979592,0.444444,3,13,19.333333,0
1,0,1,1,0,0,0,0.5,0,0,19,0
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,20.363636,0
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,24.8,0
5,0,18,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,0
1,0,50,0.65625,1,0,0,0.196078,0,0,32.235294,0
6,0,0,2,0,0,1,1,0,0,5,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,0
1,0,0,0.65,1,2,0,0.466667,0,0,63.6,0
5,0,1,2,0,0,0.995327,0.666667,1,1,8.5,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,5.75,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,0
5,0,19,0.75,1,2,0.858333,0.185185,4,14,12.333333,0
1,0,1026,0.895161,0.870968,3,0,0.106918,0,0,21.132075,0
4,8,6,2,0,0,0.985915,0.55,1,1,22.5,0
1,0,428,0.834921,1,3,0,0.215873,0,0,25.111111,0
4,0,1,2,0,0,0.995261,0.625,2,2,12.5,0
1,0,8,1,0,0,0,0.6,0,0,20.2,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
3,0,6,2,0,0,0.959459,0.5,2,12,8.75,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,0,27,0.666667,1,2,0.937799,0.25,3,4,19.5,0
4,0,1,1,1,0,0.975904,0.466667,0,0,6.666667,0
1,0,0,1,0,1,0,0.666667,0,0,13.8,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.987013,0.625,2,3,67.5,0
4,0,3,2,0,0,0.990566,0.666667,1,1,55.333333,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,45.4,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,58.7,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,47.473684,0
1,0,4,0.75,0.5,1,0,0.25,0,0,7.4,0
3,0,351,2,0,0,0.57377,0.20202,1,3,17.666667,0
4,0,3,2,0,0,0.979592,0.444444,3,13,18.666667,0
1,0,91,2,0,0,0,0.27381,0,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,8.125,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
2,0,1,2,0,0,1,0.75,0,0,18.5,0
4,0,0,2,0,0,1,1,0,0,4,0
1,0,38,0.944444,1,2,0,0.269231,0,0,18.923077,0
3,0,3,2,0,0,0.95,0.833333,1,2,19.333333,0
4,0,3,2,0,0,0.990566,0.666667,2,3,17,0
4,0,1,0.5,1,0,0.975,0.75,2,3,25,0
4,0,1,2,0,0,0.989691,0.625,2,4,5.5,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
1,0,0,0.628571,1,2,0,0.311111,0,0,9.2,0
5,0,3,2,0,0,0.99095,1,1,1,2.333333,0
2,0,211,0.619048,1,0,0.622642,0.215909,2,4,19.5,0
1,2,21,2,0,0,0,0.306122,0,0,0.857143,0
2,0,6,0.602273,1,4,0.5,0.319444,1,5,18.75,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,57.666667,0
1,0,1,0.553571,1,1,0,0.383333,0,0,30.933333,0
1,0,45,1.111111,0,0,0,0.55,0,0,0,0
2,1,0,0.238095,1,2,0.588235,0.34375,1,5,18.25,0
3,0,8,0.428571,1,1,0.965517,0.3,2,5,19.375,0
