@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,331,0.873563,0,0,0.391667,0,0,2.6333,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,28,0.6875,1,0,0.333333,0,0,3.2222,1
0,0,0.925951,0.4375,3,0.144928,0,0,1.6559,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,15,1.2,0,0,0.333333,0,0,2,1
0,66,0.85,0.4,0,0.313725,1,6,1.2353,1
0,0,0.642857,0.5,0,0.46875,0,0,2.125,1
0,198,0.841751,1,0,0.383929,0,0,1.75,1
0,66,0.805556,0.666667,0,0.4,1,6,0.8462,1
0,6636,0.942356,0.72973,19,0.067187,0,0,2.2171,1
0,3,0.222222,0,0,0.333333,0,0,1.3,1
0,87,0.803571,0.75,0,0.483333,1,6,0.8,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,130,1.047118,0.019048,2,0.161538,2,7,2.4,1
0,3,2,0,0,0.333333,0,0,0.6667,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,15,0.644444,1,0,0.17284,0,0,2,1
0,664,0.902083,0.95,8,0.270833,1,6,0.9388,1
0,43,0.8,0,0,0.418182,1,6,1.0909,1
0,54,0.981818,0.2,0,0.5,1,6,0.8333,1
0,3,0.916667,0.5,0,0.283333,1,2,0.9,1
0,82,0.766304,0.875,3,0.35,1,6,0.9167,1
0,6,2,0,0,0.7,1,1,1,0
0,0,2,0,0,1,0,0,1,0
0,6,0.75,1,2,0.55,1,1,1.2,0
0,665,0.836957,1,3,0.185619,2,18,1.5319,0
0,0,0,0,0,0.666667,0,0,0.6667,0
0,0,0,1,1,0.6,0,0,2.5,0
0,0,0.25,1,0,0.311111,1,1,1.8889,0
0,20,0.821429,1,4,0.666667,1,1,0.875,0
0,20,0.625,1,0,0.301587,0,0,2.4444,0
0,0,0.642857,1,1,0.25641,1,2,0.9231,0
0,0,0.388889,1,0,0.313333,1,1,2.6,0
3,325,1.04,0,0,0.544872,0,0,1.9615,0
0,5,0.740741,1,0,0.228571,1,2,1.2,0
