@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,95,1,5,15,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
2,0,31,3,1,7,5,0.7,123,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
1,0,67,90,7,1,13,0.703125,878,1,1,0,0.29375,0,0,50.176471,11,2.5294,0
2,1,27,21,2,7,9,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
1,0,7,3,1,3,3,2,17,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
1,0,4,1,4,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
5,0,8,0,0,1,1,2,18,0,0,1,1,0,0,17,0,0,0
5,0,13,9,0,4,2,0.6,70,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
5,0,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,14,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
2,0,22,1,1,9,2,1.25,163,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
5,0,34,68,6,4,12,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
3,8,106,1313,8,12,9,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
5,0,69,25,1,14,14,0.837607,492,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
1,0,2,0,0,0,1,2,15,0,0,0,1,0,0,3,0,0,0
4,0,43,222,0,7,20,0.943734,309,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
4,0,7,0,1,2,4,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
4,0,17,0,1,6,5,0.55,134,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
1,0,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,50,271,0,7,20,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
5,0,29,0,1,5,7,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
6,0,42,185,0,4,15,0.811688,249,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
1,0,19,0,1,0,3,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
1,0,3,3,38,0,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,6,15,7,1,6,2,6,0,0,0,0.444444,0,0,0,1,1,0
2,1,21,0,2,5,4,0.333333,90,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,2,47,124,10,4,18,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
6,0,28,6,4,8,4,0.125,143,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
1,2,24,77,2,5,13,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
1,0,40,72,27,2,11,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
2,0,34,1,1,7,2,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
3,0,17,0,0,4,6,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,0
6,1,42,126,2,8,15,0.7875,274,1,0,0.871429,0.178571,5,19,11.666667,4,1.381,0
1,0,0,0,1,0,0,2,48,0,0,0,0,0,0,0,0,0,0
5,0,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,2,1,6,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,8,1,2,1,3,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
5,0,4,0,0,1,1,2,11,0,0,1,1,0,0,9,0,0,0
1,0,2,1,6,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,26,1,1,7,2,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
3,0,38,14,1,8,7,0.875,345,1,0,0.766667,0.375,3,5,36.555556,3,1.2222,0
1,0,19,14,3,1,9,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,70,407,2,3,13,0.904762,615,0.904762,2,0,0.316129,0,0,18.16129,11,1.4516,0
4,2,38,45,2,6,6,0.775,202,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
6,1,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,1,0,13,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,46,21,4,8,0,2,264,0,0,0,0.309524,0,0,36.714286,9,2,0
