@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,2,1,1,62,294.8,0.08,12.5,23.58,3685.04,0.1,204.72,4,0,4,0,15,12,42,20,3,false
20,4,1,4,122,666.05,0.07,14.44,46.13,9617.77,0.22,534.32,2,13,9,0,19,25,84,38,7,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
20,3,1,1,36,147.15,0.07,14.67,10.03,2158.18,0.05,119.9,0,0,5,0,11,6,20,16,5,false
26,8,8,1,210,1125.09,0.04,23.02,48.87,25900.42,0.38,1438.91,0,5,3,0,17,24,145,65,15,false
9,2,1,1,53,232.79,0.06,17.06,13.64,3972.03,0.08,220.67,2,2,5,0,13,8,32,21,3,false
130,29,7,27,729,5103,0.02,55.88,91.32,285170.84,1.7,15842.82,45,13,53,0,34,94,420,309,57,false
20,6,6,2,241,1299.55,0.02,46,28.25,59779.23,0.43,3321.07,1,6,6,0,23,19,165,76,11,false
29,10,10,8,118,640.3,0.05,20.43,31.33,13084.38,0.21,726.91,1,0,8,0,20,23,71,47,19,false
11,3,1,1,49,215.22,0.07,14.67,14.67,3156.61,0.07,175.37,0,0,1,0,12,9,27,22,5,false
34,6,1,3,135,745.68,0.08,12.6,59.16,9398.15,0.25,522.12,0,8,6,0,17,29,92,43,11,false
23,4,4,4,96,492.41,0.1,10.5,46.9,5170.32,0.16,287.24,1,5,7,0,15,20,68,28,7,false
14,3,1,3,37,167.37,0.1,10.4,16.09,1740.67,0.06,96.7,0,7,4,0,13,10,21,16,5,false
7,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,0,0,2,0,7,3,7,3,1,false
8,2,1,1,25,106.2,0.16,6.19,17.16,657.1,0.04,36.51,0,5,3,0,11,8,16,9,3,false
