@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.874326,0.013078,0.00517,822,0,10,37,1,10080,0
1,0,0.0018,0.0018,1111,0,7,2,1,8346,0
2,0.492388,0.103146,0.105137,502.2,0,10,189,1,100,0
1,0,0.044956,0.02193,1824,0,7,53,1,10066,0
1,0,0.09327,0.01771,847,0,4,0,1,688,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,11975,0
4,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,19630,0
1,0,0.004658,0.004658,644,1,7,0,1,1187,0
1,0,0.090909,0,11,1,1,10,1,1145,0
2,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,21625,0
1,0,0.008931,0.010526,3135,1,9,243,1,13072,0
1,0,0,0,85,0,1,0,0.5,456,0
1,0,0,0,0,0,3,298,1,468,0
1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,203,0
1,0,0.018797,0.018797,532,1,6,431,1,7900,0
1,0,0.009259,0.003086,324,0,2,0,1,5757,0
1,0,0.041667,0.041667,96,1,3,1,1,234,0
1,0,0.121951,0.04878,41,0,1,114,1,1929,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,16655,0
1,0,0.027016,0.042571,2443,1,8,17,1,8124,0
1,0,0.024017,0.00655,458,0,3,16,1,60,0
1,0,0.011194,0.011194,536,0,7,7,1,986,0
3,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,504,0
2,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,334,0
1,0,0.009009,0.000621,3219,1,9,3,1,12637,0
1,0,0.003484,0.001161,861,1,5,0,1,4086,0
1,0,0.001909,0.000955,2095,0,5,1,1,17072,0
1,0,0.001833,0.001833,1091,0,7,335,1,8,0
1,0,0.01046,0.004881,1434,1,7,239,1,16602,0
1,0,0.063107,0.004854,206,1,4,1363,1,976,0
1,0,0.003055,0.003055,982,1,5,8,1,1898,0
1,0,0.002876,0.004794,1043,1,8,2,1,10717,0
1,0,0.033333,0.022222,90,1,4,6,1,143,0
2,0.593386,0.006205,0.002256,1329.5,1,21,9,1,25902,0
1,0,0.008969,0,223,0,4,0,1,909,0
2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,21424,0
1,0,0.004017,0.001425,7717,0,15,42,1,707,0
1,0,0.043165,0.019185,834,1,6,783,1,14018,0
1,0.975816,0.007202,0.011317,324,0,3,175,1,3835,0
2,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,19696,0
1,0,0.014815,0.003704,270,1,6,2,1,1980,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,23100,0
1,0,0.008808,0.00271,1476,0,7,12,1,383,0
1,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,46,0
1,0,0.01982,0.018018,555,0,4,1,1,282,0
1,0,0.014706,0.014706,68,1,2,21,1,31,0
1,0,0.018018,0.009009,444,0,3,3,1,12378,0
1,0,0.075125,0.036728,599,0,4,172,1,3,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,18041,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,26311,0
1,0,0.002064,0.001032,969,0,10,4,1,5835,0
1,0,0.070175,0.087719,57,0,6,731,1,210,0
1,0,0.003781,0.003781,529,1,2,0,1,275,0
1,0.836641,0.00349,0.022688,286.5,1,2,29,1,486,0
1,0,0.017857,0,112,0,1,0,1,2,0
1,0,0.010546,0.000753,2655,1,7,130,1,495,0
1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,1710,0
1,0,0.125,0.125,8,0,2,270,1,4514,0
1,0,0,0,52,0,1,0,1,236,0
2,0.828152,0.056953,0.079882,338,1,8,115,0.5,4206,0
1,0.591673,0.010582,0.020282,567,0,7,21,1,766,0
3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,7726,0
1,0,0.005128,0.005128,390,1,6,1,1,221,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,407,0
1,0,0.0062,0.00124,1613,1,8,615,1,53,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,3791,0
1,0,0.03777,0.000899,1112,0,6,71,1,5967,0
1,0,0.008824,0.007353,680,1,5,27,1,2759,0
2,0.398459,0.143411,0.003876,129,1,3,53,1,3302,0
1,0,0.008235,0.001176,850,0,9,267,1,107,0
1,0,0.161765,0.007353,136,1,4,166,1,403,0
1,0,0.04797,0.04797,271,0,3,2,1,8116,0
1,0,0.00318,0.00318,629,0,7,29,1,17007,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,3342,0
1,0,0,0,14,0,1,0,1,225,0
1,0,0.032258,0.032258,31,0,5,0,1,6328,0
1,0,0.000939,0.000939,2129,0,7,6,1,344,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0,0,131,0,1,0,1,874,0
1,0,0.101626,0.052846,246,0,4,1,1,1322,0
