@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.347826,0,0
0,0.75,0,0
0,0.75,3.5,0
0,0.428571,0,0
0,0.555556,4.555556,0
0,0.375,16.923077,0
0,0.388889,12,0
0,0.55,16.5,0
0,0.6,4.6,0
0,0.555556,4.555556,0
0,0.571429,4.571429,0
0,1,4,0
4,0.518519,7,0
0,0.388889,4.592593,0
0,0.75,0,0
0,0.5,35.2,0
0,0.75,0,0
0,0.333333,33,0
0,0.75,0,0
0,0.571429,4.571429,0
0,0.284091,41.818182,0
0,0.75,0,0
0,0.387755,143.857143,0
0,0.5,0,0
0,0.6,4.6,0
0,0.6,4.6,0
0,0.52381,4.714286,0
1,0.308824,13.941176,0
0,0.571429,5.142857,0
0,0.333333,52.142857,0
0,0.625,16.75,0
0,0.301587,93.222222,0
0,0.538462,4.538462,0
0,0.571429,4.571429,0
0,0.309677,7.354839,0
0,0.5,0,0
0,0.428571,4.571429,0
0,0.75,0,0
0,0.184211,19.461538,1
2,0.36,88.6,1
0,0.555556,13,1
0,0.135526,130.716049,1
0,0.5,27.75,1
3,0.135989,32.642857,1
0,0.150725,52.574468,1
