@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.22,48.53,53.73,0,0,0,5,false
1,4,0.08,33.56,269.59,0,0,0,13,false
42,43,0.02,116.17,22955.9,3,6,16,34,false
1,1,0.14,62.09,177.18,6,0,5,8,false
1,1,0.09,30.56,204.26,3,0,5,13,false
1,4,0.09,39.03,255.58,0,0,0,12,false
3,1,0.08,15.86,155.84,0,0,1,14,false
6,5,0.05,19.75,459.44,0,0,1,14,false
1,2,0.11,75.95,325.85,9,1,14,10,false
1,2,0.04,74.49,3287.1,8,1,15,21,false
1,1,0.12,27.14,106.4,3,0,4,6,false
1,3,0.03,35.84,2978.5,16,2,14,22,false
1,6,0.02,34.47,3951.82,10,2,57,30,false
1,1,0.07,33.42,391.82,7,0,4,12,false
1,2,0.11,20.81,93.65,0,0,1,11,false
1,1,0.17,28.4,51.74,9,0,7,7,false
1,3,0.16,33.52,76.96,0,0,7,10,false
1,1,0.5,9.83,2.18,0,0,0,4,false
3,1,0.09,26.52,194.88,8,0,5,18,false
3,3,0.08,18.06,140.82,0,0,1,14,false
1,1,0.18,19.23,34.57,0,2,3,7,false
3,3,0.13,13.67,48.62,0,0,0,10,false
3,2,0.06,113.81,1775.43,26,2,48,17,false
7,7,0.05,47.89,1213.43,11,6,30,26,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,1,0.07,15.37,167.4,1,0,3,12,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.08,26.28,222.1,1,1,2,8,false
1,1,0.15,44.12,105.55,6,0,6,7,false
1,2,0.09,25.84,164.82,0,0,4,15,false
3,2,0.11,9.57,40.72,0,0,1,10,false
1,2,0.08,15.57,137.35,1,0,4,12,false
1,1,0.07,598.33,6789.18,0,0,1,6,false
