@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,1,6,0.2,0,0.266667,0,23.285714,4,0
3,0,13,0,14,0.333333,0,0.4,1,22.166667,5,0
2,0,13,0,13,0.333333,0,0.4,1,14.833333,4,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
2,0,2,1,20,0.75,0,0.5,1,96.4,1,0
1,0,4,4,9,0.5,0,0.333333,0,44.75,11,0
1,0,6,1,20,0.666667,0,0.5,0,37,8,0
1,0,28,1,10,0.666667,1,0.232143,0,14.666667,3,0
2,0,1,4,13,0.75,1,0.35,0,29.166667,12,0
1,0,15,10,1,0,0,0.458333,0,0,1,0
1,0,19,1,5,0.5,0,0.458333,0,25.428571,10,0
1,0,20,1,8,0.666667,1,0.238095,0,9.625,2,0
2,0,13,0,12,0.333333,0,0.4,1,25.333333,9,0
2,7,4,7,8,0.5,0,0.333333,0,16.25,3,0
2,0,47,2,8,0.7,0,0.3,0,30.266667,27,1
