@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,7,5,0.357143,1,0,0.375,1,33.5,1.625,1
2,0,4,1,6,0.875,0.5,0,0.35,1,32.111111,1.3333,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5.4,0.8,1
2,0,1,1,5,0.670588,0.8,3,0.366667,1,14.055556,0.8889,1
2,0,312,1,5,0.860465,0.944444,8,0.327273,1,19.795455,0.9545,1
2,0,43,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
1,0,5,1,17,0.55,0,2,0.375,0,39.5,2.6667,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5.4,0.8,1
1,0,3,1,3,0.222222,0,0,0.333333,0,17.2,1.3,1
1,0,595,184,2,2,0,0,0.2,0,9.828571,1.2,1
1,0,16,2,6,0.727273,0.555556,2,0.319444,0,28.166667,2,1
2,0,33,2,3,0.866667,0.6,0,0.283333,1,7.4,0.7,1
2,0,88,1,5,0.763158,0.833333,1,0.36,1,16.1,0.9,1
2,0,43,2,3,0.85,0,0,0.418182,1,9.454545,1,1
2,0,46,1,3,0.777778,0.333333,0,0.333333,1,14.230769,1.0769,1
2,0,258,7,4,0.758333,0.8,0,0.257143,1,14.36,1.76,1
2,0,219,2,5,0.850649,0.857143,0,0.347826,1,13.695652,1.5652,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
1,0,123,1,4,0.659091,1,1,0.267081,0,27.608696,2.3043,1
2,0,46,3,3,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.363636,0.8182,1
2,0,175,1,2,0.630952,0,0,0.30303,1,20.409091,2.0909,1
1,0,6636,5,62,0.942356,0.72973,19,0.067187,0,26.844961,2.2171,1
2,0,3214,5,4,0.981195,0.483146,34,0.313684,1,13.46875,0.9896,1
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,2,0,2,3,0.5,1,2,0.458333,0,16.5,1.1667,0
1,0,9,5,1,1.164242,0.003636,0,0.190476,0,168.285714,1.2857,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
1,0,0,1,3,0.333333,1,0,0.5,0,25.666667,2.3333,0
2,0,0,10,3,0.642857,1,1,0.25641,1,19.307692,0.9231,0
1,0,0,10,0,0.25,1,0,0.311111,1,31.444444,1.8889,0
1,0,0,4,0,0.388889,1,0,0.36,1,24.04,2.6,0
1,2,3,11,1,0.333333,1,0,0.34,0,5.8,1,0
1,0,60,63,0,0.333333,0.666667,0,0.212963,0,46.307692,1.8462,0
1,0,0,1,0,2,0,0,1,0,3,0,0
2,0,9,5,2,0.5,1,1,0.342857,0,5.714286,0.7143,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
