@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.043339,-0.363803,0.139934,1.369075,0.289483,0.455914,-0.238457,0.491548,-0.538428,-0.253901,0.303803,0
2.091277,-1.282099,0.802057,-0.678517,-0.501426,-0.72009,-0.722562,-0.486101,-0.460813,-0.23562,-0.207402,0
1.829006,-1.180442,0.441201,0.163017,-0.590802,0.200536,-0.42073,-0.448737,0.255389,-0.196683,-0.190806,0
1.196024,1.026267,-0.002179,0.858706,-0.257473,0.183947,0.759725,0.755595,-0.710828,-0.509973,0.263435,0
2.528819,2.673924,2.181606,-1.657179,-1.274189,-0.215267,1.308832,0.703554,0.366514,0.063656,0.215526,0
1.19187,-0.597949,-0.746034,1.351798,0.548165,-2.498281,-0.274554,-0.488693,1.046693,0.956434,-0.29841,0
1.77255,2.702581,1.753536,-1.934264,-1.165285,-0.279155,1.038172,1.159688,0.233229,-0.067548,0.413552,0
0.023711,4.285382,-0.19874,-0.469722,0.362698,0.349827,0.730695,1.107025,0.233129,0.01394,0.741656,0
-0.179182,1.14918,-0.259318,1.433636,0.403662,-0.842407,-0.209144,-0.438359,0.17326,-0.885079,0.5121,0
2.494636,-1.494022,0.917859,-1.204642,-0.764019,-0.043555,-0.426666,-0.325321,0.587218,0.547826,-0.33832,0
-1.779162,-0.907175,-0.907431,0.060305,0.86941,0.320967,-0.076697,0.512932,-1.082092,0.501443,-0.501308,0
-2.327156,3.318776,1.209865,0.093355,-0.02812,0.42491,-0.739094,0.683031,-0.943292,1.047261,-0.215182,0
-1.281689,5.317752,0.500331,-0.889024,0.791705,0.49806,-0.547531,1.144518,0.31525,0.018344,0.484734,0
0.564986,-0.755177,-0.611544,1.669682,0.576218,0.603448,-0.173144,-0.278586,-0.457716,-0.390563,0.002964,0
1.711239,-1.130971,0.173854,0.002562,-0.703551,0.151086,-0.529299,-0.282732,0.39813,-0.197788,-0.099393,0
1.095756,-0.555408,-1.072907,1.840689,0.014707,0.557107,-0.263987,-0.097534,0.735195,0.22085,-0.085275,0
2.563718,-1.414602,0.810644,-1.164384,-0.970622,-0.071003,-0.527884,-0.325824,0.56917,0.527541,-0.327833,0
1.280246,0.041931,-0.227119,-2.290746,-0.914903,-0.36741,0.548181,0.840657,0.455924,-0.509532,0.751027,0
2.304893,-1.332631,0.652551,-0.990388,-0.727427,-0.040482,-0.80308,-0.103014,-0.009991,0.104034,-0.059931,0
2.059303,1.221969,0.932086,1.015914,-0.75011,0.110462,1.248212,0.620518,-0.391421,-0.02553,-0.384491,0
1.51499,-0.757129,-0.364701,1.391244,0.337608,0.517396,-0.109899,-0.138859,0.339616,0.746987,-0.431941,0
2.32283,0.111497,1.272141,-0.901935,-1.038436,-0.199175,0.556572,0.320414,-0.395499,-0.572566,-0.08923,0
-1.14627,-2.728847,3.145106,-1.192184,2.845319,0.457881,0.22899,0.379931,-1.095516,-0.043786,0.259362,0
1.666279,-0.600713,-0.551602,1.487698,-0.071584,0.46024,-0.339806,-0.116762,0.322706,0.691341,-0.423323,0
-0.608144,-0.776604,-1.167526,0.479269,0.62423,0.380406,-0.356066,0.512363,-0.266918,0.480294,-0.069155,0
-3.89212,0.093626,-0.011454,0.466698,-1.062733,-0.180526,-0.061923,1.367959,-1.537534,1.423202,-1.144062,0
-0.103206,-0.812562,-1.564943,-0.12648,-0.214991,0.226881,-0.125396,-0.218822,-0.150012,-0.340723,0.18643,0
0.626334,-0.599066,-0.765454,1.589818,-0.120046,0.460897,-0.619759,0.200921,0.093622,0.088331,0.026365,0
1.567798,1.625487,0.248312,1.714655,-0.448375,0.328818,1.949917,0.617748,0.84774,0.002649,-0.124776,0
-0.776129,-0.180824,-0.052866,0.367923,-0.508124,0.085366,-0.271996,1.034664,-0.113124,-0.895313,0.483254,0
1.425519,2.029155,0.710406,-1.363468,-0.693751,0.300573,0.556657,-1.090041,1.531656,0.244783,0.045705,0
-1.86262,1.488698,-1.003662,-0.581657,-0.262945,-0.278503,0.839291,2.767019,0.110537,0.303982,-0.588054,1
-5.310284,-2.923573,4.237454,-2.344001,9.692872,1.492376,4.092468,0.938192,0.979422,0.966937,-0.576939,1
-10.794801,-1.40459,0.844063,-0.217177,-2.946983,-0.449704,-0.036823,-0.126307,-0.796926,0.363032,-1.975955,1
0.244903,-0.806234,-0.85897,0.109819,-0.171358,0.325378,0.19492,-0.880968,-1.285652,0.19753,-0.210625,1
