@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,1,0,0.766667,1,0,0.233333,0,0,47.1,2,1.1,1
4,0,30,0,0,0.8,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
4,0,200,1,0,0.854167,0,0.736264,0.38,0,0,25.32,13,1.92,1
2,0,28,2,7,1.142857,0,0.611111,0.375,1,3,66.875,4,1.625,1
1,0,65,1,0,0.355769,0,0,0.404762,0,0,13.214286,3,1.1429,0
1,0,4,8,3,0.5,1,0,0.25,0,0,13.2,1,0.6,0
4,0,21,1,1,2,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,0,6,1,2,0,0,1,0,0,0,1,1,0
1,0,76,2,26,0.916667,1,0,0.227273,0,0,52.076923,8,1.6154,0
1,0,2213,44,46,0.901947,12,0,0.055223,0,0,13.864865,11,1.2297,0
3,0,46,14,3,0.736111,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
1,0,36,1,21,1.125,0,0,0.47619,0,0,133.222222,16,4.6667,0
2,1,27,3,4,0.733333,1,0.363636,0.36,0,0,27.5,4,1.4,0
1,0,1,4,0,2,0,0,0.666667,0,0,0,1,1,0
1,0,0,8,2,2,0,0,1,0,0,0,1,1,0
1,0,3,19,2,2,0,0,0.583333,0,0,0,1,1,0
1,0,1,33,1,2,0,0,0.75,0,0,0,1,1,0
2,0,1,1,3,2,0,0.666667,0.75,1,1,3,1,0.5,0
1,0,78,11,2,1.055556,1,0,0.533333,0,0,0.615385,1,0.9231,0
4,0,865,1,0,0.920652,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
1,0,1,19,0,2,0,0,1,0,0,0,1,1,0
1,0,0,10,2,0.4,1,0,0.444444,0,0,6,1,0.8333,0
1,0,6,3,1,1,1,0,0.666667,0,0,3,1,0.5,0
1,0,3,2,1,2,0,0,0.666667,0,0,0,1,1,0
4,0,68,0,0,0.833333,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
2,0,25,5,2,0.8,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
1,0,13,1,0,0.6,0,0,0.340909,0,0,5,1,0.8182,0
1,0,0,1,7,0.625,2,0,0.314286,0,0,23.6,4,1.6,0
2,0,0,2,0,0.541667,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
5,0,13,0,0,0.722222,0,0.920354,0.466667,2,4,16.2,1,0.9,0
1,0,0,4,1,2,0,0,1,0,0,0,1,1,0
1,0,28,3,1,0.875,2,0,0.481481,0,0,5.222222,2,1.1111,0
1,0,21,54,0,2,0,0,0.571429,0,0,0,1,1,0
2,1,3,3,1,2,0,0.875,0.555556,1,1,5,1,0.3333,0
1,0,15,25,2,0.755556,1,0,0.233333,1,1,12.3,6,1.9,0
