@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.009172,0,0,3.22666,0,1.01,0,0,7,0.001617,0,0.1026,0,0,3,0,2,0,0,1.01,1,0,0,0.006883,1.01,0,0,0,2,0,0,1.02,0.00184,8,2,0.038552,0.00182,clean
0,0.008906,0.012796,0,0,10.7594,0,0,7,0,7,0,0,0.282301,4.04,0.001986,2,1,4,8,0.010689,0,21,1.01,0,0.007416,1.01,1,0,0,0,0,0,5.36,0.002417,63,1,0.043071,0.00108,clean
2,0.000807,0.01644,0,0,10.9524,0,1.02,0,0,5,0.000784,0,0.283022,0,0,6,0,2,2,0,0,10,0,0,0.008038,4.04,3,0,2,0,0,0,8.18,0.005485,28,1,0.042665,0.00237,clean
9,0,0.203347,0.001685,0.003313,7.48098,0,3.09,0,0,32,0.007059,1.01,0.261875,0,0,17,0,3,1,0,0,120,0,0.003308,0.009059,2.04,12,0,12,0,1.02,0,1.02,0.004584,21,5,0.136886,0.007884,clean
1,0.005532,0.063615,0.00345,0.003252,12.2306,0,1.01,3,0,22,0.001161,3.03,0.341364,1.01,0,6,0,1,5,0.000797,0,66,0,0.002801,0.016136,3.06,5,0,3,0,3.05,0,0,0.003842,0,9,0.085691,0.003662,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,2,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,9,4,0.033928,0,clean
1,0,0.043657,0,0.001571,6.94439,0,1.01,2,0,16,0.001272,1.01,0.203728,0,0,1,0,3,2,0,0,3,0,0.001292,0.008064,3.03,1,0,1,0,0,0,2.03,0.006843,16,1,0.046788,0.00162,clean
0,0,0.010467,0.001371,0,9.23472,0,0,0,0,8,0,0,0.241801,0,0.004502,2,0,4,1,0,1.01,28,2.02,0,0.001344,0,0,0,0,0,1.05,0.00091,11.38,0,70,7,0.036751,0.001341,clean
0,0,0.009157,0,0.000835,12.3495,0,0,0,0,9,0,1.04,0.317897,0,0,5,0,1,2,0,0,3,0,0.000904,0.001485,0,1,0,0,0,0,0,0,0,0,2,0.059161,0,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,17,0,0,0.13759,0,0,7,2,1,3,0,0,66,0,0,0.004532,0,2,0,2,0,0,0,1.01,0,9,9,0.037315,0,clean
9,0.001402,0.008195,0.000583,0,4.18914,0,1.01,0,0,47,0.00064,0,0.11457,0,0,5,0,1,2,0,0,253,0,0,0.000636,1.01,5,0,4,0,1.01,0,1.01,0.000989,8,13,0.030987,0.000664,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,1.01,0,0,21,0.000819,0,0.347253,0,0,8,28,6,3,0,0,45,0,0,0.002308,1.02,1,0,1,0,1.01,0,10.48,0.000761,158,8,0.039576,0.001658,clean
0,0,0.024161,0.001089,0.001799,6.05686,0,0,0,0,13,0,1.02,0.179677,0,0,5,0,2,1,0,0,28,0,0.001649,0.002877,0,4,0,4,0,1.01,0,2.02,0,8,6,0.04571,0.001128,clean
1,0,0.004365,0,0,3.15241,0,0,0,0,3,0,0,0.103077,0,0,5,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.042799,0,clean
2,0.005587,0.01603,0.00443,0,3.20427,0,1.01,0,0,16,0.005702,0,0.121631,0,0,11,0,1,1,0,0,15,0,0,0.006476,0,5,0,5,0,1.02,0,0,0,0,4,0.086187,0.005735,clean
0,0,0.011264,0,0,12.9417,0,0,0,0,5,0,0,0.317737,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034705,0,clean
