@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.003012,332,0,6,0,1,797,0
1,0,0.024823,282,1,7,1,1,5625.871429,0
1,0,0,14,1,1,0,1,4491.828571,0
1,0,0,59,0,3,3,1,962.5,0
1,0.753333,0.096774,20.666667,0,5,761,0.833333,5637.533333,0
1,0,0,70.5,0,1,0,0.5,3908,0
1,0,0.008475,118,0,1,37,1,2853,0
1,0,0.043478,23,0,2,0,1,5650.25,0
1,0.858673,0.034247,48.666667,1,2,761,1,4722.55,0
1,0.543564,0.006536,153,0,3,18,1,591.5,0
1,0.649583,0.657658,44.4,0,4,1048,0.8,4558.333333,0
1,0,0,13,0,1,0,1,6379.666667,0
1,0,0,0,0,1,19,1,5914.166667,0
1,0,0,0,0,2,1,1,3,0
1,0,0.0625,16,1,3,210,1,4563.333333,0
1,0,0,79,0,1,0,1,4356,0
1,0.687193,0.062847,270.5,0,1,66,1,1654,0
1,0.994737,0.012821,26,0,2,0,0.666667,255,0
1,0.732769,0.293233,79.8,0,2,149,0.8,4695,0
1,0.766939,0.24,66.666667,0,5,129,0.833333,4403.5,0
1,0.166337,0.055085,118,0,2,21,1,5573.814286,0
1,0,0,15,0,1,0,1,753.5,0
1,0.890492,0.045296,143.5,1,6,4,1,750.916667,0
1,0,0.037736,106,0,4,3,1,269.5,0
1,0,0.092784,97,0,2,27,1,372.5,0
1,0,0.030612,196,0,4,0,1,5318.75,0
1,0,0,60.333333,0,1,0,0.333333,5645.333333,0
1,0.974541,0.004746,368.75,0,3,94,0.75,581.5,0
1,0,0.013699,73,1,1,3,1,864.15,0
3,0,0,62.884615,0,1,0,0.009615,6272.622619,0
1,0.89112,0.089936,58.375,0,9,1220,0.6875,6063,0
1,0,0.234043,47,1,5,5,1,1348.5,0
1,0,0.032967,273,1,3,3,1,4827,0
1,0,0.021277,188,1,2,10,1,4101.5,0
1,0.997349,0.041667,48,0,2,14,0.5,299,0
1,0,0.1,30,1,7,7,1,5220.5,0
1,0,0,18,0,1,0,1,481,0
1,0,0.12,25,1,1,89,1,5341.166667,0
1,0,0.055556,36,1,1,5,1,2707,0
1,0,0,38,0,1,0,1,4578.5,0
1,0,0.0125,160,0,4,68,1,6026.166667,0
1,0,0,0,0,1,0,1,8344.008333,0
1,0,0,7,0,1,0,1,761.433333,0
1,0,0.029091,550,1,10,4,1,715.683333,0
1,0,0,4,0,1,0,1,4507.5,0
1,0.804446,0.184314,51,0,1,520,0.6,5765.333333,0
1,0.625829,0.066165,221.666667,0,1,3,0.333333,4521.761905,0
1,0,0.011152,269,1,5,1,1,4379.5,0
1,0,0.004587,218,0,5,47,1,15,0
1,0.981941,0.042553,70.5,0,4,357,1,1394,0
1,0,0.008368,478,0,6,6,1,651.45,0
1,0.773262,0.242759,36.25,0,6,199,0.4,542.5,0
1,0,0.014085,142,0,2,0,1,115,0
1,0.799668,0.028634,151.333333,0,4,464,0.666667,762.683333,0
1,0,5.411765,34,0,1,0,1,8367.008333,0
3,0.933574,0.111821,52.166667,1,2,133,1,36.866667,0
1,0,0.011905,84,1,4,3,1,5187.666667,0
1,0.640383,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0.018519,54,1,3,56,1,5835.333333,0
1,0,0.206349,63,0,3,35,1,411.5,0
1,0,0.013605,147,1,3,3,1,127,0
1,0,0,44,0,1,0,1,4033,0
1,0.793049,0.8125,24,0,1,14,0.5,296,0
1,0.672295,0.015152,132,1,5,57,1,1125.333333,0
1,0,0.419355,62,0,2,1,1,6421.966667,0
1,0,0.23913,46,1,1,100,1,5262.666667,0
1,0,0,56,1,2,9,1,4577.5,0
1,0,0.006711,149,0,3,2,1,4234.5,0
1,0.849751,0.127451,102,0,3,102,0.5,369,0
1,0,0.004444,225,1,3,0,1,4706.216667,0
1,0,0.00232,431,1,6,1,1,5651.25,0
1,0,0.194444,36,0,2,2,1,4206,0
1,0,0,381,1,3,9,1,816,0
1,0,0,0,0,1,0,1,136,0
1,0,0.03268,153,1,4,7,1,216.666667,0
1,0,0.235294,238,0,3,25,1,229,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.004082,245,1,4,1,1,4136,0
1,0,0.016484,182,1,7,12,1,4634.75,0
1,0,0.12,50,0,5,35,1,1037.5,0
1,0,0.0625,96,0,4,3,1,6330.333333,0
1,0,0.004065,246,0,4,2,1,28,0
1,0,0,256,0,5,18,1,4491.642857,0
1,0,0,17,0,1,0,1,4433.5,0
1,0.875416,0.084381,42.846154,0,1,1342,0.461538,6458.833333,0
1,0,0,22.6,0,1,0,0.2,3574,0
1,0,0,13,0,1,0,1,4188.5,0
1,0,0,36,0,1,0,1,407,0
1,0,0,93.666667,0,1,0,0.333333,4108,0
1,0,0.044248,113,1,3,41,1,713.716667,0
1,0,0.005376,186,1,2,3,1,4846,0
1,0,0,15.5,0,1,0,0.5,4250.5,0
1,0,0,59,1,1,0,1,5527.65,0
1,0.936948,0.053175,61.480769,0,10,3559,0.326923,5595.533333,0
1,0.725304,0.045375,229.2,1,8,108,1,870.9,0
1,0,0,15,1,1,0,1,5084.747619,0
1,0.70678,0.013994,185.8,1,5,100,1,324.5,0
1,0,0.00246,813,1,4,7,1,699.983333,0
1,0,0,9,0,1,0,1,3764,0
1,0.453716,0.168317,50.5,0,2,12,0.5,504.5,0
1,0,0,36,0,1,0,0.5,762.533333,0
1,0,0.004545,220,1,2,8,1,4806,0
1,1,0.014706,102,1,4,14,1,5248.833333,0
1,0,1.352941,51,1,3,24,1,5291.25,0
1,0,0.006263,479,1,6,0,1,652.45,0
1,0,0,36,0,1,0,1,352.5,0
1,0.96023,0.013937,95.666667,1,5,40,1,5509.333333,0
1,0.683932,0.217391,72.285714,0,4,105,0.285714,508.5,0
1,0,0,124,0,1,0,0.5,644,0
1,0,0.072368,152,0,3,14,1,262,0
1,0.818087,0.066456,63.2,0,7,23,0.266667,5563.438095,0
1,0,0,88,0,1,25,1,4200,0
1,0.847985,0.065543,178,1,6,20,1,779.283333,0
1,1,0.042447,400.5,1,6,4,1,5222.5,0
1,0,0,17.2,0,1,0,0.2,6116.5,0
1,0,0.064103,78,0,3,8,1,24,0
1,0,0,121.75,0,1,0,0.25,4582.233333,0
1,0,0,0,0,1,0,1,86,0
1,0,0.617647,34,0,2,5,1,537.5,0
2,0.999857,0.081633,24.5,0,1,0,0.5,86,0
1,0.596058,0.245931,46.083333,0,5,856,0.75,4430,0
1,0,0.0625,16,0,1,17,1,3775,0
1,0,1.597403,77,1,2,17,1,9.866667,0
1,0.745805,0.086351,119.666667,0,1,170,0.833333,2847,0
