@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.666667,5,0.6667,0
0,0.833333,0.5,0,0.583333,16,1.5,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.7,1,2,0.287879,24.545455,1.9091,0
3,0.8,1,2,0.226667,22.25,2.0625,0
0,0.52381,1,0,0.47619,38.714286,1.1429,0
0,0.892308,0.615385,1,0.3,30.636364,2.1818,0
0,0.970476,0.6,4,0.105495,25.56044,1.4945,0
0,2,0,0,1,0,1,0
0,2,0,0,0.6,116.4,5.8,0
0,0.69697,1,0,0.3,24.166667,1.3333,0
0,0.964006,1,6,0.206349,11.125,1.4722,0
0,0.333333,1,0,0.625,10.25,0.75,0
0,2,0,0,0.75,21.75,1.5,0
0,0.5,1,0,0.533333,20.2,1.4,0
0,0.818182,0,0,0.15,37.583333,1.8333,0
0,0.714286,1,0,0.75,12.625,1.75,0
0,0.694444,1,1,0.45,22.2,1.4,0
0,2,0,0,1,65,0.5,0
2,0.865079,1,1,0.225,28.533333,1.8,0
0,0.9,0.6,0,0.285714,73.8,2.1,0
0,0.8819,0.684211,1,0.176829,31.142857,1.9286,0
0,0.6,1,0,0.555556,83.5,0.8333,0
0,0.333333,1,1,0.9,27.2,2.2,0
0,0.5,1,0,0.5,48.8,2.8,0
0,0.631818,0.818182,0,0.293651,27.857143,0.8571,0
0,0.791667,1,0,0.355556,35.444444,2,1
0,0.333333,1,0,0.5,25.75,0.75,1
0,0,1,0,0.75,8.5,0.5,1
0,0.75,0.333333,0,0.466667,19.6,1,1
