@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.166667,0.5,0,0.428571,1
0,0.877193,0.555556,0,0.45,1
0,0.818182,0.5,0,0.5,1
0,0.914286,1,5,0.16732,1
0,0.81746,0.857143,1,0.368421,1
0,1.125,0,0,0.333333,1
0,1.25,0,0,0.5,1
0,0.673913,0.833333,3,0.183333,1
0,0.766304,0.875,3,0.35,1
0,1.111111,0,0,0.525,1
0,0.888889,0.333333,0,0.52381,1
0,1.076923,1,0,0.385714,1
0,0.818182,0,0,0.4,1
1,1.125,0,0,0.5,1
0,1.090909,1,0,0.27381,1
16,1,0.25,0,0.283333,1
0,0.758333,0.8,0,0.3,1
0,0.933333,0.333333,0,0.46875,1
0,0.818182,0.5,0,0.4,1
0,0.805556,0.666667,0,0.5,1
0,0.857143,0.25,1,0.342857,1
0,0.785714,0.666667,0,0.483333,1
0,0.777778,0.666667,0,0.5,1
0,0.861702,0.95,12,0.325,1
0,0.775862,0.833333,0,0.216667,1
0,0.854167,0.5,0,0.323077,0
0,2,0,0,0.5,0
0,0.333333,0,1,0.47619,0
0,2,0,0,0.5,0
0,2,0,0,0.833333,0
0,0,1,1,0.514286,0
0,2,0,0,0.7,0
0,0.957143,0.142857,0,0.222222,0
0,2,0,0,0,0
0,0.836957,1,3,0.185619,0
0,0.683333,0,1,0.21875,0
0,0.757576,0.333333,0,0.277778,0
0,0,1,0,0.5,0
0,0.649123,1,2,0.154545,0
