@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,3,6,2,28,0,0.923077,0.4375,1,1,6,1,0.75,1
1,0,136,14,12,2,275,0,0,0.303922,0,0,15.176471,4,1.4706,1
2,0,32,39,2,0.975,240,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
2,0,218,3,15,0.753623,275,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
2,12,17,13,9,0.777778,90,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,0,1,1,4,0.666667,160,2,0,0.36,0,0,25.166667,14,2.8333,1
2,0,302,7,9,0.802469,303,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
3,0,598,8,19,0.93254,335,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
2,0,0,2,11,0.642857,142,4,0.684211,0.392857,1,1,16.25,3,1,1
1,0,74,3,7,0.844444,154,1,0,0.1875,0,0,8.25,3,1.1875,1
1,0,0,2,2,0.5,33,1,0,0.666667,0,0,9,2,1,1
2,0,66,2,14,0.541667,236,1,0.541667,0.34375,1,1,17,2,1.0769,1
1,0,5,2,0,0.7,166,0,0,0.5,0,0,25.666667,1,0.5,1
2,0,31,1,4,0.634615,140,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
2,0,4,1,5,0.666667,38,1,0.857143,0.466667,0,0,8.25,1,0.25,1
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,45,0,0,2,81,0,0,0.25,0,0,7.1,2,1.1,1
2,3,55,7,12,0.666667,168,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,1
1,0,253,105,10,2,23,0,0,0.202899,0,0,0,1,1,1
1,0,1,4,5,0,26,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,0,0,3,0.521739,199,0,0,0.373913,0,0,7.166667,1,0.8333,0
4,0,7,1,3,0.666667,120,0,0.789474,0.425,1,2,10.6,1,0.8,0
2,0,1,0,3,2,12,0,0.9,1,0,0,5,1,0.5,0
0,0,1,1,4,2,40,0,0,0.75,0,0,19,1,0.5,0
3,0,0,1,6,0.666667,84,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
0,0,52,4,13,0.854167,120,1,0,0.202381,0,0,7.923077,2,1,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
3,2,3,2,7,2,24,0,0.954545,0.533333,0,0,7,1,0.3333,0
1,0,119,3,27,0.745098,356,2,0,0.235294,0,0,18.611111,6,1.6111,0
1,0,1,15,2,2,2,0,0,1,0,0,0,1,1,0
5,1,0,1,2,0,44,0,0.952381,0.75,1,1,20,2,1,0
3,0,0,1,3,0.333333,86,0,0.884615,0.4375,2,3,20.25,3,1.25,0
1,0,3,10,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,33,0,5,0.777778,235,2,0,0.422222,0,0,22.2,4,1.2,0
0,0,61,5,19,0.89011,182,3,0,0.201923,0,0,11.5,2,1,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0.625,29,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
1,0,0,4,0,2,1,0,0,1,0,0,0,1,1,0
3,0,137,3,6,0.772727,230,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,3,3,3,3,2,47,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
2,4,9,5,6,0.4,46,0,0.809524,0.361111,0,0,6.5,2,0.8333,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,1,1,6,0.5,48,2,0.904762,0.555556,0,0,14,1,0.6667,0
1,0,0,2,8,0,49,2,0,0.583333,0,0,22.5,1,0.5,0
2,0,4,3,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,0,1,12,0.633333,227,2,0.791667,0.333333,0,0,30.714286,3,1,0
4,0,0,1,5,0.4,85,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
2,0,104,1,4,0.90625,496,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
1,0,55,2,3,2,86,0,0,0.181818,0,0,6.818182,1,0.9091,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,1,4,0,24,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,184,6,7,0.842105,114,1,0.666667,0.241667,1,3,4.65,1,0.9,0
4,0,3,0,8,2,50,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
4,0,26,3,8,0.857143,43,0,0.758621,0.416667,1,1,4.25,1,0.875,0
