@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.100694,0.006944,288,0,2,8,1,643.85,7,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0,0.00424,0.000606,1651,1,8,36,1,840.416667,217,0
1,1,0,0,0,85,1,1,0,1,25,24,0
1,1,0,0.00551,0.008264,363,0,8,1,1,864.875794,2592,0
1,1,0,0.004049,0.008097,988,0,3,2,1,1431.8,3702,0
1,1,0,0.021053,0.021053,190,1,8,3,1,2178.058333,1325,0
2,3,0.935785,0.020115,0.020115,87,1,7,64,0.125,1016,1733,0
1,1,0,0.000743,0,1345,0,9,1,1,1505.1,4161,0
1,5,0.932578,0.018336,0.003526,101.285714,0,1,48,0.214286,1465.316667,273,0
1,1,0,0.01199,0.040767,417,1,3,0,1,137,122,0
1,1,0,0.307692,0.294872,78,0,1,0,1,1553.9,3598,0
1,1,0,0,0.007481,401,1,4,1,1,2652.166667,3,0
2,2,0.863121,0.097458,0.050847,118,1,1,0,0.5,7184.684127,11295,0
1,1,0,0.004808,0.013462,1040,0,7,2,1,987,421,0
1,2,1,0.016018,0.016018,437,0,16,0,0.5,1529.566667,4319,0
1,1,0,0,0,53,1,1,0,0.5,827,713,0
1,2,1,0.066603,0.042341,2102,0,2,2,0.5,673,896,0
1,1,0,0.03125,0.007813,256,0,3,9,1,1740,602,0
1,3,0.48425,0.205882,0.041667,81.6,1,1,0,0.6,2721.383333,2711,0
1,1,0.997519,0.175084,0.016835,99,1,1,53,1,2675.883333,1779,0
1,1,0,0.003937,0.003937,254,1,1,0,1,1741.847619,2792,0
1,1,0,0.533333,0.533333,15,1,3,3,1,2185.457937,3141,0
1,1,0,0.177122,0.00369,271,0,3,126,1,211,264,0
1,1,0,0,0,0,0,1,0,1,2014.275325,7769,0
1,1,0,0.03272,0.00818,978,0,4,0,1,264,248,0
1,4,0.67668,0.010431,0.010431,719,0,2,56,0.25,124,124,0
1,2,0.750711,0.223529,0.122353,60.714286,0,1,21,0.428571,576.5,590,0
1,1,0.735284,0.008406,0.004465,761.4,0,9,41,0.4,95,45,0
1,1,0,0.00823,0.004115,243,1,2,0,1,1007.166667,1864,0
1,1,0,0.544,0.384,125,0,1,1,1,1895.666667,1201,0
1,1,0,10,0,2,1,1,0,1,669,557,0
2,2,0.863121,0.00641,0.002564,390,1,2,2,0.5,2226.342857,2944,0
1,1,0.848696,0.048478,0.005637,221.75,1,8,206,0.5,155.922222,13,0
1,1,0,0.084507,0,142,0,7,902,1,359.25,161,0
1,1,0,0.090909,0.030303,33,0,4,35,1,98,3,0
1,1,0,0.025974,0.012987,154,0,2,0,1,1297.504268,5560,0
1,1,0,0.067873,0.058824,442,1,2,1,1,485.416667,298,0
