@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.649871,-1.307113,0.429458,-0.354872,0.180708,-1.201289,-0.066611,-0.437624,false
1.563251,0.495889,-0.831413,-0.318906,-0.195529,0.018476,-0.104219,-0.074152,false
0.740734,0.647264,-1.167678,0.397862,-0.445727,0.052924,0.20882,-0.117394,false
-0.802312,-0.015131,-0.336238,0.466719,0.791145,0.636317,0.02416,0.015453,false
0.588997,-0.0653,0.07851,0.117854,0.833502,0.456998,-0.202708,-0.069104,false
1.694705,0.280623,0.176572,0.056893,0.030735,0.016137,-0.287251,-0.153186,false
0.865513,-0.180229,-0.062941,-0.37018,-0.139529,0.462789,-0.684867,0.257644,false
2.086925,0.469869,0.197313,-0.028464,-0.140269,0.008679,-0.232739,-0.124597,false
0.838903,-0.951682,0.019718,-0.486457,-0.127329,-0.984655,0.063961,-0.649837,false
1.06194,0.352335,-0.585048,0.129617,-0.000893,0.040481,-0.174815,-0.064932,false
0.264251,-1.051961,-0.415508,-0.451337,-0.779091,-0.717669,0.403337,-1.131305,false
1.416615,0.157015,0.313341,0.09201,0.469165,0.264218,-0.314153,-0.134961,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
1.53331,0.365497,-0.224423,-0.09737,0.094388,0.155372,-0.337466,-0.223552,false
1.883061,0.351237,0.211917,-0.001638,-0.047082,-0.028248,-0.219973,-0.035987,false
2.288419,0.689287,2.200306,0.49158,-0.462335,-0.191011,0.559882,0.452572,false
1.611302,0.366699,-0.161881,-0.043884,0.086226,0.192587,-0.229529,-0.176338,false
-1.465536,-1.574197,-0.237102,-0.765614,-0.017732,-0.725643,0.664357,-0.943602,false
2.423568,0.742558,2.217659,0.408829,-0.339241,0.004537,0.575015,0.286298,false
1.248779,-0.335805,0.528776,-0.104618,0.501275,-0.139726,-0.282306,-0.292047,false
-0.232463,-0.539443,0.241272,-0.664387,1.275866,0.03927,-0.217115,-0.236523,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
1.402872,0.44824,-0.55369,-0.087695,-0.061256,0.116858,-0.179528,-0.123371,false
0.177286,0.401427,-1.126986,-0.296853,0.182074,0.234954,0.271169,0.153394,false
1.664699,-0.216876,0.995767,0.000907,0.112816,-0.261113,-0.026934,-0.3754,false
-0.047498,-0.040046,-0.577071,0.501942,0.30344,-0.320391,-0.26393,0.412019,false
1.291586,0.154344,-0.104085,-0.193251,0.419541,0.149588,-0.287112,-0.069104,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
2.239244,0.571978,0.916846,0.151513,-0.248479,-0.001636,0.052405,0.015862,false
1.330815,-0.007209,0.178242,-0.196054,0.485594,0.160659,-0.317835,-0.359704,false
-0.580433,0.071062,-0.944602,0.798613,-0.193131,-0.368424,0.137717,-0.050012,false
2.16886,0.51818,1.246131,0.227916,-0.101813,0.075474,0.127307,0.045946,false
1.591388,0.208635,-0.000122,-0.03073,0.094972,-0.142359,-0.384963,0.070557,false
1.212092,0.082511,0.255841,0.245472,0.249403,-0.085246,-0.310933,0.176919,false
2.223277,0.406821,1.329214,0.062021,-0.526577,0.377779,-0.097168,0.142326,false
1.158335,0.582036,-0.896203,0.177511,-0.309145,0.054694,-0.051253,-0.199797,false
1.944191,0.426546,-0.214454,-0.15291,-0.106818,-0.000049,-0.308696,-0.15557,false
-1.05111,0.346419,-1.043799,-1.0373,0.432792,0.197032,0.365199,0.605977,false
-4.61081,0.280558,-0.803162,-0.298141,0.604112,-0.119832,0.287595,1.149875,false
2.194071,0.500202,0.564246,0.080087,-0.253453,-0.106065,-0.205574,-0.035739,false
0.214757,-0.391198,-0.400295,-0.504822,-0.164622,0.114971,-0.148213,-0.106486,false
2.304798,0.616002,1.184422,0.202804,-0.260227,0.018217,0.135701,0.040527,false
1.522416,0.212425,0.125029,0.015052,0.23896,0.135973,-0.250605,-0.079387,false
1.0215,-0.114764,0.37894,0.109289,0.674527,0.002132,-0.438712,0.162944,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
-3.274946,0.184835,-0.368356,2.28606,1.157407,0.917449,-0.189311,-0.399137,false
0.373107,-0.109312,-0.21754,0.131166,0.10807,-0.035587,-0.073254,-0.309745,false
2.457751,0.904863,2.119511,0.497144,-0.632246,-0.049964,0.595693,0.255529,false
-2.966044,-0.429072,-1.427907,0.119839,-1.712062,0.891395,0.630747,0.17014,false
-2.626219,-0.767479,-0.353581,-1.11825,0.998835,-0.244026,0.815973,-0.456997,false
1.178538,0.435961,-0.752688,-0.274388,-0.010142,0.186158,-0.033421,-0.1082,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-1.36551,-0.69023,-0.64977,-0.106634,-0.669681,-0.506452,0.752042,-0.719091,false
2.418109,0.370959,-0.346663,-0.020192,-0.0701,0.05957,-1.172693,-0.706119,false
0.123983,-0.006944,-0.851335,0.004185,0.093178,-0.31417,0.036511,0.22281,false
