@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.899522,3,0.136752,23.977778,2.0889,1
0,0.4,1,0.277778,20,0.8333,1
0,0.673077,1,0.619048,62.214286,2.0714,1
0,0.672727,0,0.30303,40.333333,4.3333,1
0,0.863636,4,0.319444,36.5,3.3333,1
0,0.5,0,1,105.333333,1.3333,1
0,0.722222,1,0.472222,21.6,1.2,1
0,0.9,2,0.169312,22.714286,1.8571,1
0,0.5625,0,0.466667,38,2.2,1
3,2,0,0.416667,7.166667,1.5,0
0,2,0,0.229167,45.666667,0.8333,0
0,2,0,0.3,40.2,3,0
0,0.666667,1,0.5,8,1,0
0,2,0,1,3,0,0
1,0.949091,4,0.111765,30.803922,1.5882,0
0,2,0,0,496,0,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.769231,1,0.294872,29.142857,2.4286,0
0,2,0,0.6,18.5,0.5,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,2,0,1,4,0,0
0,1,0,0.35,18.5,0.75,0
0,2,0,0.363636,32.875,0.875,0
0,2,0,0.75,6,0.5,0
0,2,0,0.625,14,0.5,0
0,0.5,0,0.5,44.666667,1,0
0,0.5,0,0.444444,34,4,0
