@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.855483,1.001867,0.189622,-0.521059,0.592374,0.517257,0.142661,0.27433,-0.142394,0.014906,-0.422884,0
-0.837344,0.443063,0.405651,-0.909713,-0.953481,-0.442986,-0.506072,-0.009991,0.053986,-0.314499,0.10115,0
-0.985658,1.179007,0.359078,-0.652681,0.390759,0.198152,0.659211,0.225288,-0.003494,0.053817,-0.076453,0
-0.733653,1.161188,0.394816,-0.324984,-0.937403,-0.29009,-1.070146,0.095998,-0.486203,-0.318583,0.165824,0
-1.001036,1.05843,0.714251,-0.691716,0.479701,0.286354,0.655458,0.275533,0.126537,0.148991,0.1783,0
0.188476,1.381704,0.82435,2.014561,0.127725,-0.199129,0.756704,-0.634805,0.002396,0.292978,0.387139,0
-0.877693,1.043959,0.589563,-0.857795,-0.825832,-0.145136,-1.075912,0.087234,-0.108657,-0.423852,-0.042148,0
-0.981352,1.11117,0.687695,-0.685436,0.418082,0.220023,0.689998,0.258706,-0.055762,0.002024,0.014442,0
0.086761,1.669457,-0.962701,1.297533,0.015876,-0.149957,0.100486,0.171082,-2.099617,-0.01141,-0.262548,0
-0.203378,-0.611609,-3.894347,-0.038703,0.872869,0.621954,-0.06488,0.024797,0.393795,-0.484665,-0.087168,0
0.112109,1.458012,0.295776,0.581579,-1.313735,-0.775875,-0.714987,-0.02944,-0.932085,0.806884,0.808587,0
0.259149,1.064687,0.039714,1.967135,-1.237128,-0.792039,-0.642781,-0.934368,0.471605,0.565273,0.539645,0
