@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000807,0,1239,0,7,1,1,1106.783333,2150,0
1,1,0,0.018182,0.018182,330,0,2,0,1,727.842857,2073,0
1,6,0.689555,0.137905,0.032027,176.933333,1,5,1448,0.933333,5171.95,2288,0
2,3,0.993626,0.050473,0.135647,105.666667,0,2,208,1,3340.883333,3460,0
1,1,0,0,103,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.086957,0.097826,92,1,3,31,1,2152.352381,1307,0
1,1,0.395488,0.036585,0.036585,16.4,0,1,0,0.2,2974.416667,398,0
1,1,0,0,294,0,0,3,4,1,2783.506602,8566,0
1,1,0,0.666667,0.656863,102,1,2,25,1,5063.733333,4933,0
1,1,0.868379,0.262195,0.018293,41,0,1,0,0.25,1517.739516,7261,0
1,4,0.621023,0.184517,0.004242,188.6,0,9,371,0.6,2289.211905,4477,0
1,1,0,0.004981,0,803,0,14,13,1,1066.388095,3065,0
1,1,0,0,0.008403,119,0,5,0,1,2719.459524,1866,0
1,1,0,0.024077,0.001605,623,0,9,7,1,1555.833333,3336,0
1,1,0,0.005674,0,705,0,11,6,1,140,45,0
1,1,0,0,0,0,0,1,0,1,2139.742857,2396,0
1,1,0,0,0,0,0,1,0,1,4273.333333,2985,0
1,2,0.5753,0.245098,0.083333,136,1,5,672,0.5,6299.072583,962,0
1,1,0,0.046296,0.009259,108,0,6,4,1,3235,3235,0
1,1,0.860773,0.08,0.056,50,0,1,12,0.4,531.5,545,0
1,1,0.996792,0.055276,0.020101,99.5,0,1,29,1,230,24,0
1,2,0.655365,0.132401,0.082237,86.857143,0,2,182,0.357143,4367.316667,1096,0
1,1,1,0,0.266667,22.5,1,4,47,1,1445.833333,1140,0
1,1,0,0.047619,0,63,0,5,356,1,2309.333333,4068,0
1,1,0,0,0,0,0,1,0,1,3494.55,2302,0
1,1,0,0.009646,0.009646,311,1,11,706,1,825.027814,3726,0
1,1,0,0.021739,0.021739,46,1,2,0,1,2047.233333,55,0
1,1,0,0.253886,0.010363,193,0,3,78,1,107,107,0
1,1,0,0.048889,0.026667,225,0,5,47,1,352,358,0
1,1,0,0.00783,0.006711,894,0,12,0,1,93,87,0
1,1,0,0.046512,0.009302,215,1,2,43,1,268,269,0
1,1,0,0.002611,0,766,0,4,4,1,672,672,0
1,1,0,0,0.009709,515,0,7,0,1,1366.783333,10,0
1,1,0,0.05042,0.071429,238,0,5,11,1,1144.164286,1307,0
1,2,0.904381,0.00821,0.032841,304.5,1,8,29,1,449.5,400,0
1,1,0.45076,0.881423,0.063241,84.333333,0,1,0,0.333333,9,9,0
1,2,0.837993,0.052474,0.02099,111.166667,0,3,74,0.166667,188,188,0
1,1,0,0.004246,0.014862,471,1,8,1,1,2787.663492,1321,0
1,3,0.652468,0.209898,0.032423,97.666667,0,5,175,0.333333,2323.333333,190,0
1,1,0,0.006441,0.00161,621,0,6,24,1,1271.833333,1737,0
1,1,0,0.009259,0.00463,216,1,2,6,1,644,535,0
1,2,0.516033,0.01432,0.011138,251.4,1,13,137,0.6,585.25,533,0
1,1,0.975504,0.016018,0.016018,72.833333,0,2,1358,0.333333,591.833333,832,0
1,3,0.864974,0.00342,0.00342,487.333333,0,12,11,1,4959.45,5107,0
1,1,0,0.094118,0.047059,170,1,3,1,1,225,188,0
1,1,0,0.006633,0.001658,603,1,14,29,1,2623.583333,332,0
1,1,0,0.060345,0,116,1,6,4,1,136,137,0
1,1,0,0.014451,0.00289,346,0,4,5,1,722,722,0
1,1,0,0.004808,0.004808,416,1,13,59,1,114,118,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,1,0,0.005128,0.005128,195,0,1,5,1,3730.216667,2567,0
1,1,0,0,0,0,1,1,0,1,3332.433333,424,0
1,1,0,0.00428,0,701,1,10,0,1,205,112,0
2,4,0.688794,0.118812,0.043936,134.666667,0,4,11,0.583333,596.411905,85,0
1,3,0.905639,0.015936,0,125.5,1,6,181,1,1140.916667,915,0
3,3,0.954347,0.096248,0.03752,204.333333,0,2,236,1,1589.689286,1942,0
1,1,0,0,0,0,0,1,0,1,2064.275325,7819,0
1,1,0.849909,0.064935,0.090909,102.666667,0,2,28,1,115,115,0
1,1,0,0.014925,0,67,1,7,57,1,2624.941101,2103,0
4,8,0.529917,0.011986,0.0625,64.888889,1,7,162,0.5,1509.166667,2108,0
1,2,1,0.025641,0.025641,39,0,8,28,0.5,2857.614286,8222,0
1,3,0.310051,0.010471,0.204188,31.833333,1,4,527,0.333333,3688.167027,7765,0
1,1,0.871065,0.325843,0.168539,12.714286,0,3,68,0.857143,966.766667,543,0
1,1,0,0.005731,0.002865,349,1,1,84,1,2482.633333,378,0
1,1,0,0.047619,0.031746,126,0,7,0,1,4029.5,4987,0
1,1,0,0.047393,0,211,0,3,7,1,1646.19881,104,0
1,1,0.724834,0.002484,0.006211,268.333333,0,13,40,1,623,761,0
1,1,0,0,0,0,1,1,0,1,1733,1618,0
1,1,0,0,0,0,1,1,0,1,744,632,0
1,1,0,0.051724,0.008621,348,0,6,0,1,218,241,0
1,2,1,0.012739,0,157,1,2,12,0.5,568,642,0
1,1,0.843042,0.016374,0.016374,213.75,0,4,1486,0.625,2588.231782,6316,0
1,1,0,0.015625,0.03125,64,0,5,0,1,211.5,255,0
1,1,0.999918,0.067577,0,1391,0,8,2,0.5,1764.44881,5466,0
1,2,0.99403,0.064706,0,85,0,12,250,1,377.75,480,0
1,1,0,0.073529,0.073529,68,0,2,55,1,217,202,0
1,1,0,0.013817,0.01209,579,1,4,64,1,776.316667,2165,0
1,1,0.995727,0.5,0.02,25,1,1,12,0.5,4415.916667,3481,0
1,1,0,0.010309,0.010309,97,1,1,0,1,837.666667,646,0
1,1,0,0.004728,0,423,1,1,0,1,193.5,86,0
1,1,0,0.326531,0.040816,343,0,1,0,1,936.033333,347,0
1,1,0,0.013605,0.047619,294,0,2,0,1,2746.602381,1898,0
1,1,0,0.033898,0,118,0,1,7,1,4713.611905,2162,0
1,1,0,0.021978,0.010989,91,1,1,3,1,188,40,0
1,1,0.970836,0.127119,0.025424,16.857143,0,2,112,0.714286,1026.666667,800,0
1,1,0,0,0.015945,439,0,2,0,1,2340.833333,1097,0
1,1,0,0,0,25,0,1,0,1,11,1,0
1,1,0,0.001779,0.001779,1124,1,3,2,1,1296.042857,3956,0
1,1,0,0.000764,0,1309,0,4,0,1,803.046032,2615,0
1,1,0,0.00099,0,1010,0,5,33,1,1467.833333,2305,0
1,1,0,0.253846,0.023077,130,1,2,490,1,489.166667,1449,0
1,1,0,0.157895,0.157895,19,1,3,7,1,1535.383333,3,0
1,1,0.656922,1.54943,0.055133,87.666667,0,2,0,0.166667,1971.275325,7726,0
1,1,0,0.37931,0,29,0,1,102,1,2785.833333,1908,0
1,1,0,0.004608,0.004608,217,1,1,1,1,3482.662482,7428,0
1,1,0,0,0,0,0,1,0,1,5296.454762,2563,0
1,1,0,0,0,0,0,1,0,1,2131.275325,7886,0
1,1,0,0.068182,0.045455,44,1,2,38,1,1214.083333,1387,0
1,1,0,0,0,0,1,1,20,1,2070.620238,1175,0
1,1,0,0,0.002439,410,0,1,2,1,1644.365476,101,0
1,1,0,0.008547,0.102564,234,0,4,166,1,1475.533333,681,0
1,2,0.845351,0.006969,0.031359,143.5,0,2,0,0.5,2403.833333,74,0
1,1,0,0.011399,0.010166,3246,1,12,0,1,314,83,0
1,1,0,0,0,26,1,1,0,1,3232,3406,0
1,1,0,0,0,0,0,1,0,1,2376.5,2220,0
1,1,0,0,0.08,75,0,3,412,1,800.333333,986,0
1,1,0,0.0125,0.0125,160,1,2,6,1,1101,1056,0
1,1,0,0.00578,0.00578,173,1,3,1,1,5082.166667,775,0
1,1,0,0.009901,0.009901,101,0,3,30,1,1135.416667,1008,0
1,2,0,0,0,12.333333,1,1,0,0.333333,331.5,416,0
1,1,0,0,0.002123,471,0,6,0,1,1550.666667,2454,0
1,2,0.522559,0.042079,0,404,1,1,3,1,2678.55,1782,0
1,1,0.89193,0.000289,0.002169,1728.75,0,15,0,0.5,636.407143,2215,0
1,1,0,0.120419,0.08377,191,1,8,25,1,956.407143,969,0
1,1,0,0,0.008547,234,0,1,3,1,2134.083333,1485,0
1,1,0,0.039801,0.024876,402,1,9,1,1,3209.990115,6920,0
1,1,0,0.043796,0,274,1,2,0,1,1759.533333,3487,0
1,1,0,1,1.333333,3,1,2,0,1,3385.141667,949,0
1,1,0,0.000271,0,3685,0,15,5,1,576.416667,995,0
1,1,0,0.021505,0.010753,93,1,3,2,1,2976.75,1227,0
1,4,0.700194,0.114734,0.11413,92,1,4,102,0.611111,2006.416667,729,0
2,12,0.746743,0.059794,0.045683,154.851852,1,11,6102,0.740741,672.333333,1042,0
1,1,1,0.027778,0,36,1,3,11,1,471,359,0
1,1,0,10,0,2,1,1,0,1,3332.433333,424,0
1,2,1,0.000531,0.000531,1884,1,2,0,0.5,708,818,0
1,1,0,0.004808,0.004808,208,0,2,101,1,879.797619,330,0
1,1,1,0.011796,0.001311,381.5,1,10,78,1,772.5,1109,0
1,1,0.562111,0.337079,0.61236,19.777778,0,1,0,0.111111,1464.398576,7206,0
1,1,0.970951,0.017857,0.007653,196,0,4,352,0.5,803.176587,2085,0
1,2,0.696212,0.045852,0.024017,229,1,3,3,1,1081,121,0
1,1,0,0.007246,0,138,0,8,0,1,1053.090476,2931,0
1,1,0,0.010753,0.005376,186,0,3,46,1,1366.583333,479,0
1,3,0.773174,0.052574,0.042169,202.888889,0,3,7,0.444444,826,909,0
1,1,0,0.060606,0.060606,33,0,5,0,1,135.5,96,0
1,1,0,0.090694,0.014984,1268,0,2,4,1,725,30,0
1,2,0.734743,1.345821,1.348703,26.692308,0,2,0,0.076923,2558.583333,5610,0
1,1,0,0.005682,0,176,0,3,120,1,1373,639,0
1,2,0.995727,0.000861,0.010327,581,0,8,77,1,1011.566667,1383,0
1,1,0,0.009709,0,103,1,13,120,1,201,160,0
1,1,0,0.018605,0.009302,215,1,2,0,1,501.5,197,0
1,1,0,0.002227,0.002227,449,1,5,0,1,2615.853644,7275,0
1,1,0,0.05,0.042857,140,0,10,176,1,392.5,450,0
