@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012605,0.002101,476,1,1,3,1,1142,1
1,0,0,0,103,0,1,0,0.076923,204,1
1,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,16241,1
1,0,0.044304,0.03481,316,1,4,15,1,8313,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,12125,1
1,0,0.037037,0.037037,135,0,5,47,1,1554,1
1,0,0,0,18,1,1,0,1,279,1
1,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,3180,1
1,0,0.009877,0.009877,2835,1,8,11,1,9356,1
1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,470,1
1,0,0.025068,0.00542,1476,1,6,26,1,104,1
1,0,0.002874,0.001437,696,0,5,29,1,117,1
1,0,0.002443,0.002443,1228,1,10,0,1,127,1
1,0,0.010627,0.001594,1882,0,7,45,1,515,1
1,0,0.573935,4.225564,399,1,2,13,1,102,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,772,1
2,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,13774,1
1,0.95251,0.0275,0.045833,240,0,9,127,0.4,11980,1
1,0,0,0,214.7,0,1,0,0.1,375,1
1,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,7288,1
1,0,0,0,32.5,0,1,0,0.5,13,1
1,0,0.004782,0.003719,1882,1,7,0,1,516,1
3,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,2936,1
1,0,0,0,98,0,1,0,1,10772,1
1,0,0,0,685.666667,0,1,0,0.333333,123,1
2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,23194,1
1,0,0.017804,0.000593,1685,0,11,65,1,9911,1
2,0.797768,0.013393,0.016369,448,1,16,175,0.555556,17781,1
2,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,111,1
2,0.496528,0.030939,0.019559,281.2,0,4,223,1,95,1
2,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,308,1
1,0.579068,0.018182,0.012879,264,0,5,266,1,51,1
1,0,0.002592,0.001555,1929,1,9,0,1,10337,1
1,0,0.107542,0.081006,716,1,6,46,1,5846,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,5502,1
1,0.520126,0.174393,0.099338,151,1,1,103,1,1309,1
1,0.289079,0.142857,0.058673,196,0,5,76,1,6931,1
1,0,0,0,29.5,0,1,0,0.5,2726,1
4,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3599,1
2,1,0.00693,0.003465,481,0,8,65,1,13866,1
1,0,0.00361,0.001444,1385,1,5,0,1,134,1
1,0,0,0,25,1,1,0,1,5797,1
1,0,0.006695,0.0159,1195,1,10,13,1,17134,1
2,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,11012,1
1,0,0.123662,0.005353,1868,0,6,22,1,295,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,285,1
1,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,4058,1
1,0.736768,1.068966,0.758621,14.5,0,1,18,0.5,308,1
1,0,0.048971,0.024641,3206,1,9,3,1,12636,1
4,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3776,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1655,1
3,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,5197,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,6036,1
1,0,0.022309,0.025098,1793,0,12,1,1,12952,1
2,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,19686,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,19610,1
1,0,0.068323,0.074534,80.5,1,3,1,1,1635,1
1,0,0,0,23.5,0,1,0,0.5,118,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5322,1
2,0.715276,0.065792,0.055901,818,0,15,374,0.454545,25399,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,22543,1
2,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,37,1
2,0.525684,0.186776,0.086873,518,0,10,51,0.5,17743,1
2,0.94566,0.047794,0.033088,136,0,5,20,1,5877,1
1,0,0.004405,0.002203,454,1,5,41,1,6334,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,16617,1
1,0.99918,0.512337,0.391872,344.5,0,9,18,1,4622,1
1,0,0.026316,0.001385,722,0,6,38,1,8750,1
1,0,0.062681,0.025072,1037,1,8,0,1,8819,1
3,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,22820,1
2,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,14056,1
1,0,0.013194,0.0159,2956,0,9,15,1,93,1
2,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,13814,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,3601,1
1,0,0.020339,0.00678,590,0,8,25,1,472,1
1,0,0,0,41,0,1,0,0.5,2698,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,477,1
2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,6113,1
1,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,1571,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,19620,1
1,0.662097,0.025448,0.025448,353.666667,0,1,219,1,1911,1
1,0,0.012461,0.006231,321,0,5,53,1,792,1
2,0.699188,0.03644,0.003584,558,0,12,111,0.666667,21682,1
1,0,0.004052,0.004052,1234,0,2,0,1,482,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,8212,1
1,0,1.340909,0.227273,44,0,6,149,1,10885,1
2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,24037,1
2,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,302,1
1,0,0,0,154.769231,0,1,0,0.076923,340,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,23387,1
1,0,0.070968,0.045161,465,0,6,2,1,1261,1
2,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,18183,1
1,0,0.026675,0.033832,1537,0,3,0,1,467,1
1,0,0.062542,0.014122,1487,0,6,3,1,324,1
1,0,0.022359,0.00771,1297,1,6,1,1,2368,1
2,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,307,1
1,0,0.067873,0.045249,221,0,3,35,1,2463,1
1,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,722,1
1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,99,1
1,0,0.233025,0.00463,648,1,8,19,1,10679,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,21121,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,8552,1
2,0.456684,0.062581,0.005215,383.5,0,10,225,1,15859,1
9,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,32112,1
1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,1023,1
1,0,0.066626,0.004935,1621,0,9,25,1,1674,1
1,0,0.009569,0.009569,209,1,5,5,1,1573,1
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,25553,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,967,1
2,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,1960,1
3,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,27879,1
1,0,0.221465,0.085179,587,0,3,51,1,178,1
2,0.587977,0.053256,0.0346,589.6,0,7,205,0.8,4425,1
1,0,0.009579,0.002554,1566,0,4,0,1,16064,1
1,0.993516,0.046493,0.030995,1226,0,5,0,0.5,2479,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,5362,1
2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,4886,1
1,0,0.217494,0.070922,423,1,5,15,1,4098,1
1,0,0.072115,0.096154,208,0,5,85,1,1074,1
4,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,21234,1
1,0,0.024365,0.019289,985,0,6,7,1,209,1
1,0,0,0,78.333333,0,1,0,0.333333,104,1
1,0,0.007807,0.007807,1537,0,3,2,1,468,1
2,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,9930,1
3,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,9755,1
6,0.859688,0.016406,0.016406,360.638889,0,15,12112,0.805556,26420,1
1,0,0.00861,0.00246,1626,1,8,1,1,45,1
3,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,19856,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,1769,1
1,0.200387,0.064244,0.029369,1816,0,10,33,1,238,1
1,0,0.091776,0.016687,839,1,6,0,1,14,1
2,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,568,1
2,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,20003,1
1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,6,1
1,0,0.002695,0.001078,1855,1,3,0,1,725,1
1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,348,1
2,0,0,0,99,1,1,0,0.5,17826,1
2,0.759468,0.011671,0.009771,1842.25,1,15,229,0.75,17442,1
1,0,0,0,16,0,1,0,1,47,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,121,1
2,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3299,1
1,0,0,0,88,0,1,0,1,1405,1
1,0,0.018727,0.007491,534,0,5,134,1,10803,1
1,0,0.013158,0.002193,456,0,6,2,1,1249,1
1,0,0.001689,0.001689,1184,0,5,2,1,42,1
2,0.763996,0.007565,0.002837,1410,1,10,70,1,182,1
2,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,17368,1
1,0,0.042009,0.001826,1095,0,6,8,1,5966,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,22079,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,965,1
1,0,0,0,457.5,0,1,0,0.5,1075,1
2,0.708219,0.021665,0.00415,1170.428571,0,21,128,0.5,104,1
1,0,0,0,173,0,1,0,0.111111,1084,1
2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,17405,1
2,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,708,1
1,0,0.00626,0.001565,639,0,6,21,1,12438,1
1,1,0.375,0.125,8,0,3,2,0.5,345,1
2,0.492938,0.02394,0.086336,314.12,0,7,18,0.2,8144,1
1,0,0.001318,0.001318,1517,1,6,38,1,50,1
1,0,0.005906,0.005906,508,0,3,2,1,775,1
5,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,15320,1
1,0,0.102273,0.034091,88,0,4,9,1,392,1
1,0,0.141463,0.234146,205,0,6,49,1,1245,1
1,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3624,1
1,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,439,1
2,0.73153,0.261146,0.171975,104.666667,0,6,191,1,11675,1
2,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,3949,1
1,0,0.023136,0.002571,389,1,3,8,1,636,1
2,0,0,0,33.5,0,1,0,0.5,6050,1
1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,5769,1
1,0,0.020631,0.007888,1648,1,11,1,1,12251,1
