@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.433333,20,1,0
0,0,0.4,34.166667,1.3333,0
0,0,0.428571,12.142857,1,0
5,0,0.583333,10.166667,1.1667,0
0,0,0.5,26.333333,2.3333,0
0,0,1,100,0,0
0,1,0.4,18.727273,1,0
0,0,0.75,26.25,1,0
0,1,0.314286,25.714286,1,0
0,0,0.75,35.5,3,0
0,1,0.183036,16.785714,1.1429,0
0,5,0.15,29.903226,1.129,0
0,0,1,3,0,0
0,0,0.52381,8.428571,0.8571,0
0,4,0.147436,40.692308,1.3846,0
0,0,0.428571,13.714286,1,0
0,3,0.189286,28.964286,3.3214,0
0,2,0.342857,28.285714,2.5714,0
0,0,0.5,10.25,0.75,0
2,6,0.5,34,1.2,0
0,0,0.666667,17,0.6667,0
0,0,0.666667,7.666667,0.3333,0
0,2,1,15,1.2,0
0,2,0.25,21.1875,1,0
0,0,0.466667,8.8,0.8,0
0,0,0.666667,7,1.6667,0
0,0,0.263889,10.75,0.8333,0
0,0,0.472222,21.076923,1.0769,0
0,0,0.555556,8,1,0
0,0,0.714286,13.571429,1.4286,0
0,0,0.35,16,0.875,0
0,0,0.45,32.875,2.875,0
0,1,0.225,12.333333,1.5333,0
0,0,0.259259,7,0.8889,0
6,5,0.176309,39.818182,2.0909,0
0,0,0.875,4.75,0.75,0
0,0,1,15.5,0.5,0
0,0,0.666667,38.333333,3,0
0,1,0.5,13.4,0.6,0
0,0,1,0,1,0
0,0,0.642857,11,0.8571,0
0,0,0.416667,20.833333,0.8333,0
0,0,0.375,20.125,1.125,0
0,0,0.3125,14.25,1.75,0
28,1,0.198864,11.227273,1.3182,0
0,0,0.555556,10.666667,0.8333,0
0,1,0.666667,10.333333,1,0
0,0,0.266234,27.227273,2.8182,0
0,0,0.533333,0,1,0
0,1,0.533333,10,0.6667,0
0,0,0.75,9,1.5,0
0,0,0.4,0,1,0
0,4,0.183333,25.578947,1.8421,0
2,0,0.833333,7,1.3333,0
0,0,0.666667,3.333333,0.6667,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.666667,9.333333,0.6667,0
9,1,0.40625,11,0.875,0
2,3,0.230263,5.684211,0.9474,1
0,1,0.277778,65.083333,4.8333,1
0,2,0.219388,17.571429,1.8571,1
0,2,0.191667,109.02439,5.5854,1
2,0,0.084656,6.037037,1.1852,1
4,0,0.268908,18.388889,1.7778,1
0,1,0.357143,17,0.875,1
0,0,1,78.5,0.5,1
1,5,0.146825,19.860465,1.5116,1
0,2,0.151515,39.178571,1.6786,1
0,2,0.282051,6.307692,0.9231,1
2,2,0.21371,35.015873,3.2381,1
0,0,0.388889,19,1,1
0,1,0.111111,38.435897,2.2308,1
3,2,0.061743,16.40678,1.8475,1
0,1,0.3,16.181818,1.2727,1
