@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,9,4,0,1,0,0.953125,0.625,3,5,46.25,1,0.75,0
1,0,17,7,4,10,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,0
1,5,44,17,5,6,0.555556,1,1,0,0.188034,1,1,11.230769,5,1.2308,0
2,0,4,2,7,5,0.666667,1,2,0.826087,0.6,1,1,44,1,0.8,0
1,0,1146,12,23,56,0.853535,1,5,0,0.079545,0,0,18.071429,6,1.4107,0
1,0,13,2,4,5,0.2,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
1,0,4,0,0,4,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
1,1,0,9,0,5,0.375,1,1,0,0.466667,0,0,6.8,1,0.8,0
1,0,1,8,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,26,2,1,9,0.85,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
1,0,4423,21,33,71,0.903313,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
1,0,1,10,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,4,2,1,2,0,0,0,1,0,0,0,1,1,0
2,0,1,1,2,2,2,0,0,0.833333,0.666667,0,0,4,1,0.5,0
1,0,45,11,3,10,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,8,1,4,3,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
1,0,171,7,12,22,0.828283,1,2,0,0.147826,0,0,25.130435,4,1.8261,0
1,0,17,2,0,4,0.666667,1,0,0,0.375,0,0,37.857143,4,1.2857,0
2,0,0,0,0,4,0.166667,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
2,0,86,12,4,16,0.511111,0,1,0.409091,0.294643,1,8,10.5,1,0.8125,0
1,0,28,3,1,9,0.875,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
3,19,303,19,15,4,0.933333,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
1,0,20326,84,98,179,0.969309,0.978261,7,0,0.068627,0,0,38.263415,20,2.122,1
