@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
1,0,0.666667,14.333333,0
0,0,0.322981,48.083333,0
0,0,0.320513,31.384615,0
0,0,0,2052,0
4,1,0.228571,13.7,0
0,0,0.466667,32,0
2,1,0.225,28.533333,0
0,0,0.342857,19.857143,0
2,0,0.4375,16.875,0
2,0,0.5,15,0
2,5,0.186508,36.571429,0
0,0,0.5,48.333333,0
0,0,0.6,116.4,0
0,0,1,0,0
0,0,0.75,9,0
0,0,0.666667,8.333333,0
0,1,0.9,27.2,0
0,0,0.293651,27.857143,0
0,1,0.257576,126.333333,0
0,0,1,0,0
0,0,0.625,10.25,0
0,0,0.35,23,0
0,4,0.154167,15.5625,0
1,2,0.257576,32.911765,0
0,0,0.125,7.375,0
0,0,0.466667,19.6,1
8,9,0.230159,45.105263,1
0,0,0.278571,45.310345,1
