@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,21,3,0.571429,176,1,0,0.25,0,0,20.875,1,0.75,0
0,0,0,1,16,0.466667,154,3,0,0.47619,0,0,36.25,6,1.75,0
1,0,0,1,2,0,31,0,0,0.5,0,0,9,1,0.6667,0
2,0,6,2,6,2,27,0,0.923077,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,52,6,16,0.681818,140,2,0.65625,0.191667,1,1,10.5,2,1,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
4,0,19,3,11,0.166667,94,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
1,0,0,0,3,0.333333,34,0,0,0.5,0,0,7.25,2,1,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
0,0,21,1,9,2,138,0,0,0.5,0,0,18.714286,9,2.2857,0
3,0,43,5,12,0.7,229,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
5,0,27,1,10,0.690476,274,1,0.723404,0.222222,1,1,16.866667,3,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,59,3,10,0.692308,349,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
1,0,0,187,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0.142857,190,0,0,0.333333,0,0,22.5,4,1.875,0
3,2,3,2,7,2,24,0,0.954545,0.533333,0,0,7,1,0.3333,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
1,0,7,3,27,0.805556,198,3,0,0.416667,0,0,26.428571,1,0.7143,0
1,0,1,0,6,2,23,0,0,0.75,0,0,10.5,1,0.5,0
5,1,2,1,8,0.75,68,1,0.9,0.4,0,0,11.8,3,1,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,1,0,4,2,10,0,0,0.666667,0,0,4,1,0.5,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
6,0,7,1,2,0.8,80,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
2,0,0,1,8,0.25,92,2,0.25,0.416667,0,0,9,1,0.6667,0
3,0,21,1,23,2,213,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
5,0,0,1,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,1,5,0,32,1,0,0.666667,0,0,14.5,1,0.5,0
1,0,1,1,1,2,16,0,0,0.666667,0,0,7,3,1.5,0
1,0,21,4,3,2,112,0,0,0.607143,0,0,15,4,2,0
3,0,112,6,26,0.770833,213,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
3,2,1,2,5,2,49,0,0.95,0.625,0,0,23.5,3,1.5,0
5,0,1,0,2,2,15,0,0.965517,0.625,1,1,6.5,1,0.5,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
1,0,6,5,4,2,62,0,0,0.458333,0,0,14.5,3,1.25,0
2,0,8,1,3,0.25,34,0,0.571429,0.4,1,2,5.6,2,0.8,0
3,0,6,4,4,2,28,0,0.970297,0.5,1,3,6,1,0.75,1
3,0,3,1,4,1.5,29,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
2,0,6,3,6,2,28,0,0.923077,0.4375,1,1,6,1,0.75,1
1,0,10,5,4,2,5,0,0,0.4,0,0,0,1,1,1
3,0,37,1,8,0.525,212,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
1,3,21,3,9,0.722222,151,2,0,0.37037,0,0,13.7,1,0.6,1
3,0,15,3,6,2,42,0,0.971429,0.416667,2,3,6,1,0.5,1
1,0,15,8,1,2,102,0,0,0.333333,0,0,16,5,2.8333,1
1,0,0,2,1,0,17,1,0,0.666667,0,0,4.333333,1,0.6667,1
1,0,112,4,2,0.6,301,0,0,0.4875,0,0,17.6875,1,0.875,1
1,0,10,7,6,2,63,0,0,0.44,0,0,11.6,2,1,1
2,0,32,39,2,0.975,240,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
3,0,3,0,5,0.5,141,2,0.5,0.267857,2,2,18.571429,3,1.2857,1
2,0,6,1,3,2,14,0,0.96875,0.625,1,4,2.5,1,0.75,1
1,0,4,5,2,0.583333,57,0,0,0.4,0,0,9.8,1,0.8,1
2,2,0,5,5,0,86,0,0.8125,0.5625,0,0,20.25,2,1.25,1
4,0,72,3,14,0.780952,396,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
1,0,85,1,8,0.739496,242,3,0,0.205882,0,0,12.055556,5,1.3889,1
2,0,62,1,5,0.65,190,0,0.877358,0.375,1,4,10.625,2,0.9375,1
1,0,8,0,2,0.5,57,0,0,0.3,0,0,10.2,2,1,1
2,12,17,13,9,0.777778,90,4,0.590909,0.28,1,1,7.6,2,1.1,1
