@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.27367,-1.180959,0.336813,0.511243,0.322223,-0.071775,0.117356,0.205578,-0.155409,0.101269,0
1.534874,0.650861,0.181448,0.108369,-0.176891,-0.622916,-0.385223,0.121792,-0.276754,0.220464,0
1.832661,0.675417,-0.029653,-0.254655,-0.300011,-0.617744,-0.271091,0.386103,0.336007,-0.536763,0
-0.209503,-2.353921,-0.545965,-0.320452,-0.225627,-0.352898,0.12652,0.228329,0.011981,-0.198933,0
0.167736,-1.537778,0.280598,0.516209,0.400202,-0.005483,0.301156,0.309335,0.158704,-0.215305,0
1.591844,0.430355,-0.184539,-0.396607,-0.356101,-0.698056,-0.349358,0.295489,0.13759,-0.341703,0
0.629569,1.742508,-1.21065,-0.973173,0.487273,1.639133,0.151396,-1.590118,0.38479,0.230389,0
-0.757166,-1.988138,-0.375165,-0.341599,0.91365,-0.525935,-0.091249,0.019644,-0.301281,0.250616,0
1.244765,-0.186558,-0.620322,-0.680086,-0.541587,-0.79882,-0.337958,0.269247,0.189261,-0.323896,0
1.436797,-0.042647,-0.163188,-0.275009,-0.301621,-0.53352,-0.115696,0.414182,0.42584,-0.630197,0
0.747121,-0.460632,0.14524,0.28806,0.041669,-0.418667,-0.150643,0.090543,-0.313928,0.319735,0
-0.810183,1.028175,0.556122,-0.055978,-0.886653,-0.34783,2.129253,-1.144584,-0.300454,0.072719,0
0.842759,-0.721093,-0.253668,-0.280859,-0.27539,-0.406137,-0.111936,0.330133,0.156109,-0.342685,0
0.401588,1.056762,0.159925,-0.31161,-0.477144,-0.508821,0.227498,-1.658959,0.535545,-0.851076,0
1.459099,0.643139,0.472547,0.34791,0.026666,-0.518193,-0.324769,0.098095,-0.398079,0.284493,0
-1.296641,1.820377,0.85296,0.749194,-0.369165,-0.114675,-1.748184,-0.342373,-0.242854,0.405969,0
-0.142304,-2.334767,-0.378941,-0.113846,0.166952,-0.16899,0.376602,0.422281,0.557503,-0.675071,0
0.639201,-0.924743,-1.201821,-1.31839,0.372524,2.117003,0.072971,0.315847,-0.093007,-0.151471,0
-0.074601,-1.435142,0.61779,0.889752,0.670521,0.020333,0.206103,0.085428,-0.396466,0.408245,0
1.056027,0.274337,0.137094,0.121211,-0.147815,-0.719236,-0.515012,-0.118981,-0.836541,0.802741,0
0.527303,-0.545941,-1.302759,-1.571514,0.718515,1.615954,-0.212923,0.02165,-0.531547,0.286215,0
0.08292,-0.000866,-0.102795,-0.282157,1.031238,2.441219,0.483266,-0.955372,-0.192144,0.046121,0
-0.87674,-2.622284,0.025033,0.388792,0.251037,-0.107326,0.094061,-0.080519,-0.825862,0.765457,0
0.802554,-1.196927,-0.752943,-0.756985,-0.599892,-0.642839,-0.065303,0.38684,0.430805,-0.695959,0
-5.322061,4.347647,0.511405,-0.524334,-0.564164,-0.608944,-0.249098,2.13345,0.457134,-0.249232,0
-3.254525,-2.409889,0.899065,1.586616,0.232124,1.290058,-0.59067,0.873473,0.569676,-0.315668,0
