@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0.045455,1,0,0.093822,6.73913,1.2609,0
1,0.5,1,0,0.9,25.2,1.8,0
0,0.583333,1,2,0.266667,23.2,2.3,0
13,0.666667,1,1,0.266667,13.3,1.2,0
0,0.708333,0.5,0,0.342857,29.142857,2.8571,0
0,0.806818,0.875,0,0.140909,18.73913,1.4783,0
0,0,1,0,0.75,20.5,0.5,0
0,0.910256,1,1,0.595238,27,1,0
0,0.5,1,0,0.7,4.6,0.8,0
0,0,1,2,0.666667,86.333333,5,0
0,0.666667,1,0,0.75,36.75,0.75,0
5,0,1,0,0.114583,5.055556,0.9444,0
0,2,0,0,1,3,0,0
0,0.859375,0.761905,1,0.257576,126.333333,5.6061,0
2,0.796429,1,1,0.076352,15.853659,1.6585,0
0,0.85,1,1,0.296296,30.444444,1,0
0,0.25,1,0,0.666667,63,1,0
0,0.866667,1,0,0.5,21,1.75,0
0,0.571429,1,0,0.375,19.5,1.125,0
0,2,0,0,0.407407,10.555556,1.6667,0
0,0.761905,0.5,0,0.35,23,2.25,0
0,0.5,1,0,0.7,6.2,0.6,0
0,0.3125,0.75,1,0.583333,12,0.6,0
1,0,1,0,0.666667,14.333333,0.6667,0
0,0.823864,0.909091,8,0.25,67,1,0
0,2,0,0,0.666667,12.333333,0.6667,0
0,0.65,1,0,0.327273,13.909091,1.2727,1
0,0.82,1,2,0.16129,20.387097,1.0323,1
0,0.8,0.5,0,0.266667,37.166667,0.8333,1
