@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,2,3,76,0.75,1,0.3,0,11,2,0
1,0,0,1,5,36,1,1,0.625,0,16,1,0
1,0,11,3,13,250,1,3,0.316667,0,21.181818,14,0
1,0,0,0,0,10,0,0,1,0,3,0,0
2,0,4,0,10,133,1,0,0.666667,0,32,6,0
1,0,15,0,10,35,0,0,0.361111,0,4.833333,1,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,9,3,5,151,1,0,0.566667,0,19.571429,5,0
2,0,1,1,1,10,0,0,0.75,0,4,1,0
1,0,4,1,6,30,1,1,0.5,0,6.25,2,0
2,0,2,0,13,167,1,0,0.666667,0,40,5,0
2,0,0,4,7,106,1,1,0.4,1,16.166667,2,0
1,6,49,11,18,566,1,0,0.2625,0,50.363636,35,0
3,0,4,0,5,31,1,0,0.666667,0,6.5,1,0
1,0,1,10,1,2,0,0,0.75,0,0,1,0
2,0,4,0,8,141,1,0,0.666667,0,34,6,0
1,1,0,1,1,17,1,0,0.666667,0,4.333333,1,0
2,0,2,0,9,371,1,0,0.666667,0,89.25,23,1
2,0,4,0,9,150,1,0,0.666667,0,36.25,11,1
1,0,2,5,7,319,1,0,0.25974,0,24.75,7,1
2,0,4,1,11,117,1,1,0.444444,1,28,6,1
4,0,4,0,7,48,1,0,0.555556,1,10.75,1,1
2,0,0,2,13,210,1,0,0.242857,0,19.8,9,1
3,0,1,2,8,114,0,0,0.75,1,56,11,1
1,0,32,0,24,235,1,0,0.270833,0,24.666667,7,1
1,0,1931,9,37,1449,0.967742,5,0.109091,0,20.164179,49,1
