@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.582989,-1.617947,-0.465102,-1.250396,-0.110598,-0.281014,-0.453267,-0.207715,-0.462606,-0.200797,-0.316567,-0.128774,0
1.348242,0.620302,-0.089962,-0.972401,-0.376306,-0.194827,0.131639,0.436693,-0.158034,-0.427612,0.533831,-0.718296,0
-1.577445,-1.909258,-1.079619,-0.612353,0.646649,-0.706583,-0.96813,-0.632409,-0.781731,0.016208,-0.589755,-0.244624,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
0.752928,-0.00018,0.763363,0.982394,-0.729796,1.17756,0.083828,0.07694,0.445769,-0.594027,0.514873,-0.135846,0
-0.120481,-1.721028,0.171596,-1.656647,-0.658725,-0.057234,-0.2092,-0.008345,-0.242519,-0.192231,-0.088319,-0.267714,0
0.462721,-3.094727,0.36874,-1.641999,-0.923312,0.248061,0.350043,0.279824,1.164726,0.497684,-0.52705,0.043983,0
0.375568,2.388506,0.573767,0.61526,-0.641432,1.398561,0.023505,-0.22326,-0.219403,-0.753046,0.105276,-0.496461,0
2.215021,-1.662156,1.200034,1.463511,-0.503293,0.041725,0.165129,0.120888,0.175197,0.400409,0.071422,0.346589,0
1.387481,1.657474,-0.959197,0.466979,0.565982,-0.166481,-0.126113,-0.042864,1.142843,-2.365613,1.144319,-1.372965,0
1.327368,2.140611,0.292326,0.331545,0.078596,1.195751,-0.606077,-0.209409,0.077009,-0.467699,0.372503,-0.357517,0
1.551502,0.58861,-0.089328,-1.639241,-0.112141,-0.6261,0.894038,0.123246,-0.655005,0.460079,-0.35504,0.276059,0
3.054377,0.359993,1.053352,1.308299,-0.275945,-1.021033,0.243151,0.163154,-0.715406,0.809009,0.182242,0.577706,0
2.008349,-0.193639,-1.169973,1.105915,0.092422,-3.243717,1.438013,1.100491,0.736212,-0.556769,-0.026586,-0.200815,0
