@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,3,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,6,6,0.25,163,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
3,0,5,0,5,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
3,0,59,0,13,17,0.977444,678,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
1,0,0,35,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,1,4,2,2,44,0,0,0.92,1,1,1,13.666667,1,0.6667,0
2,1,3,1,3,3,2,11,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
3,0,44,9,8,6,0.781818,240,0.4,1,0.75,0.254545,1,3,18.583333,6,2.1667,0
1,0,58,0,7,11,0.833333,292,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
1,0,10,1,2,4,2,241,0,0,0,0.36,0,0,47.2,7,4.2,0
5,0,0,0,1,1,2,18,0,0,1,1,0,0,17,0,0,0
1,0,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,6,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,6,0,13,4,1,56,1,1,0,0.375,0,0,12.75,1,0.75,0
1,0,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,8,0,5,7,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
6,0,0,0,4,3,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
1,0,0,13,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
3,0,2,0,3,4,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
5,0,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,0
4,0,1,0,3,2,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,0
1,0,7,1,0,7,0.333333,105,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
2,0,0,5,2,11,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
1,0,3,1,3,5,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,36,5,6,10,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
1,0,6,1,10,2,2,97,0,0,0,0.5,0,0,23.25,1,0.75,0
3,4,601,4,12,13,0.928458,534,1,1,0.5,0.289474,0,0,12.605263,5,1.3684,0
3,0,63,1,10,9,0.923077,615,1,0,0.74,0.222222,1,1,42.142857,3,1.2857,0
1,0,0,1,2,6,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
1,0,0,0,0,1,2,15,0,0,0,1,0,0,3,0,0,0
4,0,168,0,7,16,0.923077,302,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
2,0,6,0,7,4,0.625,70,1,0,0.692308,0.8,0,0,12.6,4,1.4,0
2,0,9,1,5,3,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
2,3,7,9,2,10,0.960606,605,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
2,5,1,6,1,2,0.5,16,1,0,0.75,0.555556,0,0,4,1,0.6667,0
4,0,0,6,7,7,0.458333,198,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
1,1,1,1,0,2,0,22,1,0,0,0.666667,0,0,6,1,0.6667,0
4,0,2,0,10,4,0.666667,112,1,1,0.931818,0.5,1,1,26.5,4,2,0
2,0,1,1,5,2,2,80,1,0,0.75,0.75,1,1,38.5,1,0.5,0
2,0,6,1,6,3,2,119,0,0,0.625,0.5,0,0,28.75,1,0.75,0
4,0,18,0,6,8,0.875,120,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
1,0,138,1,4,13,0.789474,703,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
3,0,0,0,3,3,0,32,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
4,0,3,0,5,2,2,51,0,0,0.978495,0.666667,1,1,16,2,1,0
1,0,5,7,8,6,0.444444,148,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
1,0,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
4,8,0,8,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
4,0,28,13,3,5,2,122,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
2,0,1,4,1,2,2,10,0,0,1,0.666667,0,0,4,0,0,0
6,0,185,0,4,15,0.811688,249,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
1,0,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
4,0,3,0,3,1,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
3,0,160,0,9,17,0.859649,206,1,0,0.672727,0.263158,1,1,9,2,1.05,1
2,0,3,1,2,1,2,241,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
4,0,9,1,2,7,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
3,0,18,1,14,8,0.826446,804,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
3,1,2,1,9,8,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
3,0,0,3,2,4,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
1,0,4,4,3,2,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
1,0,0,0,0,1,2,16,0,0,0,1,0,0,3,0,0,1
3,1,451,9,16,30,0.893375,920,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
1,4,71,5,8,5,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
3,0,41,0,10,12,0.785714,725,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
5,0,130,0,6,12,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
3,0,0,0,8,12,0.611111,98,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
4,0,10,1,11,7,0.803571,345,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
1,0,15,8,0,10,0.333333,121,1,0,0,0.4,1,1,11,4,1,1
4,0,244,41,6,22,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
4,0,150,0,9,15,0.95614,455,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
