@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
2.242636,-2.589809,0.716818,2.294197,-1.071201,-0.704465,0.288432,0.374869,0.702796,0.293112,0.65367,0.333623,0
1.942078,-3.779105,0.507736,-1.732022,-0.570118,0.748954,-0.26618,0.132799,0.068407,0.514677,-0.366184,0.673983,0
1.894547,-3.26046,0.214557,-1.805259,-1.174934,0.853878,-0.298745,0.644657,-0.492247,0.147671,-0.549862,0.093156,0
1.380765,0.059681,-0.774467,0.10188,-0.431465,-0.110759,-0.393015,-0.342606,0.646449,-1.774809,0.161588,-0.123781,0
2.121138,0.950234,1.409622,1.220757,0.005523,-0.040391,-0.66865,-0.047272,-0.013692,-0.436344,-0.562903,0.31021,0
1.387764,0.927537,-0.957734,-0.933293,0.523501,0.171093,-0.108752,-0.699874,-0.171169,-0.960267,0.374152,0.160091,0
3.819973,-2.105945,1.360149,1.38177,-0.982589,-0.088908,1.30127,1.465483,-1.686955,1.081053,0.247832,-0.580035,0
-2.510137,-4.64205,-0.696643,1.071351,0.426027,-0.224014,-0.617052,-1.212551,2.235021,1.647813,1.122387,0.878388,1
-5.086407,-2.477104,-3.16862,1.961659,-1.808971,-0.756525,-0.692521,0.052353,0.977764,-2.739544,-0.732932,-0.569127,1
2.205582,1.025422,1.084608,1.576485,0.154284,-0.307718,-0.725635,0.509172,0.482306,1.050003,-0.214819,-0.816109,1
-1.531472,1.211101,-0.482398,-0.286044,0.232525,0.834597,0.252269,-1.610961,0.210611,-0.846695,-0.432394,-0.128407,1
