@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
6,2,0.05,21.85,12.67,336.13,0,0,1,19,11,false
1,1,0.2,5.06,18.57,26.44,1,0,4,9,1,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
3,2,0.02,43.21,15.29,1585.95,0,0,0,17,15,false
4,1,0.07,13.5,7.44,75.28,0,0,2,9,7,false
4,2,0.02,40.3,41.25,3721.5,35,2,19,26,15,false
1,2,0.09,11.09,25.67,175.32,0,1,0,13,5,false
1,2,0.16,6.38,27.56,62.22,3,0,1,9,3,false
1,1,0.23,4.31,50.67,52.35,15,2,9,6,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,2,0.11,9.28,31.25,149.56,1,0,8,11,3,false
1,1,0.11,9.33,28.36,137.25,2,0,7,10,5,false
3,2,0.02,41.68,22.75,2196.03,9,2,8,22,13,false
1,14,0.08,12.86,46.4,426.1,0,0,0,18,15,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
4,2,0.13,7.7,19.97,65.76,0,0,3,11,7,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.08,12.33,26.28,222.1,1,1,2,8,3,false
5,7,0.06,15.94,55.33,781.29,9,1,23,18,13,false
17,30,0.05,21.38,179.17,4547.89,1,1,5,19,67,false
1,2,0.04,28,102.01,4443.31,13,0,17,20,5,false
3,4,0.07,15,16.41,205.1,5,0,9,15,9,false
5,6,0.05,20.9,37.88,919.22,0,0,3,19,15,false
1,1,0.19,5.3,110.26,172.35,5,0,5,4,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,3,0.04,27,9.76,395.31,0,1,0,14,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.08,12.5,25.68,222.88,0,0,2,12,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,3,0.06,16.43,39.65,594.54,0,0,6,15,5,false
1,5,0.07,13.43,27.2,272.67,7,0,10,13,9,false
5,4,0.03,30.39,21.89,1123.32,21,4,19,21,13,false
4,4,0.05,19.5,29.2,616.8,3,0,4,15,11,false
1,2,0.09,10.71,25.84,164.82,0,0,4,15,7,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.25,4,13.47,11.98,0,0,1,6,3,false
1,1,0.05,19.73,66.5,1438.36,29,11,24,19,7,false
1,1,0.27,3.75,12.4,9.69,3,1,0,6,1,false
1,1,0.14,7.15,21.5,61.07,0,0,1,11,5,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
5,3,0.09,11.53,30.08,222.13,4,0,0,14,9,false
1,1,0.29,3.5,12.29,8.36,0,0,0,7,1,false
3,2,0.09,10.74,29.62,189.81,0,2,3,19,5,false
1,1,0.08,12,21.4,171.17,3,1,4,12,5,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
19,11,0.02,49.5,70.75,9631.1,0,0,5,33,69,false
1,1,0.17,5.79,21.43,39.86,0,0,0,9,1,false
1,3,0.08,12.29,45.16,378.73,1,0,4,12,5,false
1,3,0.08,13.09,33.27,316.78,3,0,12,16,5,false
3,8,0.04,26.36,69.56,2684.56,7,0,19,24,17,false
1,1,0.67,1.5,12.06,1.51,0,0,0,3,1,false
1,1,0.22,4.5,18.67,21,2,0,2,8,1,false
1,2,0.04,24.81,17.63,602.92,1,3,5,15,9,false
42,43,0.02,59.64,116.17,22955.9,3,6,16,34,110,false
9,8,0.03,30.58,65.3,3391.63,16,1,17,37,24,false
1,3,0.06,17,9.42,151.28,0,0,0,10,5,false
1,1,0.67,1.5,40.15,5.02,0,0,1,3,1,false
1,1,0.08,12,8.79,70.32,0,0,3,10,3,false
1,2,0.33,3,19.93,9.97,5,1,6,5,3,false
4,7,0.04,23.8,19.75,621.44,0,3,2,17,15,false
1,3,0.17,5.73,22.64,41.25,0,1,0,9,5,false
7,10,0.02,58.5,44.12,8388.52,19,8,42,26,24,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,1,0.18,5.63,12.4,21.79,0,0,2,5,1,false
6,2,0.05,20.19,21.74,492.2,0,1,1,17,11,false
5,8,0.05,18.7,41.04,797.52,0,2,2,21,13,false
1,2,0.1,10.35,26.31,156.67,0,0,8,16,3,false
1,1,0.05,21,13.27,325.07,0,0,1,15,7,false
1,1,0.35,2.86,137.84,62.8,0,0,2,3,1,false
5,7,0.06,15.62,54.02,732,5,1,22,18,13,false
1,1,0.18,5.71,17.09,31.01,0,0,2,8,1,false
1,3,0.08,12.92,30.85,285.97,2,0,21,15,8,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.33,3,19.12,9.56,0,0,2,6,3,false
4,2,0.04,22.73,16.12,462.89,1,0,1,20,11,false
3,1,0.08,13.3,15.86,155.84,0,0,1,14,7,false
5,5,0.06,16,13.06,185.75,2,0,1,16,9,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.18,5.64,288.76,510.31,4,3,5,4,1,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.35,2.86,22.59,10.24,0,0,0,5,1,false
4,1,0.08,12.28,17.8,149.05,0,0,1,13,7,false
1,2,0.07,15,18.15,226.9,0,0,2,10,3,false
4,3,0.07,14.3,16.45,186.87,0,0,1,13,7,false
6,4,0.06,16,21.36,303.86,0,1,1,16,11,false
1,1,0.25,3.94,49.83,42.92,15,1,11,6,1,false
1,2,0.13,7.5,11.2,35,0,0,1,10,3,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
