@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,1
0,1,0.75,1
0,0,0.291667,1
0,2,0.221591,1
0,2,0.4,1
0,0,0.4375,1
0,0,0.311111,1
0,0,0.276316,1
0,0,0.102837,1
0,0,0.416667,1
0,0,0.666667,1
0,0,0.555556,1
0,2,0.964286,1
0,0,0.555556,1
0,1,0.333333,1
0,0,0.4375,1
0,0,1,1
0,0,0.333333,1
0,1,0.5,1
0,0,0.444444,1
0,0,0.4875,1
3,0,0.666667,1
0,0,0.666667,0
0,1,0.366667,0
0,4,0.345455,0
0,0,0.75,0
2,0,0.5,0
0,1,0.666667,0
0,0,1,0
0,1,0.21875,0
0,0,1,0
2,2,0.246753,0
0,0,1,0
0,0,0.347222,0
0,0,0.47619,0
0,0,0.607143,0
0,0,0.5,0
0,0,0,0
0,0,0.7,0
0,0,0.44,0
0,0,0.349206,0
0,0,0.47619,0
0,1,0.47619,0
0,0,0.444444,0
0,0,0.466667,0
0,0,1,0
0,0,0.5,0
0,0,1,0
0,0,0.297561,0
0,0,0.75,0
2,0,0.219298,0
0,1,0.266667,0
0,1,0.222222,0
17,1,0.357143,0
0,1,0.583333,0
0,0,0.625,0
0,2,0.229167,0
0,0,0.314286,0
0,2,0.833333,0
0,0,1,0
0,0,0.666667,0
