@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.5625,1,0,0.935484,0.466667,38,8,2.2,1
7,0,0.8,1,0,0.992401,0.25,8,1,0.8333,1
6,0,0.898438,1,1,0.976012,0.213235,18.176471,5,1.3529,1
1,0,0.91875,1,4,0,0.183824,10.117647,4,1.4118,1
6,0,0.666667,1,2,0.993893,0.4,28.8,1,0.8,1
5,0,0.857143,0.928571,3,0.98048,0.257143,36.071429,6,1.7857,1
5,0,0.575758,0.909091,0,0.995601,0.375,74.5,11,4,1
1,0,1.8,0,2,0,0.666667,13,1,0.5,1
1,0,0.64,1,2,0,0.112903,38.290323,23,3.129,1
1,0,0,1,0,0,0.484848,11.181818,2,1.1818,0
1,0,0,1,0,0,0.466667,15.2,4,2,0
1,0,0.718392,0.8,8,0,0.183375,57.458647,46,5.5439,0
1,0,1.4375,0,2,0,0.5,4,2,1,0
2,0,0.625,1,0,0.636364,0.6,17.2,4,1.4,0
2,0,1,0,0,0.947368,0.666667,8,1,0.5,0
7,0,0.782051,1,0,0.981955,0.217949,46.538462,7,1.7692,0
1,0,0.5,1,0,0,0.259259,11.111111,3,1.5556,0
1,0,0.795455,0.25,2,0,0.083333,31.622222,12,2.0222,0
2,0,0.5,1,0,0.777778,0.444444,22.333333,6,2.3333,0
2,0,2,0,0,0.72,0.363636,32.875,1,0.875,0
2,0,1.0625,0,0,0.636364,0.285714,44.333333,25,5.1667,0
1,2,0.375,1,0,0,0.296296,18.222222,6,1.8889,0
2,0,0.333333,0,0,0.75,0.457143,6.428571,1,0.8571,0
5,0,2,0,0,0.992974,0.5,16.875,3,1.125,0
1,0,2,0,0,0,0,496,0,0,0
1,0,1.5,0,0,0,0.833333,0,1,1,0
2,0,2,0,0,0.947368,0.625,52,1,0.5,0
