@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.270132,1.576352,0.127938,-0.88771,0.664375,-0.624582,0.03235,false
-0.374069,-1.051453,0.121691,0.02145,0.813898,0.063892,0.020297,false
-0.908104,-0.475341,-3.317647,0.488188,-0.528276,-0.191658,-0.210105,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
1.021192,-0.550459,0.123676,0.378392,-0.27063,0.144761,0.059559,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.725649,-0.931549,0.119495,-0.080181,-0.438711,-0.565,0.504365,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.903677,-0.91793,0.284699,0.405905,-0.1921,-0.57117,-0.344912,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-10.792813,-0.068966,1.103712,-0.735012,-0.295642,-1.225801,0.259141,false
0.909539,-0.736187,0.02647,0.175579,0.343167,0.174636,0.118408,false
-0.512147,-1.009012,0.45016,0.794165,-0.678035,-0.187425,0.51146,false
-2.520972,-1.047044,0.322838,0.080236,-0.093096,-0.565367,0.027416,false
1.751474,-0.090252,0.050237,0.113434,0.067838,0.118048,-0.027941,false
2.091861,-0.099498,0.025283,0.52643,-0.858095,1.064906,-0.771848,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.200852,-0.804387,0.205744,0.33851,-0.111128,-0.081481,0.086614,false
1.589995,0.03198,0.101191,0.159411,-0.351565,0.167368,-0.094402,false
1.208449,-0.546198,0.017501,0.170765,0.170227,0.212407,0.0986,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
0.232649,-0.450894,-1.012612,0.910994,0.43038,-0.122559,0.10659,false
-5.600581,-0.772626,1.128399,0.066037,0.217235,-0.669069,-1.849345,false
0.620999,-0.766744,0.067536,0.252546,-0.109193,-0.011288,0.230102,false
-1.831906,-1.045965,0.522545,0.426879,0.357427,0.05481,-0.094712,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
0.834757,-0.615922,0.083405,0.292407,-0.235693,0.158293,0.192035,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-0.443515,-1.08086,0.153422,0.290202,0.089448,0.173172,0.836956,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.133039,0.756527,-3.549149,-4.235048,-2.641798,1.062969,-0.953792,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-1.9252,-1.049245,0.180174,0.148964,-0.567313,-0.446697,0.746052,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.822473,-0.562733,-0.100078,-0.371265,0.908022,-0.096063,-0.068271,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-2.422358,-1.289667,0.317766,-0.14193,1.054171,-0.152407,-0.208398,false
-0.481883,-1.006153,-0.310325,-0.209536,-0.582331,0.157509,0.492225,false
-1.910306,-1.153904,0.51797,0.359673,0.488357,-0.210556,-0.244416,false
0.063223,-0.784678,0.213053,0.444683,-0.431415,0.142301,0.493037,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-1.501964,-1.201415,0.310814,0.036446,1.122397,-0.062685,-0.339686,false
-20.583284,4.467808,4.144352,2.439569,-0.365192,0.473794,-3.899357,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.343076,-0.207887,-0.014145,0.570149,-0.672044,1.115551,-0.479308,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.987205,-0.640237,0.201043,0.58179,-0.353594,0.217447,0.008707,false
1.906086,0.160528,0.064949,0.022829,0.066774,0.101233,-0.06116,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
-7.572567,0.18617,2.403072,2.263611,-1.817877,-0.502694,2.301359,false
1.674568,-0.070732,0.013027,0.431354,-1.065266,0.964807,-1.05388,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
-4.319707,0.266864,1.621806,1.290758,-1.71831,-2.420204,-1.740985,false
0.008194,-1.099662,0.040437,-0.179077,1.545232,-0.06075,-0.413551,false
1.624258,-0.445704,0.068527,0.44531,-0.292138,0.244964,0.15326,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.316024,-0.486583,0.091321,0.425398,-0.392344,0.203558,0.224024,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.688793,-0.104857,0.011922,0.048218,0.026219,0.12339,0.127381,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-6.216467,-1.354393,-0.141901,1.237924,1.207084,-0.695828,2.23783,false
1.866821,0.402137,-0.016986,-0.281466,0.059728,0.032143,0.240453,false
-0.244841,-0.993262,0.298902,0.520593,-0.118672,-0.090535,0.124043,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.713349,-0.102632,0.15873,0.464448,-0.613974,0.342332,-0.173807,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.22496,-0.179542,-0.089877,0.445174,-0.693583,1.185909,-0.609405,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.443273,-0.496279,0.050988,0.312348,-0.00729,0.165057,0.066765,false
-0.043627,-0.992115,0.133994,-0.086058,1.254948,-0.16917,-0.569238,false
1.264213,-0.477508,0.032725,0.098794,0.381464,0.0851,-0.132727,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.601151,-0.407977,0.069034,0.398968,-0.20422,0.300559,0.081629,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-0.594322,-1.12317,0.052694,0.04846,-0.056502,-0.156165,0.828322,false
0.379692,-0.950806,0.214036,0.570688,-0.156205,0.074206,0.380168,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
1.949296,0.022207,0.072987,0.213685,-0.171675,0.191749,0.049734,false
