@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.65,0.4,0,0.4375,1
0,2,0,0,0.533333,1
0,0.5,1,1,0.314286,1
2,0.919838,1,2,0.180871,1
0,0.7,0,0,0.722222,1
0,0.964286,1,1,0.143939,1
0,0.333333,0,1,0.583333,1
0,2,0,0,0.833333,1
0,0.875,0.5,1,0.208333,1
0,0.333333,1,1,0.4375,1
10,1.24359,0,0,0.333333,1
0,2,0,0,0.625,1
0,0.825,1,0,0.340909,1
0,1.166667,0,0,0.642857,1
0,0.938127,0.730769,5,0.108696,1
0,0.55,1,4,0.361111,1
0,0.949275,0.391304,4,0.555556,1
0,2,0,0,0.75,1
0,2,0,0,0.361111,1
0,0.5,1,0,0.8,1
0,0.930233,1,0,0.15035,1
0,0.904762,0.866667,0,0.328571,1
0,2,0,0,0.75,1
0,0.5,1,0,0.325,1
2,0.5,1,0,0.666667,1
0,0.809524,1,3,0.3,1
0,0,1,1,0.25974,1
0,2,0,0,0.314815,1
0,0.625,1,0,0.25,1
0,0.5,1,0,0.4,1
0,0.25,1,1,0.464286,1
0,2,0,0,1,1
0,0.642857,0,0,0.666667,1
0,0.86031,1,9,0.136298,1
0,1.428571,0,0,1,1
0,0.5,0,0,1,1
0,2,0,0,1,1
0,0.425,1,0,0.515152,1
2,2,0,0,0.361111,1
0,2,0,0,0.75,0
0,2,0,0,0.333333,0
0,0.333333,1,0,0.333333,0
1,2,0,0,0.6,0
0,2,0,0,0.191892,0
0,0.9,0,2,0.194595,0
0,0.2,1,0,0.333333,0
0,1.111111,0,0,0.4,0
0,2,0,0,1,0
0,0.853968,1,7,0.163306,0
3,2,0,0,0.642857,0
0,0.95,0,0,0.21645,0
2,0.56,0,1,0.375,0
0,0.870813,0.545455,1,0.142857,0
0,2,0,0,0.4,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.596154,0.05,0,0.162393,0
0,0.625,1,2,0.288889,0
0,1,1,0,0.4,0
0,2,0,0,0.47619,0
0,0,1,1,0.428571,0
0,2,0,0,1,0
0,2,0,0,0.666667,0
1,0.392857,0,0,0.311111,0
0,1.3,0,0,1,0
0,2,0,0,0.666667,0
0,0,1,1,0.444444,0
0,2,0,0,0.625,0
4,0.888889,1,2,0.288889,0
0,2,0,0,1,0
0,0,0,1,0.666667,0
0,1.02381,0,0,0.261628,0
0,0.214286,1,0,0.5,0
12,2,0,0,0.9,0
3,0.854167,1,1,0.230769,0
0,0.6875,0.833333,0,0.291667,0
0,2,0,0,0,0
0,2,0,0,0.625,0
0,1.423077,0,0,1,0
0,0.841667,1,1,0.114403,0
