@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
9,0.007747,0.002237,24,0,6.07,0.799957,0,2.02,0.010257,25.5769,0,3.08,6.11,0,0,0,60,0.005465,6.07,0.926117,0,0,9.44,15,332,0,16,1,3,0,0,120,0,119,0.044893,0.011359,0.05463,5.09,7.1,17,10.8,11,0,11,0,0,0,6.1,0.172332,3.03,24,0.055021,0.010398,0.045473,9,0,0.059171,14.17,0.425781,0.01082,buggy
0,0,0,2,0,0,0.005306,0,0,0,2.2048,0,0,0,4,0,0,18,0,0,0.136638,0,0,2.02,13,130,0,3,2,1,0,0,3,0,35,0.044743,0,0.047316,0,0,14,1.06,6,0,2,0,0,0,0,0.043804,0,2,0,0,0.019225,11,2,0,2.12,0.145088,0,buggy
0,0.001302,0,2,1.01,1.02,0.009451,0.000995,0,0.001449,1.72811,0.001076,0,1.02,1,0,0,8,0,1.01,0.061328,0,0,1.03,4,30,0,6,2,1,0,0,15,0,12,0.002443,0.00246,0.003135,0,1.09,5,1.03,8,0,6,0,1.02,0,0,0.010336,0,2,0,0,0.003446,11,6,0,1.1,0.035836,0.002374,buggy
0,0.008566,0.117339,11,1.01,2.02,0.189867,0.005218,23.45,0,11.9647,0.001811,0,5.09,1,7,0,18,0,0,3.59951,3.03,0,7.22,5,64,0,18,1,69,0.003673,0,153,0,35,0.011807,0.003949,0.013578,3.05,6.21,74,7.3,2,0,0,0,4.08,0,23.5,0.119783,3.03,11,0.008112,0.010398,0.013983,9,17,0.116227,7.8,0.218627,0.010862,buggy
0,0,0.0532,0,0,0,0.043667,0,7.07,0,2.99256,0,0,0,0,0,0,11,0,0,0.079697,0,0,0,0,33,0,7,1,8,0,0,21,0,7,0,0,0,0,0,8,0,3,0,2,0,0,0,7.07,0.007056,3.03,0,0,0.010398,0,9,7,0.053036,0,0.005456,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,5,75,0,4,3,1,0,0,6,0,15,0,0,0,0,0,6,0,7,0,7,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,buggy
0,0,0,3,0,0,0.048535,0,0,0,7.34144,0,0,0,0,0,0,33,0,0,0.36946,0,0.011304,1.01,8,209,56,5,2,1,0,0,10,7.09,95,0.002983,0,0.020293,2.02,0,9,2.04,0,0,0,0,0,0,2.02,0.096559,11.3,3,0.002373,0.060079,0.022311,68,1,0.002338,2.07,0.227756,0,clean
0,0,0,2,0,0,0.000874,0,0,0,2.26754,0,0,0,0,0,0,1,0,0,0.170881,0,0,0,2,7,0,2,2,1,0,0,1,0,6,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.053596,3.06,2,0.005716,0.010398,0,15,2,0.005158,0,0.107142,0,clean
0,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,3,0,0,7,0,0,0.042456,0,0,0,3,37,0,6,2,0,0,0,15,0,22,0,0,0.03001,1.01,0,3,1.02,3,0,0,0,0,0,0,0.012267,0,1,0.03059,0,0.030608,14,6,0,1.02,0.045793,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,1,0,0,4,0,0,0.060687,0,0,0,4,19,0,2,3,1,0,0,1,0,13,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,12,2,0,0,0.001622,0,clean
