@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.217775,-0.020477,-0.431634,2.32622,0.132768,-0.27319,-0.297241,0.763901,0.970762,-0.073001,0.252427,0
1.486571,-5.853187,-0.955812,0.75516,0.608509,-0.454115,-0.48194,-2.034408,-2.098195,-1.07794,1.549526,0
0.050145,0.503331,0.230438,0.700415,0.285938,-0.416034,-0.406919,-0.804559,-0.425518,-0.689516,0.01639,0
1.05877,-4.399262,-2.016276,1.46929,-0.433272,-0.458419,0.418183,-0.04844,-2.16921,-1.157731,1.566301,0
1.048843,1.60756,0.535255,2.161823,0.381844,-0.772319,-0.752276,-0.517277,0.036846,1.097026,-0.037601,0
-0.975459,0.185885,-0.739432,-0.567742,0.253618,0.101843,0.057002,-1.033736,-0.286229,0.15316,0.025286,0
0.745653,1.637167,0.682116,-0.049562,-0.04356,0.324102,0.225179,-0.576159,-0.256322,-0.174751,-0.005304,0
-0.828503,-0.069355,-0.616195,-0.609336,0.233891,0.086413,0.06388,-1.035722,0.24833,0.1079,-0.09478,0
-0.590334,0.275584,0.102071,-0.925017,0.072857,0.057615,0.05532,-0.505822,-0.701545,-0.080047,-0.431082,0
-0.430979,-1.135566,-0.276692,-0.657,-0.224907,0.25987,0.264998,1.442463,0.537393,0.520847,0.604615,0
-1.305427,1.029389,-1.283648,-0.0481,-0.101513,0.624372,0.4964,0.784378,0.306484,-0.166051,-0.056454,0
-0.955641,0.423985,-0.340608,-0.709803,0.183168,0.01913,0.02992,-0.848907,0.634626,0.206569,-0.00576,0
-0.993761,0.359342,-0.64815,-0.579952,0.166791,0.032415,0.117753,-0.982574,0.077292,0.159516,-0.023451,0
-0.324949,-0.496849,0.061822,-0.367269,0.212458,-0.245924,-0.223759,-0.676645,-0.594765,-0.117763,0.706045,0
0.069094,1.497449,0.228484,2.000051,0.415566,-0.708096,-0.682457,-0.84623,0.0164,-0.051772,0.265887,0
-0.085411,-0.033237,2.0564,-1.681012,-0.674514,-0.097643,0.06369,3.125594,-0.050074,0.825821,0.637881,0
-0.655246,0.715533,-1.131588,1.19584,0.040859,0.218988,0.12879,0.848745,0.502258,0.990018,-0.879164,0
-1.201989,1.074891,-0.450112,-0.640618,0.188067,0.066568,0.049365,-0.814968,0.13927,0.186739,0.011044,0
-0.771196,1.034234,-1.155241,1.213405,0.038622,0.233955,0.132309,0.879605,0.252463,0.985002,-0.861929,0
-0.302806,-0.388121,2.030373,-1.948993,-0.174871,-0.698674,-0.440333,0.960413,0.882391,1.546152,1.324344,0
-1.189037,0.726336,-1.194687,-0.105545,-0.112331,0.587669,0.476435,0.823723,0.38671,-0.111503,-0.008241,0
0.14218,0.491561,0.028411,0.890629,0.323485,-0.474787,-0.424946,-0.793044,0.447273,0.518919,-0.362773,0
-0.705789,0.249018,-0.038924,-0.665895,-0.309603,0.35022,0.339483,1.585972,0.405712,0.158434,0.132227,0
-0.760281,0.738343,-0.756958,0.478976,-0.094493,0.346455,0.261531,0.903615,0.019957,-0.769127,0.502003,0
-0.306764,0.850138,-0.13846,0.960954,-0.091039,0.069962,0.014939,1.095752,0.398703,-1.099402,1.376637,0
-0.896408,-0.274534,-1.403687,-0.052211,-0.057782,0.604774,0.487633,0.603323,0.500278,-0.144949,-0.047188,0
-1.098766,0.913805,0.049709,-0.906655,0.116153,-0.097582,-0.064089,-0.398534,0.119127,0.555011,0.400513,0
0.928369,-3.018011,-1.540756,2.546633,0.338173,-0.125586,-0.256645,0.336604,-2.023994,0.153985,0.58746,0
