@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,0.428571,0,0,0.714286,0,137.125,1.125,0
0,6,0,7,2,0,0.947368,0.875,0,17.5,1,0
0,3,1,11,1.5,0,0,0.833333,0,59.333333,4.3333,0
0,0,2,1,0,0,0.75,0.555556,1,13.333333,1.6667,0
0,0,2,1,0.25,0,0,0.666667,0,65.666667,1,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,82,4,5,0.766667,0,0,0.210938,0,17.1875,2.125,0
0,434,2,14,0.940848,2,0.507937,0.328125,5,35.121212,2.5152,0
0,0,0,1,2,0,0,1,0,0,1,0
0,1,0,1,2,0,0.985507,0.75,1,4,0.5,0
0,0,1,0,0.5,0,0,0.533333,0,20.2,1.4,0
0,0,0,3,0.6,0,0.880952,0.555556,1,207.333333,1,0
0,0,2,2,2,0,0,0,0,0,0,0
0,0,0,6,0.375,0,0.902439,0.466667,0,26.8,0.8,0
0,21,0,5,0.666667,0,0.804348,0.433333,0,20,1,0
2,61,2,8,0.857143,1,0.685185,0.388889,0,8.833333,0.9444,0
0,16,0,7,0.85,1,0,0.311111,0,12.111111,1.6667,0
0,440,54,22,0.860119,7,0,0.110577,0,31.545455,1.9697,0
0,16,0,8,0.822917,2,0.686275,0.235294,1,6.882353,0.9412,0
0,391,0,19,0.922807,5,0.560606,0.15,3,29.903226,1.129,0
3,9,3,9,1.041667,0,0.860465,0.428571,0,13,1.1429,0
0,0,1,3,0.333333,0,0.75,0.5,0,19.75,0.75,0
0,0,1,5,0.333333,1,0,0.533333,0,37.5,0.75,0
0,11,1,4,0.666667,0,0,0.571429,0,8.857143,1.4286,0
0,4,4,8,0.75,0,0.927273,0.8,2,48.2,0.8,0
0,0,1,3,0,0,0.818182,0.666667,0,10,1,0
0,3,0,6,2,0,0.882353,0.666667,2,60.666667,4.3333,0
0,213,2,4,0.738636,1,0.746479,0.194805,13,16.608696,1.9565,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,0,3,1,0,0.727273,0.625,3,27,0.75,0
0,21,0,6,2,0,0.938144,0.428571,1,12.142857,1,0
0,3,0,4,2,0,0.8,0.666667,0,44.333333,1,0
0,1,2,0,2,0,0.909091,0.75,1,2.5,0.5,0
15,57,17,11,0.818182,0,0.72549,0.45,0,19.066667,1.1333,0
0,77,9,13,0.877551,3,0.566667,0.222222,1,19.533333,0.9333,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,3,14,5,2,0,0.923077,0.583333,0,11.666667,0.3333,0
0,104,3,6,0.8125,0,0.791045,0.328125,10,9.764706,1.2941,0
0,12,5,6,0.75,0,0.822222,0.259259,0,7,0.8889,0
0,0,1,2,0.666667,0,0,0.533333,0,11.2,0.8,0
2,77,2,5,0.871429,2,0,0.333333,0,5.933333,1,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,1,0,3,0.5,0,0.973684,1,0,3.333333,0.3333,0
0,4,1,13,0.777778,0,0,0.333333,0,53.5,1.25,0
0,3,1,1,0.6,0,0,0.666667,0,7.5,0.8333,0
0,0,0,0,0,0,0,0.666667,0,5,0.6667,0
0,3,24,0,0.666667,0,0,0.714286,0,4.714286,0.8571,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,4,0,3,0.666667,0,0.925,0.75,1,35.5,0.75,0
0,100,0,7,0.9375,0,0.75,0.382353,3,12.411765,1.4118,0
0,129,0,7,0.936508,0,0.727273,0.381579,3,11.526316,1.3158,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,3,6,0,2,0,0,0.5,0,5.666667,1,0
0,68,6,4,0.75,0,0.837838,0.292308,8,14.153846,2.1538,0
0,3,4,2,1.5,0,0,0.666667,0,0,1,0
0,142,1,20,0.785185,1,0.742857,0.183036,2,16.785714,1.1429,0
3,39,4,6,0.547619,0,0.681818,0.222222,5,19.466667,1.8667,1
0,67,3,25,0.8,5,0.866667,0.261538,2,20.357143,1.2857,1
0,87,8,23,0.884615,2,0,0.192308,0,63.5,1.7143,1
0,11,0,4,0.6,1,0.827586,0.666667,2,37.833333,1.6667,1
0,9,0,6,0.796296,1,0.804348,0.34,3,24.4,2.7,1
0,1627,134,12,0.949875,1,0,0.160234,0,28.965517,2.6379,1
0,151,1,25,0.921769,2,0.787879,0.17803,1,54,2.2273,1
0,1,1,4,0.5,1,0.971429,0.75,2,12.333333,1,1
0,435,0,9,0.933014,3,0.536232,0.188552,2,28.441176,3.0588,1
4,113,7,7,0.890756,0,0,0.268908,0,18.388889,1.7778,1
0,653,6,19,0.899826,3,0,0.146341,0,27.190476,2.2619,1
0,353,6,2,0.80719,0,0,0.16,1,20.657143,1.2,1
1,86,1,17,0.878788,3,0.72549,0.188889,2,37.75,1.1875,1
0,163,1,11,0.867347,5,0.649123,0.251701,2,33.954545,2.6818,1
1,400,3,14,0.970588,2,0.516129,0.218638,5,35.3125,2.625,1
3,1145,9,29,0.728448,2,0.344828,0.061743,3,16.40678,1.8475,1
2,0,2,6,0.363636,2,0.45,0.277778,1,6.416667,1,1
