@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.994189,0.103448,0.12931,38.666667,1,2,0.2,3115,0
1,0,0.057554,0.086331,139,0,2,1,2482,0
1,0,0.013158,0,76,0,10,1,1335,0
1,0,0.012945,0.019417,309,0,5,1,1727,0
1,0,0.04878,0,123,1,7,1,3,0
1,0,0.005227,0,1913,1,14,1,1812,0
1,0,0.147239,0.006135,163,0,3,1,672,0
1,0.784992,0.090498,0.015837,221,1,3,1,192,0
1,1,0.015385,0.015385,65,0,11,0.5,108,0
1,0,0.015152,0.015152,66,0,2,1,636,0
1,0,0.038136,0.021186,472,0,6,1,1368,0
1,0.650456,0.261301,0.074972,50.388889,0,3,0.722222,3010,0
1,0,0.166667,0.111111,36,1,1,1,87,0
1,0,0.05615,0.001337,748,1,7,1,3560,0
1,0,0.004329,0.004329,462,1,6,1,1,0
1,0.845234,0.010309,0,679,0,11,0.333333,6194,0
1,0,0.006369,0.006369,157,0,4,1,8270,0
1,0,0,0,0,0,1,1,2185,0
1,0.991821,0.075929,0,309.5,1,14,1,226,0
1,0.582281,0.107143,0.035714,140,0,1,0.666667,170,0
1,0.989588,0.05303,0.041667,396,1,7,1,803,0
1,0,0,0.284483,116,1,12,1,2795,0
1,0,0.003929,0.007859,509,0,10,1,3252,0
1,0,0.046838,0.018735,427,1,9,1,985,0
1,0,0.00335,0.00335,597,0,7,1,4045,0
1,0,0.000912,0.000912,1097,0,15,1,5582,0
1,0.460166,0.029912,0.083617,183.875,0,5,0.625,3388,0
1,0,0,0.003248,3387,0,16,1,937,0
1,0,0.003676,0.001838,544,0,6,1,1965,0
1,0,0.181818,0.272727,44,0,1,1,229,0
1,0,0.018265,0,219,1,6,1,5845,0
1,0.51647,0.364341,0.186047,32.25,0,7,0.75,5865,0
1,0,0.005848,0.002924,342,1,3,1,621,0
1,0,0,0,43.5,1,1,0.5,98,0
1,0,0.00625,0.00625,160,0,4,1,845,0
1,0,0.021583,0.021583,278,0,6,1,6151,0
1,0,0.17284,0.222222,81,0,1,1,1796,0
1,0,0.045752,0.026144,153,1,2,1,26,0
1,0.111241,0.430868,0.437299,155.5,0,6,1,657,0
1,0,0.003125,0,320,0,3,1,274,0
1,0.526414,0.009967,0.046512,100.333333,1,2,0.666667,167,0
1,0,0.016064,0.008032,249,1,8,1,6330,0
1,0,0.014925,0.014925,67,0,2,1,1423,0
1,0,0.000801,0.000801,1249,0,4,1,393,0
1,0,0,80,0,0,3,1,412,0
1,0.506992,0.124752,0.051485,252.5,0,3,1,80,0
1,0,0.005787,0.001157,864,0,4,1,114,0
1,0.988109,0.008449,0.000768,118.363636,1,10,0.363636,460,0
1,0,0.014085,0.014085,71,0,3,1,1918,0
4,0.866778,0.013111,0.011919,167.8,0,3,0.8,2141,0
1,1,0.025767,0,543.333333,0,9,1,127,0
1,0.793473,0.101313,0.029081,213.2,1,2,1,5568,0
1,0.954434,0.044728,0.00639,156.5,0,3,1,480,0
1,0.71717,0.270849,0.072325,338.75,0,9,0.5,1828,0
1,0,0.054795,0,73,0,10,1,720,0
1,0.972359,0.118871,0.002972,336.5,1,3,0.5,2179,0
1,0,0.029851,0.014925,1139,0,9,1,2970,0
1,1,0.132743,0.00885,113,0,3,0.5,2085,0
1,0.690621,0.098058,0.020388,343.333333,0,8,1,364,0
1,0,0.002037,0.002037,491,1,8,1,446,0
1,0.992129,1.094595,1.209459,49.333333,0,1,0.666667,5930,0
1,0.998846,0.05814,0,215,0,14,0.5,4704,0
1,1,0.333333,0.333333,3,1,2,1,331,0
1,0,0.186257,0.101266,553,0,1,1,576,0
1,0.98387,0.007537,0.000793,504.2,0,3,0.6,3668,0
1,1,0.022148,0.011074,180.6,0,16,0.4,981,0
1,1,0.017857,0.011905,336,0,1,0.5,182,0
1,0.56622,0.025555,0.01076,991.333333,0,13,1,1286,0
1,0,0.089286,0.071429,168,0,2,1,363,0
1,0,0.000957,0,1045,0,9,1,665,0
1,0.972462,0.026667,0.14,50,1,2,0.666667,27,0
1,0,0,0,16,0,2,1,2085,0
1,0,0.004004,0.004004,999,1,8,1,107,0
1,0.591673,0.001657,0.000276,1811,0,8,1,4442,0
1,0.836641,0.041284,0.027523,109,1,5,1,342,0
1,0,0,0,0,0,1,1,763,0
1,0,0.730769,0.346154,26,1,2,1,937,0
1,0,0.216667,0.091667,120,0,4,1,357,0
1,0.329846,0.092593,0.111111,81,0,1,1,583,0
1,0,0.032086,0.02139,187,0,7,1,890,0
1,0,0,0,0,0,1,1,763,0
1,1,0.021739,0.021739,46,1,1,0.666667,1648,0
1,0.765247,0.025424,0.012712,59,1,3,0.75,6026,0
1,0,0.015444,0.007722,259,1,2,1,1487,0
1,0,0.005714,0.005714,175,1,3,1,2245,0
1,0.439497,0.004941,0.000494,2024,0,8,1,3333,0
1,0,0.012658,0.037975,79,1,1,1,2037,0
1,0.544823,0.018904,0.033554,100.761905,0,9,0.285714,1392,0
