@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0
0,0.6,0
0,0.75,0
2,0.6,0
0,1,0
0,0.666667,0
0,1,0
0,1,0
0,0.233333,0
0,0.521739,0
0,0.5,0
0,0.555556,0
0,0.75,0
0,0.75,0
0,0.75,0
1,0.4,0
0,0.571429,0
0,0.7,0
0,0.75,0
0,0.5,0
0,0.5,0
0,0.40625,0
0,1,0
0,0.285714,0
0,0.6,0
0,0.201149,0
0,1,0
0,0.571429,0
0,0.571429,0
0,0.214286,0
0,0.555556,0
0,0.520833,0
0,0.571429,0
0,0.75,0
0,0.291667,0
0,0.394737,0
0,0.538462,0
1,0.611111,1
1,0.611111,1
0,0.6,1
0,1,1
0,0,1
5,0.205,1
0,0.645833,1
