@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,0.952899,2002,0.043478,7,0,0.266667,0,0,151.230769,14,3.2308,0
2,0,0,0.447368,184,0,2,0.540541,0.258333,1,1,8.1,2,0.9,0
1,0,0,2,12,0,0,0,1,0,0,9,0,0,0
3,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
1,0,327,0.853968,3077,1,7,0,0.163306,0,0,97.580645,41,5.6452,0
1,0,15,1.2,18,0,0,0,0.533333,0,0,0,1,1,0
1,0,3,0.611111,807,0.5,3,0,0.3125,0,0,79.1,11,2.8,0
1,0,0,2,27,0,0,0,0,0,0,10,0,0,0
5,0,0,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
4,0,0,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
1,0,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,116,0.857143,462,1,3,0,0.237069,0,0,14.517241,2,1,0
7,0,1,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,4,1.5714,0
1,0,6,2,4,0,0,0,0.55,0,0,0,1,1,0
5,0,8,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
6,0,1,0.518519,302,1,2,0.925234,0.242857,4,5,28.9,8,1.6,0
1,0,0,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,11,3,0
4,0,2,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,0,0,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
3,0,0,0.333333,311,1,0,0.949153,0.4,2,6,76.5,6,2.25,0
2,1,3,2,225,0,0,0.98913,0.761905,0,0,74,5,1.6667,0
2,0,0,0.62963,99,1,1,0.590909,0.35,1,7,8.6,2,1.1,0
4,0,0,0,63,1,1,0.979592,0.444444,3,13,19.666667,1,0.6667,0
4,0,0,0.083333,524,1,4,0.969697,0.458333,3,7,129,8,2.5,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
1,1,440,0.79321,812,0.722222,3,0,0.289189,0,0,20.459459,15,2.2162,0
2,0,6,1,26,0,1,0.966667,0.5625,0,0,5.25,1,0.25,0
3,0,6,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
2,0,0,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
1,0,126,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,0
4,1,39,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
4,0,0,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
4,0,3,2,55,0,0,0.979592,0.5,2,4,17.333333,3,1.3333,0
2,0,0,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
1,0,0,0,29,0,0,0,0.875,0,0,12,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,3,91,0.811688,833,0.818182,3,0,0.267857,0,0,53.066667,14,3.6,0
1,1,58,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,1
1,1,18,0.828571,183,1,0,0,0.314286,0,0,21.25,7,1.875,1
8,0,2,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,1
3,0,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,14,3.4,1
3,0,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,1
5,0,1,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,1
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
