@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,32,3,0.5,620,1,0,0,0.371429,0,0,102,7,1.8333,1
1,0,1,2,4,2,2,33,0,0,0,0.5,0,0,15.5,3,1.5,1
1,0,0,4,10,5,0.5,406,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
1,18,7,18,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
1,0,13,2,3,7,0.766667,68,1,2,0,0.4,0,0,8,3,1,1
2,0,27,2,19,14,0.728571,357,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
4,0,4,0,7,3,1,48,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
3,0,8,0,3,3,0.785714,202,1,0,0.806452,0.357143,3,4,24,1,0.75,1
3,0,60,24,12,16,0.828571,428,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,9,1.5,0
2,0,6,0,10,3,2,456,0,0,0.666667,0.4,0,0,113,18,5.75,0
3,0,1,1,12,2,2,82,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
1,0,6,6,3,4,2,4,0,0,0,0.6875,0,0,0,1,1,0
5,0,3,2,5,3,2,18,0,0,0.99115,0.5,0,0,5,1,0.3333,0
1,0,35,4,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,1,2,11,2,0.5,90,1,0,0,0.5,0,0,28,7,2.3333,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,9,7,1,10,0.666667,148,1,0,0,0.475,0,0,13.5,2,1.2,0
2,0,3,0,11,3,2,156,0,0,0.75,0.555556,0,0,51,12,4.3333,0
1,0,0,1,2,6,0.5,60,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
2,0,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,0
2,0,88,2,16,16,0.888889,329,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
2,0,1,1,1,2,2,10,0,0,0.923077,0.75,0,0,4,1,0.5,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,67,0,12,11,0.761905,609,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
