@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.030986,0.028169,355,1,8,328,1,0
0,0.015332,0.001704,587,1,21,24,1,0
0,0.009901,0.009901,101,1,6,119,1,0
0,0.004057,0.004057,493,1,13,3,1,0
0,0.002381,0.002381,420,1,9,46,1,0
0,0.042857,0.014286,70,1,8,306,1,0
0,0.039474,0.039474,152,1,4,72,1,0
0.856614,0.009208,0.002762,543,1,38,117,0.75,0
0,0.000368,0.000368,2717,0,36,2,1,0
0,0.006742,0,445,1,9,1,1,0
0,0.00611,0.008147,491,1,26,8,1,0
0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,0
0,0,0.00565,354,1,2,2,1,0
0,0.004559,0.004559,658,1,6,31,1,0
0,0.0064,0.0032,625,1,12,50,1,0
0,0.004246,0.004246,942,1,33,1135,1,0
0,0.000855,0.009833,2339,1,31,1,1,0
0.242555,0.012397,0.10124,242,1,28,31,0.75,0
0,0.016287,0.009772,307,1,9,5,1,0
0,0.011616,0.004224,947,1,11,139,1,0
0,0.023669,0.023669,169,1,4,21,1,0
0,0.001295,0.001295,772,1,19,1,1,0
0.801568,0.025648,0.02747,648.636364,0,24,514,1,0
0.991076,0.009653,0.007722,777,1,35,1,1,0
0,0.008621,0.002874,348,1,7,155,1,0
0,0.213333,0.113333,150,1,3,2,1,0
0,0.039474,0.039474,152,1,3,64,1,0
0,0,0.003436,291,1,4,297,1,0
0,0.326087,0.021739,46,0,4,212,1,0
0,0,0.003175,315,1,5,164,1,0
0,0,42,0,1,2,0,1,0
0,0.001103,0.001103,907,0,20,30,1,0
0,0.001229,0.001229,814,1,28,13,1,0
0,0.011111,0.011111,180,1,13,463,1,0
0,0.03442,0.043478,552,1,17,88,1,0
0,0.006494,0.006494,154,0,1,1,1,0
0,0.078261,0.021739,230,1,14,310,1,0
0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,0
0,0.00237,0.00237,422,1,18,0,1,0
0.942163,0.017059,0.008936,1231,1,37,0,1,0
0,0.01559,0,449,1,5,2,1,0
0.933663,0.038375,0.005267,332.25,1,36,1262,1,0
0,0.001062,0.001062,942,1,33,1106,1,0
0,0.006135,0.006135,163,1,6,70,1,0
0,0.003247,0.003247,308,1,27,3,1,0
0,0.000809,0.000809,2471,1,28,156,1,0
0,0.003812,0.001271,787,1,21,132,1,0
0,0.002212,0.002212,452,1,28,5,1,0
0,0.002375,0.002375,421,1,13,172,1,0
0,0.008494,0.004633,1295,1,35,15,1,0
0,0.575342,0.027397,73,1,7,104,1,0
0,0.006536,0.006536,153,1,15,224,1,0
0,0.001471,0.001471,680,1,8,0,1,0
0,0.002874,0.025862,348,1,11,26,1,0
0,0.010069,0.000629,1589,1,20,227,1,0
0,0.001271,0.001271,787,1,24,365,1,0
0,0.037037,0.074074,54,1,6,175,1,0
0,0.001067,0,937,1,6,5,1,0
0,0.005435,0.005435,552,0,6,10,1,0
0,0.017341,0.015896,692,1,13,3,1,0
0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,0
0,0.038462,0.115385,26,1,1,0,1,0
0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,0
0.918296,0.001252,0.001252,1198.5,1,30,1430,1,0
0,0.014423,0.002404,416,1,9,0,1,0
0,0.019608,0.019608,51,1,1,42,1,0
1,0.005695,0.004556,878,1,2,42,0.5,0
0,0.033898,0,59,0,2,149,1,0
0,0.104575,0.006536,306,1,17,13,1,0
0,0.004484,0.004484,223,1,14,2,1,0
0,0.000742,0.000742,2696,1,34,0,1,0
0,0.014019,0.014019,214,1,13,17,1,0
1,0.001122,0.001122,891,1,33,35,1,0
0,1.624506,0,253,0,1,0,1,0
0,0.018519,0.005556,540,1,9,48,1,0
0,0,0,0,0,9,6,1,0
0.910407,0.002292,0.001559,545.35,1,39,860,0.95,0
0,0.045455,0.060606,66,1,1,3,1,0
0,0.00149,0.000745,1342,0,1,0,1,0
0,0.000975,0.000975,1026,1,12,4,1,0
0,0.153846,0.076923,13,1,16,626,1,0
0,0.001934,0.007737,1034,1,19,351,1,0
0,0.034483,0.012931,232,1,1,4,1,0
0.999728,0.512712,0.360169,118,1,20,153,1,0
0,0.000963,0.000963,1038,1,13,18,1,0
0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,0
0,0.475,0.025,40,0,3,149,1,0
