@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.13,37.7,126.71,8,0,9,10,false
1,0.06,63.37,1022.62,7,0,9,8,false
3,0.1,14.4,80,0,0,1,10,false
1,0.08,34.43,338.32,0,0,11,14,false
1,0,0,0,0,0,0,2,false
6,0.08,29.33,282.87,0,0,9,14,false
5,0.07,41.15,448.08,7,0,9,14,false
1,0.25,9.51,8.45,0,0,0,6,false
1,0.09,38.38,268.74,0,0,2,13,false
1,0.24,28.57,28,2,0,2,6,false
19,0.03,61.49,5132.09,0,2,6,26,false
1,0.05,43.14,1133.73,0,0,2,11,false
1,0.06,19.33,303.69,0,0,3,10,false
1,0.04,52.55,1916.8,0,0,24,31,false
1,0.08,38.44,339.01,0,0,3,15,false
1,0.67,13.79,1.72,0,0,5,3,false
12,0.04,92.24,2910.9,35,2,27,23,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.04,87.87,2998.52,0,0,26,16,false
1,0.06,143.69,2286.26,16,10,10,16,false
3,0.06,16.86,274.99,0,0,0,13,false
1,0.22,7.33,8.25,3,2,2,6,false
1,0.07,25.24,296.26,0,0,1,11,false
1,0.14,23.6,65.93,19,0,11,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,2,false
1,0.06,85.96,1520.93,21,1,48,16,false
1,0.02,73.28,16958.56,31,0,34,30,false
1,0.17,15.09,28.52,0,1,0,10,false
1,0.02,29.83,2668.52,0,1,7,18,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.27,29.64,23.15,0,0,4,4,false
1,0.1,19.11,117.06,1,0,1,11,false
1,0.33,16.61,8.3,0,0,0,6,false
4,0.07,16.45,186.87,0,0,1,13,false
1,0.24,27.25,26.7,9,0,6,7,false
1,0.05,39.43,905.75,15,4,18,18,false
1,0.05,47.13,1216.8,0,0,1,19,false
1,0.09,11.82,77.04,0,0,1,10,false
1,0.29,11.86,8.07,0,0,1,7,false
1,0.5,9.83,2.18,0,0,1,4,false
1,0.4,10.8,3.75,0,0,0,5,false
9,0.06,88.97,1249.28,15,0,18,17,false
7,0.05,31.94,733.18,0,1,1,17,false
22,0.03,83.45,5574.94,0,0,3,23,false
1,0.22,18.67,21,2,0,2,8,false
1,0.33,13.84,6.92,0,0,0,6,false
5,0.07,36.9,432.2,0,0,13,17,false
7,0.02,44.12,8388.52,19,8,42,26,false
6,0.04,63.87,1773.81,0,0,19,16,false
1,0.1,29.67,168.52,2,0,8,14,false
1,0.16,36.95,78.32,15,0,7,10,false
1,0.12,25.77,95.83,12,0,14,10,false
1,0.1,32.45,178.41,1,0,3,14,false
1,0.25,9.51,8.45,0,0,0,6,false
7,0.04,49.32,2199.73,0,0,5,25,false
1,0.05,44.03,850.42,12,5,9,17,false
1,0.07,61.13,670.33,22,5,16,18,false
1,0.02,46.96,5113.08,1,7,2,34,false
1,0.14,22.92,62.41,0,0,7,12,false
1,0,0,0,0,0,0,1,false
1,0.16,30.96,63.41,0,0,8,10,false
1,0.03,30.45,1420.7,12,2,24,23,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.04,49.99,1512.55,4,9,8,23,false
4,0.04,15.74,596.81,1,1,4,19,false
1,0.24,27.25,26.7,9,0,6,7,false
17,0.02,95.85,10653.28,7,12,101,34,false
1,0.4,13.95,4.84,3,0,3,5,false
1,0.19,9.23,14.13,0,0,2,7,false
5,0.1,19.49,102.91,3,1,6,13,false
1,0.07,59.67,678.15,47,0,4,16,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0.22,20.85,24.97,6,0,4,5,false
1,0.07,14.41,180.08,0,0,2,12,false
1,0.06,34.89,583.68,10,0,6,17,false
17,0.05,179.17,4547.89,1,1,5,19,false
5,0.07,54.24,615.65,8,0,9,18,false
1,0.05,11.9,311.98,0,0,1,17,false
1,0.15,26.32,69.11,14,0,7,11,false
1,0.11,20.81,93.65,0,0,1,11,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,1,false
3,0.09,26.52,194.88,8,0,5,18,false
1,0.15,44.12,105.55,6,0,6,7,false
3,0.08,10.26,96.37,0,0,1,12,false
9,0.07,47.16,617.07,2,0,15,14,false
9,0.03,10.13,597.76,0,0,2,17,false
23,0.02,88.43,8954.35,60,4,32,27,false
1,0.11,28.36,137.25,2,0,7,10,false
1,0.33,13,6.5,0,0,0,4,false
1,0.15,19.62,48.44,1,0,2,8,false
1,0,0,0,0,0,0,1,false
1,0.21,187.8,236.58,6,0,3,5,false
1,0.12,16.82,64.9,1,0,0,10,false
3,0.04,30.72,1109.91,0,0,1,17,false
1,0.04,100.54,4542.68,2,0,3,14,false
3,0.06,113.81,1775.43,26,2,48,17,false
1,0.19,17.11,25.14,0,0,0,9,false
1,0,0,0,0,0,0,2,false
1,0.08,32.46,304.77,1,0,2,12,false
1,0.08,13.45,115.71,0,0,1,14,false
1,0.08,20.88,191.02,0,0,0,14,false
1,0.03,43.78,2744.89,27,11,23,23,true
1,0.07,34.79,364.4,0,0,7,21,true
6,0.06,60.39,969.56,5,0,19,19,true
5,0.07,38.68,417.61,0,0,12,17,true
1,0.08,44.56,369.81,0,0,12,15,true
5,0.07,36.9,432.2,0,0,13,17,true
1,0.5,17.43,3.87,0,0,0,4,true
3,0.08,31.98,266.6,14,4,28,14,true
