@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.333333,1
0,0,0.36,1
0,0,0.555556,1
0,0,0.4375,1
0,4,0.314815,1
0,1,0.375,1
0,0,1,1
0,0,0.666667,1
0,0,0.412037,1
0,2,0.4,1
0,0,0.3,1
0,1,0.294118,1
0,0,0.75,1
0,0,0.136364,1
15,3,0.175439,1
0,0,0.4375,1
0,0,0.666667,1
0,1,0.388889,1
0,0,0.171717,1
2,5,0.179688,1
0,0,1,1
0,1,0.25,0
0,1,0.472222,0
0,0,0.425,0
0,0,1,0
0,0,0.666667,0
0,2,0.422222,0
0,2,0.4375,0
0,0,0.392857,0
0,0,1,0
0,0,0.375,0
0,2,0.375,0
0,0,1,0
0,0,0.666667,0
0,1,0.220238,0
0,1,0.666667,0
0,2,0.229167,0
0,0,0.355556,0
0,2,0.340909,0
0,0,0.666667,0
0,0,1,0
0,1,0.366667,0
0,1,1,0
0,1,0.24359,0
0,0,1,0
0,0,0.666667,0
0,4,0.444444,0
0,0,0.5,0
0,0,0.625,0
0,2,0.625,0
0,0,0.666667,0
0,1,0.266667,0
0,5,0.297619,0
0,2,0.223602,0
17,1,0.357143,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.333333,0
0,0,0.333333,0
0,2,0.191667,0
