@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.891641,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,1,0,0,7,0,0,0
1,0.843537,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
0,0.733333,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1.043478,0,0,0.270833,0,0,0,1,1,0
0,0.366667,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
0,1,0.5,0,0.75,0,0,4.5,1,0.5,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,0.05,0,0,0.409091,1,1,16,7,1.1818,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.32,1,1,12,6,1.7333,0
0,2,0,0,0.515152,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,2,0,0,0.342857,0,0,5,1,0.8571,0
0,2,0,0,0.488889,0,0,0,1,1,0
0,0.972222,0,1,0.314286,0,0,7.285714,1,0.8571,0
1,0.25,1,1,0.44,0,0,50.6,22,6,0
1,1.5,0,0,0.555556,1,4,3,1,0.6667,0
0,0.608824,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,0,1,0,0.433333,1,2,21.5,5,1.5,0
0,2,0,0,0.55,1,1,14.2,2,0.4,0
0,0.903947,1,10,0.30662,1,7,28.414634,3,1.1951,0
1,0.833333,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.438596,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,1.203488,0.046512,0,0.5,0,0,49.6,9,2.2,1
0,0.666667,0.5,0,0.5,2,8,17.25,3,1.25,1
0,0.666667,0.5,0,0.5,3,11,24.25,4,1.5,1
0,0.166667,1,2,0.5,0,0,53.666667,1,0.3333,1
3,0.93149,0.923077,2,0.1375,2,19,21.492308,23,2,1
3,0.778182,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
0,0.857143,0.714286,2,0.244444,0,0,17.8,4,1.1,1
