@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.278764,0.31095,-1.002386,-0.303422,0.162045,0.102485,0.452113,0.129128,0.284688,0.232989,-0.012091,1.324248,0
-1.433289,0.191277,-1.568893,-0.802137,0.058589,-0.440737,-0.447611,0.406779,0.461882,-0.262192,0.541023,0.01407,0
-0.193692,1.372795,0.904851,0.088498,0.203617,1.559943,1.328315,-0.68651,-1.053205,-0.248374,0.192942,-0.236717,0
-0.673821,-1.214214,2.113526,-0.337502,-0.379679,-0.218621,-0.248764,-0.040857,-0.75293,0.566566,-0.647011,-0.107962,0
-1.198292,-1.17557,1.368752,0.758033,-1.264909,-0.335456,-0.007766,-0.286585,-0.535397,0.598463,-0.709651,0.0922,0
-0.535833,0.112674,-0.507712,3.606439,1.801125,4.134795,-3.154396,-0.562971,-0.710145,-0.299702,0.379456,-0.128254,0
-0.754227,2.895527,-1.078851,-2.205846,1.872842,-0.107162,-0.934522,-0.365469,-0.367101,0.007932,-0.159607,-0.683466,0
-0.417391,3.615032,0.251697,0.627236,-0.199798,0.070243,0.016809,0.510637,0.071099,0.459152,0.36786,-0.5768,0
-1.363293,-1.99934,-0.925218,-0.200271,0.067305,0.022057,-1.12468,0.68095,0.517373,-0.408359,0.695716,-0.589089,0
-2.208003,-1.966817,-1.710717,-0.749958,-0.344433,-0.634192,-0.601785,-0.282381,-0.142506,0.214759,-0.906123,-0.595379,0
0.284914,4.544562,0.628337,0.430583,-0.104063,-0.931142,-1.067998,0.651073,0.419109,0.17965,-0.160999,-0.656854,0
-0.780041,0.757218,0.557993,1.024501,-0.472024,0.642817,0.880967,-1.01665,-0.590964,-0.474486,0.453758,0.068851,0
0.152875,-1.328124,1.662497,0.360111,-0.370017,-0.437528,-0.004916,-0.0059,-0.178374,0.495441,0.20245,-0.358931,0
-1.401447,1.000632,-0.646182,-0.089837,-0.287944,-0.363627,-0.249568,0.61258,0.42619,-0.05436,0.643184,0.816078,0
-0.28877,-1.816585,0.785125,3.074925,0.515449,2.250226,-2.825513,0.557691,0.293103,-0.44112,-0.311774,-0.064041,0
-1.040059,2.67248,0.22775,-0.324443,0.03847,0.914981,0.38821,0.041641,-1.348113,0.903586,-1.99362,0.028806,0
-1.462918,1.260097,-1.586246,-0.871866,0.012102,-1.220272,-1.353542,1.155577,0.705508,0.074717,-0.019586,-0.325751,0
-0.283967,0.422205,0.644647,0.618777,-0.717981,-0.309853,0.049119,-0.042106,0.093876,0.277617,0.385312,0.059863,0
-0.956419,0.231137,0.011659,-1.165894,0.459193,-0.339955,-0.622806,-0.305807,-0.22914,-0.171061,0.451886,0.7492,0
-1.524578,0.204225,-1.112988,-0.021615,-0.188044,-0.246052,0.079944,-0.220725,0.226888,0.084825,0.13613,1.210446,0
-0.491205,0.125622,0.098417,0.237982,-0.453138,-0.471046,-0.05905,0.223306,0.485933,0.23354,0.533468,1.411945,0
-0.398452,4.501587,-0.642939,0.675345,-0.373937,-1.191816,-1.117999,0.797236,0.779736,0.516449,-0.734516,-0.201498,0
-0.273671,0.551358,-0.561086,0.633742,0.105568,-0.296555,0.261198,-0.082618,0.204856,0.373967,0.677623,0.943583,0
2.410471,-1.197025,0.896043,0.559725,-0.43741,-0.129043,0.745682,0.154591,0.845556,-0.474216,0.674112,-0.324131,1
-0.581017,-1.19317,0.947403,0.631215,-0.689849,-0.267417,0.392705,0.206937,0.394464,0.050706,0.409476,-0.513418,1
1.647454,2.874865,0.815662,0.087153,0.335971,-0.271826,-0.069586,-0.282631,0.791933,-0.794609,-0.101999,0.125744,1
6.303814,3.664617,-1.233204,0.645886,0.519126,-0.847206,0.071722,0.35306,1.775569,-0.368288,-0.257735,-0.104561,1
-0.99626,2.623594,0.198435,-0.196581,-0.070177,0.615551,0.129502,-0.364943,-1.277165,0.757826,-1.841962,0.006635,1
5.574542,-2.345819,-0.679012,1.271787,2.708343,-1.041976,1.157378,-0.317589,0.771666,1.99994,0.681922,-0.14225,1
-0.030592,-1.364008,1.442684,-0.185897,-0.902759,-0.140415,-0.163281,0.483917,-0.294452,0.299018,0.339887,-0.205584,1
