@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-2.534489,1.736157,0.61709,0.032607,-1.264019,-0.333138,0.739624,-0.173128,1.395693,0.454923,-2.129878,-0.625368,1
1.483705,1.447573,0.423705,1.411283,-0.193038,-0.169277,-0.129469,-0.064379,-0.390226,0.633388,0.096981,0.087632,1
-0.348536,0.402055,0.554053,-1.101997,0.938797,0.915175,1.152513,0.455786,-0.568515,-0.287119,-1.302183,-0.02868,1
0.530135,-1.153722,-0.021623,-0.592199,0.143176,-0.114208,-1.024337,-0.118892,0.169824,-0.230266,0.061988,0.509182,1
1.737063,1.325457,0.557882,1.346807,-0.383173,-0.01874,-0.377773,-0.120813,0.160742,0.372677,-0.035213,0.445325,1
-1.915335,0.295817,0.420851,1.512574,-0.593166,-0.345534,1.32512,0.414209,0.988107,-1.471936,0.454125,-0.800451,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
0.362888,-1.276988,0.309669,-0.616899,-0.235425,-0.055348,-0.301151,0.059215,-0.072215,0.084878,-0.284954,0.236087,1
-0.337915,-1.169882,0.097722,-0.189215,-0.242411,0.13199,-0.540709,-0.093783,-0.180952,0.236746,-0.058862,-0.090981,1
-4.9955,-0.874293,-0.088063,-0.162151,0.699225,0.447915,-0.242925,-0.389498,-1.235318,1.209,0.834201,1.279206,1
-0.490234,-1.328011,0.485587,-0.45807,-0.690917,0.133127,-0.201903,-0.024592,0.116668,0.222358,-0.30426,-0.09131,1
0.410896,-1.260053,0.284114,-0.7618,-0.294623,-0.064209,-0.36216,-0.009184,0.011821,-0.096726,-0.180916,0.338895,1
1.50606,1.999804,-0.321184,1.285119,0.802555,-0.213047,-1.035742,-0.006055,-0.290333,-0.087183,-0.788595,-0.228606,1
-1.436186,-0.98797,0.466882,-0.526504,-0.533022,-0.183169,-0.328312,-0.187616,-0.164559,0.24583,0.498317,-0.038761,1
0.248943,-1.291439,0.32685,-0.599514,-0.495486,-0.03242,-0.08755,0.01043,-0.181941,0.148263,-0.235377,0.17588,1
0.436549,-1.064613,0.188299,-0.593454,-0.31141,-0.034739,-0.141832,-0.057321,0.064906,0.011354,-0.177069,0.238408,1
-1.166287,-0.935242,0.76997,-0.823281,-0.34839,-0.241843,-0.250952,-0.039763,-0.069041,0.156352,0.336428,-0.030112,1
0.923709,-1.136977,-0.258152,-0.528528,0.467794,-0.161447,-1.039123,-0.019534,-0.029578,-0.280617,-0.17996,0.459595,1
-0.678295,-0.409648,0.802653,-1.129331,0.835449,2.396014,-0.365566,-0.152539,-0.333632,-0.271979,0.067163,0.386018,1
0.148046,-1.2993,0.350676,-0.555419,-0.546188,-0.019329,-0.111748,-0.007088,-0.153029,0.171181,-0.189574,0.147612,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
-1.101915,8.11129,-13.768786,-5.644565,-8.463386,3.39958,-2.889691,10.604236,0.654128,0.706525,2.692866,0.657189,1
-0.411533,-0.834006,-0.017604,-1.098635,-0.508259,0.055009,-0.312496,-0.387302,-0.05658,0.032617,-0.14237,0.096121,1
0.105114,-1.145657,0.059393,-0.336804,-0.02044,0.03282,-0.691493,-0.043052,-0.112301,0.067997,-0.132855,0.091562,1
1.097352,-0.12454,-0.952537,-0.017163,0.736664,-0.285907,0.558024,-0.116491,1.469035,-0.207758,0.665854,-0.026906,1
-0.316017,-1.030407,-0.184837,-0.063272,0.305352,-0.046443,-1.010829,-0.076651,-0.128128,-0.160921,0.166354,0.129203,1
-10.939608,-3.642181,-4.163492,8.7877,0.940304,-1.396119,3.528567,2.468445,-1.977492,-6.18457,1.082804,1.347331,1
3.333756,-0.439804,-2.56972,-0.553206,3.358818,0.305499,2.228786,0.449333,-0.186732,0.718208,0.376667,-0.823915,0
-0.178936,0.077499,1.934529,-2.497917,0.486209,-0.79455,1.330392,0.377441,-0.822058,-0.333998,1.642001,0.54059,0
0.603428,1.69115,2.189292,0.150665,-1.40971,-0.412388,1.532168,0.210427,-0.692202,0.330859,0.681715,0.421791,0
1.008227,0.430922,0.055858,0.694607,-0.083574,-0.253442,-0.091495,-0.140537,1.213297,0.000078,0.168025,-0.033398,0
-1.683114,-0.617629,0.397206,-0.181614,-0.599324,-0.132668,0.217621,0.136877,0.342167,-0.209845,-0.093811,-0.463161,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
0.982806,-0.344272,0.371772,-0.228149,-0.707905,-0.092972,1.885425,0.018082,1.114308,0.232727,0.009186,0.154798,0
-1.585652,-0.567014,0.531118,-0.310965,-0.753251,-0.209399,0.617252,0.130765,0.793561,-0.143658,-0.891371,-0.410959,0
1.391239,1.791302,-0.896588,1.344418,0.043018,-0.419346,-1.296825,-0.562169,-0.037919,-0.417461,0.007747,-0.122264,0
0.883318,1.7108,-0.328755,1.311538,0.456435,-0.013893,-1.575767,-0.254454,0.639423,-0.441714,-0.596292,-0.162735,0
