@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,41,0.711538,0,0,0.285714,1
0,196,0.909317,0.565217,6,0.277778,1
0,87,0.871429,0.8,0,0.516667,1
1,255,0.924925,0.518519,6,0.331579,1
0,0,0.731481,0.75,3,0.198413,1
0,142,0.798246,0.833333,0,0.3,1
0,49,0.933333,0.333333,0,0.522727,1
0,114,0.855263,0.625,0,0.45,1
0,37,0.806723,0.571429,2,0.366667,1
0,103,0.848739,0,1,0.472222,1
0,55,1.1,0.333333,0,0.272727,1
1,197,0.813853,0.545455,1,0.369048,1
0,64,0.883333,0.6,0,0.5,1
0,244,0.908213,0.444444,0,0.284722,1
0,49,0.85,0.5,0,0.522727,1
0,54,0.818182,0.5,0,0.5,1
0,105,0.920635,0.4,2,0.253247,1
0,48,0.818182,1,2,0.5,1
0,114,0.877193,0.555556,0,0.45,1
0,49,0.85,0.5,0,0.522727,1
0,0,0,1,1,0.541667,1
0,595,2,0,0,0.2,1
0,57,0.769231,0.666667,0,0.482143,1
0,1,2,0,0,0.5,1
0,46,0.818182,0.5,0,0.5,1
0,1,2,0,0,0.5,0
2,42,0.818182,0,0,0.708333,0
0,0,0.923684,0,1,0.302564,0
0,0,0.5,1,3,0.198864,0
0,0,0.388889,1,0,0.36,0
0,4,0.333333,1,0,0.333333,0
4,6,2,0,0,0.666667,0
0,6,2,0,0,0.583333,0
0,0,2,0,0,0,0
0,1,2,0,0,0.75,0
3,290,0.962649,1,16,0.175781,0
0,106,0.354167,1,2,0.144796,0
0,4,0.428571,1,0,0.425,0
0,28,0.636364,1,0,0.246753,0
