@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002386,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.009116,0,0,0,0,0,0,0,0,4,0,0,1.14,4,0,3,0,79,clean
2,0.014428,0,0,0,0,0,0.002751,0,0,1,0,0,1.06,1,0,1,0,12,clean
1,0.002253,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,13,clean
2,0.002264,0,0,0,0,0,0,0,0,2,0,0,0,12,1,12,0,32,clean
5,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,13,clean
3,0.031907,0,0,2,0,0,0,0,0,2,0,0,0,3,0,1,0,11,clean
0,0.0036,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,0,100,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
3,0.190234,0.000774,0.001476,5,0,5,0.001463,1.01,0,4,0,1.02,2.45,7,0,2,0.001409,80,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,21,clean
1,0.009328,0,0,0,0,0,0,0,2.02,2,0.000842,0,0,5,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,15,clean
0,0.014525,0.000634,0,0,0,0,0,1.02,0,2,0,0,1.45,8,0,5,0,68,clean
0,0.002208,0,0,0,3,0,0,0,0,2,0,0,0,1,0,1,0,68,clean
0,0.028248,0,0,2,0,0,0,0,0,2,0,0,4.86,2,0,0,0,46,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,85,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.05508,0.0018,0.001136,10,0,1,0,2.06,0,3,0,0,2.33,16,0,6,0,40,clean
0,0.44007,0,0.001136,9,1,1,0,0,1.01,2,0,0,8.27,12,0,0,0,46,clean
1,0.003898,0.00077,0.000939,0,0,0,0.001087,1.02,0,2,0,0,1.11,2,0,2,0,41,clean
1,0.002453,0,0,3,0,1,0,0,0,1,0,0,0,3,1,0,0,8,clean
2,0.040574,0,0,0,0,0,0,0,0,1,0,0,1.85,15,0,3,0,8,clean
0,0.022169,0,0,3,1,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
0,0.007697,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,31,clean
0,0.001843,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,25,clean
0,0.010994,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.007074,0,0,0,2,0,0,0,0,5,0,1.01,1.46,3,1,0,0.004395,37,clean
0,0.025331,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,9,clean
0,0.002208,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,68,clean
1,0.037675,0.011228,0,5,0,0,0,1.01,0,2,0,0,1.66,15,2,1,0,16,clean
0,0.002208,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,19,clean
0,0.00478,0.001798,0,0,0,0,0,1.02,0,3,0,0,0,3,0,3,0,32,clean
1,0.045942,0.001552,0,0,0,1,0,1.01,0,5,0,0,2.39,2,2,1,0,202,clean
0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,1,0,0,11,clean
2,0.016005,0,0.000695,7,0,1,0,0,0,2,0,1.02,3.17,7,0,0,0.001409,8,clean
3,0.009956,0,0,3,0,1,0.003312,0,0,3,0,0,2.11,3,0,0,0,67,clean
0,0.004967,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,101,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.01,0,1,0,1,0.004395,47,clean
0,0.002718,0,0,0,4,0,0,0,0,3,0,0,0,5,0,0,0,118,clean
0,0.039722,0,0.006873,9,0,0,0,0,0,3,0,0,1.5,9,1,0,0,40,clean
2,0.06931,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,16,clean
0,0.162745,0,0,0,9,1,0,0,0,1,0,0,0,1,1,0,0,8,clean
0,0.014768,0,0.002837,3,0,1,0,0,0,7,0,1.01,1.02,3,1,0,0.004395,52,clean
4,0.062498,0.000741,0,0,1,1,0.000822,1.1,1.01,2,0.000828,1.01,2.66,9,1,0,0.001409,25,clean
0,0.225936,0.000465,0,1,0,0,0,1.01,0,2,0,0,5.6,16,1,12,0,68,clean
0,0.030459,0,0,0,2,0,0,0,0,1,0,0,2.07,0,0,0,0,8,clean
0,0.001519,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,62,clean
0,0.018479,0,0.000529,5,0,0,0,0,0,2,0,0,2.2,5,0,0,0,18,clean
2,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,16,clean
0,0.009173,0,0,2,0,0,0,0,0,1,0,0,1.09,13,0,2,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.007059,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,30,clean
0,0.023224,0,0,0,0,0,0,0,0,1,0,0,3.31,0,0,0,0,8,clean
0,0.003817,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,15,clean
0,0.006707,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,66,clean
0,0.015435,0,0.000529,5,1,0,0,0,0,2,0,0,1.12,5,0,0,0,18,clean
0,0.058088,0,0.002035,2,0,3,0,0,0,3,0,1.02,0,2,1,0,0.001409,38,clean
